True,Pred
28.0,104.95703
76.0,75.46323
28.0,28.06897
180.0,180.02376
244.0,243.95465
36.0,40.985718
36.0,35.317932
340.0,340.121
12.0,13.763916
156.0,156.04663
252.0,258.6177
284.0,284.1988
172.0,171.5675
308.0,308.30685
92.0,91.604614
292.0,291.89026
108.0,107.855225
84.0,84.78961
196.00002,195.72957
20.0,19.697998
196.00002,196.18977
276.0,276.9375
260.0,260.30902
28.0,27.941132
236.00002,235.18628
4.0,3.9250793
268.0,268.35553
236.00002,240.03857
76.0,76.2677
140.0,140.16522
220.00002,220.45901
148.0,148.11841
324.0,324.0698
44.0,20.234344
108.0,107.64227
124.0,123.96283
220.00002,220.52411
76.0,75.644135
140.0,140.04022
4.0,3.7980347
44.0,42.983856
340.0,340.54373
60.0,59.63571
188.00002,188.17738
108.0,107.84552
236.00002,235.59576
180.0,180.16971
180.0,180.06458
244.0,248.39787
220.00002,220.71524
276.0,276.171
244.0,243.41943
44.0,43.677643
148.0,148.23407
100.0,99.75659
52.0,51.479614
180.0,180.10431
164.0,163.26337
4.0,4.2781677
204.0,204.38889
268.0,267.87836
164.0,164.34546
212.00002,212.5814
20.0,19.719452
228.0,228.08038
276.0,277.77667
220.00002,220.17104
220.00002,219.94968
124.0,124.20615
84.0,84.36307
228.0,230.79413
180.0,180.06375
236.00002,235.5935
116.0,116.64676
228.0,228.86551
348.0,348.17377
124.0,124.97287
348.0,348.2188
316.0,309.28467
236.00002,235.46472
340.0,340.40317
12.0,12.649841
20.0,19.905212
92.0,92.03656
84.0,88.89447
84.0,83.901794
236.00002,238.1181
124.0,123.94351
172.0,172.26099
52.0,51.756195
44.0,43.228577
204.0,203.75368
92.0,91.88138
292.0,291.89267
188.00002,188.49283
276.0,277.38818
68.0,68.9613
20.0,19.905823
44.0,43.368896
140.0,140.081
228.0,227.85925
196.00002,196.16446
180.0,179.99585
204.0,204.21104
332.0,332.3488
188.00002,188.10992
204.0,203.91422
132.0,131.43207
108.0,107.89932
220.00002,220.41437
108.0,108.07309
356.0,356.23236
124.0,123.73776
196.00002,196.26657
220.00002,219.88147
260.0,259.19385
252.0,252.96127
20.0,20.264496
228.0,228.23459
236.00002,235.91339
44.0,43.44403
60.0,59.752777
228.0,229.56784
292.0,292.39282
20.0,19.684387
28.0,27.948822
252.0,251.79428
252.0,252.3335
292.0,291.75342
292.0,292.13043
236.00002,236.27008
324.0,324.39966
116.0,115.774506
316.0,316.43866
332.0,332.1083
180.0,179.96826
180.0,180.02873
356.0,355.63162
252.0,251.95471
276.0,277.59723
28.0,27.62265
236.00002,251.86261
68.0,67.76373
28.0,28.210236
212.00002,212.05005
28.0,26.620636
332.0,332.39273
236.00002,236.17316
108.0,108.01947
60.0,58.435883
68.0,67.2348
140.0,140.16406
60.0,57.9068
196.00002,196.21854
172.0,172.30182
76.0,75.07492
20.0,19.858643
180.0,180.20879
220.00002,220.08334
116.0,116.48819
36.0,35.566376
252.0,252.15042
172.0,171.84155
100.0,99.60742
252.0,249.24765
52.0,51.224426
100.0,99.27304
60.0,58.947754
148.0,147.78442
220.00002,219.5878
324.0,324.24445
180.0,179.97125
68.0,67.561584
324.0,324.1823
92.0,91.714905
60.0,61.66559
132.0,132.00403
212.00002,212.17216
300.0,300.40067
316.0,305.40527
244.0,244.04004
148.0,148.19028
324.0,323.59848
156.0,155.89294
316.0,316.18787
180.0,180.33691
292.0,292.89163
300.0,294.95392
236.00002,236.76044
308.0,306.7212
148.0,148.39954
244.0,243.67151
356.0,354.3191
228.0,227.73448
324.0,324.39136
236.00002,239.9748
332.0,243.63684
244.0,244.01335
228.0,228.60416
188.00002,188.54846
148.0,157.02515
236.00002,235.83958
100.0,100.01126
52.0,51.355896
12.0,11.689484
228.0,227.79816
268.0,267.87482
212.00002,211.99884
92.0,92.19055
12.0,11.819946
44.0,44.039337
212.00002,212.32306
156.0,155.91248
292.0,292.00635
300.0,299.95496
52.0,50.678314
268.0,268.13492
132.0,132.06073
180.0,180.00136
12.0,11.785889
52.0,35.356384
292.0,294.4282
68.0,68.02768
180.0,180.02495
108.0,108.00101
92.0,93.13428
180.0,180.00775
260.0,259.67355
180.0,180.1811
132.0,132.10602
348.0,348.23138
28.0,27.770233
252.0,263.10596
92.0,91.8183
84.0,84.70636
332.0,332.32977
36.0,35.827606
188.00002,188.13744
124.0,123.992645
116.0,116.41501
156.0,156.02032
52.0,51.32776
212.00002,211.92685
268.0,266.72913
236.00002,235.83679
164.0,164.38202
340.0,340.22284
156.0,156.50061
180.0,180.04533
172.0,172.14197
252.0,254.55191
340.0,340.2298
356.0,356.05576
228.0,228.09589
324.0,324.31693
196.00002,196.27998
284.0,283.91028
308.0,308.36682
356.0,356.4676
276.0,276.1294
356.0,356.1093
60.0,59.22458
108.0,109.11481
356.0,356.02887
180.0,180.12628
348.0,348.37366
244.0,246.58377
236.00002,233.83203
348.0,346.107
60.0,61.90274
52.0,51.311707
228.0,228.37665
188.00002,190.5627
60.0,56.60962
356.0,356.09033
324.0,324.39926
28.0,27.918518
268.0,262.2603
284.0,282.65076
220.00002,223.08878
228.0,227.93369
212.00002,212.13672
324.0,323.4846
356.0,356.3573
124.0,124.338104
132.0,131.70312
308.0,308.1037
228.0,227.98424
20.0,19.762024
140.0,140.04471
44.0,43.40561
196.00002,196.14464
268.0,230.75453
260.0,261.18817
340.0,340.37314
12.0,12.065155
308.0,308.46664
44.0,43.831512
108.0,108.16199
116.0,116.17529
244.0,243.66713
12.0,11.934601
292.0,293.4844
84.0,84.69797
340.0,339.23816
68.0,67.27777
260.0,260.289
300.0,304.95157
180.0,180.14552
220.00002,220.73917
204.0,203.75246
36.0,35.902527
260.0,260.79565
100.0,100.18213
284.0,284.42065
68.0,67.50488
124.0,122.481384
84.0,83.26044
268.0,275.92578
276.0,276.42105
284.0,283.9276
268.0,271.38162
116.0,115.838135
180.0,180.18442
4.0,4.313904
300.0,301.07126
84.0,83.99173
284.0,284.59613
188.00002,188.15622
260.0,259.4378
180.0,179.81934
100.0,100.26648
340.0,340.4545
100.0,99.79819
44.0,43.36801
116.0,116.04416
28.0,27.596893
348.0,348.27316
324.0,324.4046
68.0,67.524445
340.0,340.45377
180.0,180.02907
252.0,250.90117
324.0,285.01233
52.0,50.719147
84.0,83.842865
156.0,156.24677
52.0,51.678925
124.0,124.319885
292.0,291.57498
180.0,179.89417
92.0,91.71698
12.0,11.85788
44.0,43.429962
92.0,91.885345
228.0,228.06587
236.00002,236.19531
340.0,340.23325
52.0,51.51764
4.0,4.0480957
276.0,276.07043
212.00002,211.63493
236.00002,235.67798
84.0,84.4628
348.0,347.81287
44.0,43.435394
292.0,293.36386
132.0,132.03845
180.0,180.20227
4.0,3.9859009
28.0,27.676605
268.0,268.2246
244.0,250.02037
220.00002,220.45859
220.00002,219.52246
92.0,91.89856
268.0,280.2928
268.0,268.8045
132.0,131.31744
340.0,340.4994
324.0,310.7272
316.0,316.2073
212.00002,211.49167
132.0,131.82324
84.0,82.00784
292.0,292.46622
4.0,3.9670715
180.0,180.21208
300.0,306.61032
188.00002,188.252
260.0,259.98474
276.0,275.08838
212.00002,212.5801
148.0,148.16165
180.0,180.15283
196.00002,196.30539
252.0,251.86465
180.0,179.99939
284.0,283.74768
180.0,180.18735
228.0,228.06451
124.0,54.6633
204.0,204.1561
44.0,43.51361
44.0,43.41333
340.0,340.25754
52.0,50.922363
204.0,205.87444
156.0,156.33154
164.0,163.73059
84.0,78.40802
268.0,269.201
132.0,131.47379
148.0,148.31921
140.0,139.88602
84.0,83.42993
324.0,324.70346
156.0,156.28308
108.0,107.98465
228.0,228.01175
212.00002,210.84265
356.0,357.4016
68.0,68.17868
260.0,259.49286
76.0,75.47366
236.00002,236.5476
156.0,156.13123
228.0,227.90717
236.00002,235.74823
92.0,91.75897
236.00002,281.51498
76.0,75.878265
132.0,132.1189
52.0,52.235626
124.0,124.09546
316.0,316.5205
140.0,139.97794
204.0,211.68843
4.0,5.0569153
108.0,115.082184
68.0,67.540955
140.0,144.80084
36.0,35.595856
100.0,99.62436
140.0,140.1832
332.0,332.25656
188.00002,188.16803
132.0,131.6972
356.0,354.09943
292.0,292.11267
260.0,259.8749
260.0,259.38364
20.0,19.785217
84.0,83.96756
156.0,156.01453
276.0,276.984
60.0,60.59314
284.0,283.98297
308.0,308.47272
316.0,316.38873
76.0,76.87341
300.0,299.88223
292.0,292.17886
260.0,262.24524
44.0,44.30789
164.0,164.02246
180.0,180.06578
108.0,107.51889
220.00002,220.10829
148.0,146.02539
300.0,299.40753
252.0,252.56326
332.0,332.1858
44.0,43.014282
284.0,284.50223
308.0,308.18863
260.0,259.71582
4.0,4.2001038
260.0,267.13715
60.0,59.608063
172.0,172.06055
100.0,99.93994
156.0,156.65613
180.0,180.16193
108.0,108.27161
276.0,276.35992
52.0,51.068176
340.0,340.41678
236.00002,236.23222
332.0,332.05536
164.0,163.97302
12.0,11.541138
108.0,107.37598
12.0,11.760864
148.0,147.93085
52.0,51.785797
324.0,324.45648
180.0,180.2029
92.0,92.20703
308.0,308.16425
260.0,259.12903
308.0,309.35828
316.0,317.24542
148.0,147.74142
180.0,180.00572
108.0,108.98987
28.0,26.463531
308.0,307.87018
116.0,116.2269
52.0,51.595276
12.0,11.987549
308.0,308.27737
284.0,273.90088
84.0,84.72952
164.0,163.9422
324.0,324.5044
36.0,36.76581
276.0,276.3758
300.0,299.92395
220.00002,220.24529
92.0,90.64987
148.0,148.34958
92.0,92.22864
236.00002,235.71867
116.0,115.90781
28.0,27.48053
4.0,3.9977722
148.0,147.33334
292.0,292.45837
332.0,332.06982
284.0,298.941
76.0,75.956696
332.0,283.33084
252.0,255.7144
44.0,43.553223
180.0,179.42438
212.00002,212.75967
348.0,348.1415
52.0,52.176178
100.0,99.7728
132.0,131.68378
308.0,308.26337
124.0,123.82471
236.00002,236.49432
236.00002,235.67542
140.0,140.08325
60.0,59.591858
252.0,251.68634
324.0,324.49246
28.0,35.82245
60.0,59.44217
268.0,269.82953
140.0,139.66367
276.0,277.382
260.0,260.57217
300.0,300.0766
276.0,276.25244
204.0,204.1362
340.0,340.42346
228.0,228.04431
340.0,340.22223
108.0,107.84866
180.0,179.84082
324.0,324.17755
116.0,115.94403
204.0,203.98027
212.00002,212.3337
20.0,19.832428
308.0,307.83685
332.0,329.9665
36.0,35.573975
300.0,293.5978
172.0,172.1112
164.0,163.85498
204.0,205.77332
116.0,116.00534
268.0,269.2359
148.0,148.17172
12.0,12.193909
92.0,91.93671
84.0,84.62189
196.00002,196.16655
228.0,228.3343
116.0,115.87903
332.0,332.3672
260.0,253.65622
132.0,131.38116
244.0,243.58246
188.00002,188.04672
356.0,356.0797
308.0,308.1862
292.0,292.2798
212.00002,212.48602
132.0,132.09448
212.00002,212.38753
140.0,139.93967
308.0,308.64322
4.0,3.8902588
228.0,228.60463
356.0,355.93848
332.0,331.80426
156.0,156.18195
140.0,139.7771
236.00002,236.19066
68.0,65.63696
116.0,116.11456
148.0,148.03256
228.0,232.85489
276.0,275.5831
196.00002,196.27084
332.0,330.89804
220.00002,220.59181
244.0,243.86087
292.0,296.7399
164.0,164.44159
132.0,132.111
180.0,180.16977
140.0,97.46692
108.0,107.68219
332.0,332.69113
76.0,76.19034
348.0,348.30902
316.0,316.2002
196.00002,196.00578
28.0,28.458405
60.0,57.647034
228.0,228.87154
164.0,163.9497
180.0,179.82611
68.0,67.47516
252.0,251.68579
132.0,132.09558
204.0,204.31108
292.0,292.2884
60.0,59.417725
76.0,74.707794
356.0,355.90613
52.0,50.918945
236.00002,235.99948
164.0,163.45233
180.0,180.06593
20.0,19.987976
148.0,147.67142
244.0,244.26817
300.0,300.14893
228.0,227.54092
132.0,131.99414
156.0,155.6471
44.0,43.62213
196.00002,196.31125
36.0,35.548187
236.00002,235.9808
292.0,292.43817
140.0,152.2074
180.0,180.00604
300.0,300.0401
356.0,356.37018
180.0,179.99518
156.0,156.21545
36.0,35.76294
196.00002,196.66122
220.00002,220.21613
36.0,35.541016
172.0,171.80078
236.00002,236.26648
276.0,276.20203
268.0,268.46133
84.0,83.7749
124.0,123.95993
36.0,35.944122
236.00002,236.62207
172.0,172.14545
76.0,73.13202
68.0,65.77011
212.00002,212.1351
348.0,349.61618
284.0,285.04935
236.00002,235.98071
332.0,332.48013
316.0,316.54965
188.00002,188.12688
332.0,332.11673
276.0,276.19418
260.0,260.46182
12.0,12.052948
252.0,251.81094
164.0,164.03778
276.0,276.00916
220.00002,222.65298
348.0,348.25037
316.0,327.91718
52.0,50.955505
316.0,317.45068
124.0,124.15015
36.0,35.59793
236.00002,235.46834
68.0,69.60501
284.0,284.0847
204.0,204.37502
140.0,139.73737
84.0,83.89789
84.0,83.28656
60.0,53.445007
284.0,284.1444
92.0,91.81134
84.0,83.81897
52.0,52.546722
324.0,324.54492
348.0,348.18152
212.00002,211.58147
164.0,163.77295
116.0,116.105774
4.0,3.8442688
28.0,28.049408
196.00002,196.2693
356.0,356.0997
204.0,203.96878
204.0,204.38245
348.0,348.16922
52.0,48.7269
132.0,131.60138
188.00002,188.32072
116.0,116.21954
124.0,123.72751
356.0,356.24
164.0,164.51575
356.0,356.0534
204.0,204.1416
100.0,99.36081
244.0,244.76933
44.0,43.459717
172.0,171.86041
100.0,99.924286
116.0,116.315186
116.0,116.257385
300.0,300.05475
212.00002,212.178
68.0,67.41095
12.0,11.631256
84.0,84.05463
132.0,131.72638
132.0,132.07953
108.0,108.36456
76.0,75.59952
