True,Pred
0.0854,0.08491692
0.059,0.059513062
0.092,0.09236404
0.0766,0.07411967
0.0084,0.0073113656
0.0128,0.013774319
0.0414,0.041101713
0.0326,0.032460164
0.0964,0.090230085
0.0854,0.08610219
0.0964,0.09483974
0.0194,0.024906388
0.0678,0.070131995
0.0964,0.09624856
0.0392,0.039352175
0.0942,0.094272
0.0172,0.016430415
0.0744,0.07478961
0.0502,0.06196718
0.0304,0.03138694
0.028199999,0.028312292
0.0106,0.010175568
0.0744,0.075341254
0.059,0.05904702
0.0084,0.007399683
0.0172,0.01644659
0.0238,0.02356394
0.0458,0.048555687
0.0458,0.043843087
0.0458,0.047078848
0.056799997,0.056015424
0.015,0.01376741
0.0106,0.010184983
0.025999999,0.026974168
0.0216,0.021951204
0.0876,0.08772848
0.056799997,0.05631344
0.0788,0.078799345
0.0172,0.01753513
0.0348,0.034911275
0.0502,0.0503556
0.028199999,0.028607735
0.0678,0.06809159
0.0854,0.08585306
0.0216,0.02860828
0.0612,0.06181798
0.0436,0.043489527
0.0634,0.062491123
0.0876,0.088277616
0.0304,0.03324723
0.052399997,0.052694246
0.0238,0.024109727
0.092,0.092055835
0.0084,0.011859949
0.081,0.0810117
0.081,0.080622084
0.0986,0.09836836
0.081,0.08063456
0.0546,0.055149574
0.052399997,0.05243247
0.0216,0.021184966
0.0766,0.07759073
0.0502,0.050219353
0.07,0.0663898
0.004,0.0052335453
0.0832,0.08380799
0.0502,0.050304413
0.0678,0.06722472
0.0216,0.019696005
0.081,0.0803505
0.0744,0.0751051
0.0942,0.09430401
0.0326,0.03274496
0.0656,0.06637259
0.0458,0.046182815
0.0348,0.035017524
0.0722,0.071812265
0.0238,0.024443658
0.07,0.06995635
0.0678,0.06660406
0.028199999,0.028703857
0.0238,0.023097845
0.056799997,0.056730583
0.059,0.05867263
0.0392,0.03799964
0.0194,0.007948756
0.0062,0.0077074147
0.0722,0.07211863
0.0084,0.010222113
0.0436,0.044413157
0.0436,0.044986926
0.0854,0.08512423
0.0766,0.07451131
0.0304,0.03064014
0.004,0.013079453
0.025999999,0.026726333
0.0876,0.08737405
0.0414,0.04147253
0.004,0.0070256186
0.0172,0.017545544
0.0612,0.058262993
0.037,0.039685644
0.025999999,0.02515989
0.0942,0.0941845
0.052399997,0.0524506
0.0348,0.03481787
0.0414,0.04104846
0.07,0.070091635
0.0084,0.0077613248
0.0678,0.067143604
0.0854,0.06515669
0.0546,0.05501378
0.0084,0.009055937
0.059,0.05953004
0.0986,0.09835011
0.0546,0.055316515
0.0238,0.023644011
0.0656,0.06575738
0.0304,0.030761367
0.0964,0.096365586
0.048,0.062388193
0.0238,0.02325115
0.0062,0.003153143
0.059,0.058936853
0.0304,0.03141345
0.0964,0.09610868
0.015,0.01621934
0.052399997,0.052313145
0.0546,0.054095432
0.081,0.08096681
0.0854,0.08525982
0.004,0.00876436
0.0348,0.03535508
0.048,0.046972614
0.052399997,0.052216128
0.0656,0.065455936
0.0612,0.060002055
0.0062,0.0053457213
0.08979999,0.08936439
0.0502,0.049713153
0.0964,0.09716134
0.0678,0.06762655
0.028199999,0.028501667
0.0546,0.054817665
0.092,0.091894604
0.0414,0.04154255
0.0986,0.09844694
0.048,0.0479471
0.081,0.08072309
0.092,0.09154685
0.0304,0.030702963
0.0876,0.087385744
0.0128,0.011297453
0.0238,0.023615744
0.0722,0.07248541
0.0436,0.04454527
0.0722,0.07001217
0.004,0.0031336783
0.0238,0.024806038
0.081,0.08074429
0.0766,0.0762533
0.052399997,0.06832715
0.037,0.037362296
0.0876,0.083227016
0.0436,0.04359457
0.0634,0.06364394
0.0238,0.024589553
0.0788,0.07707651
0.0876,0.087187946
0.0832,0.083345845
0.028199999,0.025740009
0.0832,0.083861925
0.0832,0.083097346
0.0986,0.09838901
0.0348,0.032745622
0.07,0.07020675
0.052399997,0.05233615
0.015,0.011899289
0.059,0.06061741
0.059,0.058376085
0.0326,0.032326203
0.056799997,0.05625967
0.092,0.09256325
0.037,0.037401818
0.028199999,0.028543225
0.028199999,0.026471213
0.0238,0.02229321
0.0986,0.09757465
0.0084,0.0065511107
0.037,0.036670767
0.0722,0.071602985
0.0722,0.07208898
0.025999999,0.025706118
0.0084,0.005315504
0.07,0.06971695
0.028199999,0.028147789
0.025999999,0.02587956
0.037,0.03798723
0.0634,0.063369
0.004,0.0033893513
0.0832,0.083720095
0.0062,0.0069302167
0.028199999,0.028606748
0.0238,0.023626203
0.092,0.09240579
0.0106,0.012482631
0.0348,0.03501378
0.0304,0.028698897
0.0106,0.011521436
0.0612,0.0611148
0.059,0.05901119
0.0788,0.07876455
0.056799997,0.056764845
0.056799997,0.0563486
0.0348,0.03494577
0.0238,0.02406485
0.07,0.06963669
0.037,0.037538968
0.0502,0.05085125
0.0458,0.046360504
0.0414,0.041492943
0.0414,0.04354356
0.0392,0.03690976
0.0722,0.07143548
0.0216,0.021092929
0.0062,0.011565318
0.0436,0.04366074
0.0832,0.083353184
0.0062,0.0048640524
0.0172,0.016750153
0.0458,0.046222374
0.048,0.046734247
0.0414,0.041182537
0.0986,0.0988474
0.056799997,0.05743413
0.0788,0.078991964
0.0084,0.0061895694
0.0656,0.065740615
0.0084,0.007652068
0.0062,0.006659572
0.037,0.03596261
0.0392,0.039179467
0.0854,0.08490187
0.07,0.07158754
0.028199999,0.027785968
0.0304,0.03020784
0.037,0.03693153
0.0326,0.03243103
0.0964,0.09633651
0.07,0.07001801
0.0172,0.01858434
0.0986,0.098340005
0.0942,0.094027825
0.0172,0.017510707
0.0876,0.08647737
0.0106,0.010194463
0.004,0.007823276
0.0436,0.04292073
0.048,0.048106804
0.0458,0.046924364
0.0502,0.05173128
0.0216,0.020117795
0.0414,0.04130576
0.0062,0.005084188
0.0458,0.046242487
0.0678,0.067542724
0.0304,0.03075449
0.0634,0.06367569
0.0766,0.07662176
0.0414,0.042380232
0.0304,0.03756413
0.0854,0.08457473
0.037,0.037660483
0.07,0.06924114
0.0348,0.034373675
0.0084,0.009283879
0.0128,0.014759774
0.0084,0.009676553
0.028199999,0.02861475
0.0084,0.009479068
0.0788,0.077936865
0.081,0.08173624
0.0194,0.01976943
0.0216,0.021294637
0.0722,0.07238544
0.0678,0.06776364
0.0744,0.073591106
0.0348,0.034821097
0.08979999,0.08955289
0.0304,0.030260019
0.0788,0.08192128
0.0194,0.019727478
0.056799997,0.056837723
0.052399997,0.051579285
0.0326,0.032941528
0.0678,0.067104004
0.092,0.091689646
0.0194,0.019435655
0.0678,0.06799472
0.0238,0.024595683
0.07,0.06942788
0.0502,0.05008709
0.0084,0.0067257057
0.0678,0.06743408
0.0986,0.09813877
0.0436,0.043543234
0.052399997,0.05203634
0.0744,0.048905905
0.028199999,0.029564876
0.0678,0.070878066
0.052399997,0.05214575
0.0458,0.045445494
0.0414,0.041624676
0.0392,0.037838403
0.0986,0.09748953
0.0986,0.098528825
0.0656,0.06550575
0.0722,0.07245361
0.052399997,0.052582048
0.0436,0.043772835
0.0194,0.018394524
0.0854,0.085591145
0.028199999,0.02909498
0.015,0.0146687
0.028199999,0.028075755
0.0216,0.020586412
0.0348,0.034456283
0.08979999,0.089838274
0.0546,0.05465211
0.0634,0.06318697
0.0722,0.0722975
0.0128,0.015324023
0.0304,0.030638976
0.0634,0.058970515
0.056799997,0.057080947
0.0876,0.0872511
0.0062,0.0074283695
0.08979999,0.089713715
0.0436,0.043641623
0.0304,0.030742146
0.0678,0.067876406
0.0546,0.053449698
0.0612,0.06457066
0.0458,0.046045046
0.0502,0.049771987
0.0238,0.021289296
0.08979999,0.08983749
0.0722,0.07183103
0.0128,0.011661067
0.0788,0.07734027
0.059,0.059612244
0.0502,0.049507845
0.0414,0.04160286
0.07,0.07006382
0.037,0.036993306
0.0766,0.07667486
0.0172,0.008030746
0.0106,0.009584096
0.0172,0.016371787
0.0788,0.07724395
0.0876,0.08695964
0.0062,0.006412685
0.0546,0.05426999
0.0304,0.030730773
0.0546,0.054169893
0.0744,0.074662104
0.0326,0.032834295
0.025999999,0.025658889
0.0458,0.04324261
0.0876,0.08732252
0.0788,0.0779378
0.0854,0.08520434
0.081,0.08125608
0.0106,0.010111004
0.0194,0.019957693
0.0348,0.035742
0.0084,0.010004409
0.0634,0.063826285
0.0612,0.061348334
0.0854,0.08525968
0.0062,0.010839671
0.056799997,0.057710804
0.0062,0.0051384987
0.0326,0.032091808
0.0766,0.07660198
0.0766,0.075947
0.0634,0.063359775
0.0656,0.06592897
0.0964,0.097690344
0.037,0.03894305
0.015,0.016028775
0.0458,0.046522126
0.028199999,0.028439766
0.0722,0.07278023
0.0436,0.043063432
0.0172,0.018268934
0.0964,0.09297475
0.0436,0.0440432
0.0612,0.061615247
0.0766,0.07677176
0.0612,0.06143428
0.0216,0.021972198
0.0128,0.013516066
0.0722,0.072516955
0.0128,0.014669946
0.015,0.0152229285
0.0876,0.086927
0.059,0.05960822
0.0546,0.054820873
0.0348,0.034998175
0.0172,0.018429225
0.0832,0.082784936
0.0766,0.076231614
0.0854,0.08598794
0.028199999,0.027675537
0.0172,0.021388145
0.0964,0.096215926
0.059,0.058940258
0.059,0.058659192
0.0414,0.041634884
0.0502,0.050368167
0.0986,0.08868496
0.0062,0.007808294
0.0854,0.08468591
0.0656,0.06556808
0.0326,0.03343315
0.056799997,0.055896487
0.0106,0.010264858
0.025999999,0.025813986
0.028199999,0.027940089
0.0458,0.045759443
0.0876,0.087272994
0.0414,0.053127777
0.0502,0.050449647
0.0986,0.09586544
0.0656,0.06508261
0.0414,0.04187001
0.0348,0.034975242
0.0612,0.06142768
0.0656,0.054587506
0.0502,0.04994259
0.004,0.00413808
0.0414,0.042063948
0.07,0.06993145
0.0172,0.018553434
0.0722,0.07182251
0.037,0.036256574
0.0788,0.07908998
0.0436,0.043003213
0.0634,0.061916865
0.0964,0.097203285
0.0238,0.017243907
0.07,0.07007218
0.0436,0.042651538
0.048,0.048328098
0.015,0.017668204
0.0788,0.078614436
0.048,0.047185726
0.092,0.091819674
0.0106,0.008912989
0.07,0.07031085
0.0612,0.0614476
0.004,0.041559033
0.0216,0.007020458
0.08979999,0.08959898
0.0876,0.08819106
0.0722,0.07206664
0.0612,0.06156186
0.0546,0.052537274
0.0194,0.017457781
0.037,0.037513644
0.0678,0.06759191
0.0106,0.016090587
0.092,0.09150487
0.059,0.05903266
0.0414,0.040913817
0.056799997,0.05599366
0.092,0.0923409
0.0766,0.07598192
0.056799997,0.05753153
0.0172,0.017666971
0.0128,0.012202115
0.0084,0.010101931
0.0788,0.07856509
0.0172,0.018344149
0.059,0.058837205
0.0854,0.08188697
0.0436,0.043816682
0.08979999,0.08989177
0.0744,0.074058935
0.0084,0.006975132
0.0678,0.06786693
0.0964,0.09700671
0.0106,0.011197707
0.08979999,0.08931401
0.0194,0.020067703
0.0634,0.06362136
0.0326,0.03239222
0.0744,0.07441667
0.0392,0.037735004
0.0216,0.020095197
0.056799997,0.056393415
0.028199999,0.028650388
0.0172,0.0176564
0.081,0.07948752
0.0172,0.0172314
0.052399997,0.050299138
0.0832,0.08287861
0.0194,0.02023403
0.0348,0.034301106
0.0986,0.098652594
0.056799997,0.05692605
0.0876,0.088587046
0.0062,0.007909333
0.059,0.059068404
0.0128,0.013733103
0.0238,0.023609255
0.0964,0.09669392
0.0986,0.09802076
0.056799997,0.057951268
0.0238,0.024051243
0.0832,0.0831223
0.081,0.08106841
0.0304,0.030315304
0.0854,0.08582364
0.0612,0.061203696
0.0678,0.06809363
0.0744,0.07348054
0.0964,0.09572318
0.0942,0.09458827
0.0392,0.039714877
0.0766,0.07633162
0.0722,0.072309926
0.0392,0.03952045
0.0876,0.08764501
0.0414,0.03949547
0.0436,0.043074206
0.0766,0.07579171
0.0612,0.061725207
0.0964,0.09696176
0.0062,0.0069622947
0.025999999,0.027116528
0.0348,0.03392259
0.0788,0.078803375
0.08979999,0.08916085
0.052399997,0.05240466
0.0766,0.07719449
0.0084,0.0054829954
0.0832,0.08315483
0.052399997,0.052175384
0.08979999,0.08968804
0.0106,0.011331451
0.0964,0.096253976
0.0128,0.0138692
0.0172,0.019042058
0.08979999,0.0898258
0.0502,0.050119914
0.048,0.048082266
0.028199999,0.028619358
0.0876,0.08963911
0.015,0.014241623
0.0722,0.072454445
0.0238,0.0233973
0.052399997,0.052184906
0.025999999,0.027597079
0.0106,0.00581758
0.0348,0.033989757
0.052399997,0.0525236
0.0634,0.06375654
0.028199999,0.028645689
0.037,0.051322423
0.059,0.058307085
0.0348,0.035523675
0.0502,0.049862523
0.0348,0.035170507
0.0546,0.05408185
0.0678,0.068671264
0.0414,0.041170254
0.0084,0.008413421
0.0304,0.03048089
0.0436,0.043613054
0.0458,0.046713103
0.0766,0.076335646
0.0942,0.09354028
0.0678,0.070591204
0.0656,0.065268576
0.0942,0.093923815
0.004,0.00881516
0.0084,0.009364283
0.0128,0.013475274
0.0964,0.096451566
0.092,0.09320885
0.048,0.047278676
0.004,0.0066072787
0.07,0.06982842
0.0414,0.041663438
0.0744,0.07479745
0.0634,0.063887335
0.08979999,0.090399325
0.0612,0.061768025
0.037,0.034951247
0.092,0.0921359
0.0678,0.06813098
0.052399997,0.05264717
0.0964,0.09581377
0.0326,0.03343464
0.0326,0.032717712
0.0238,0.024303176
0.0502,0.058846865
0.0348,0.036218688
0.0942,0.09383233
0.0942,0.094304234
0.0106,0.009155543
0.0964,0.09587348
0.0194,0.01953243
0.0502,0.049788855
0.0744,0.07454081
0.056799997,0.057076357
0.0436,0.04346994
0.0172,0.017976644
0.07,0.06998279
0.0744,0.07419964
0.08979999,0.08922591
0.048,0.049024258
0.028199999,0.028515972
0.0194,0.013299896
0.0238,0.0242576
0.0414,0.041259203
0.0832,0.08352907
0.048,0.049257584
0.0766,0.07267144
0.0678,0.06730635
0.0964,0.09474752
0.0942,0.09127889
0.0546,0.055305187
0.0546,0.05338646
0.0986,0.09301374
0.0348,0.035459895
0.0678,0.05343215
0.0436,0.044268146
0.0942,0.0945722
0.052399997,0.05232959
0.0832,0.08271306
0.081,0.080777556
0.025999999,0.026217498
0.0678,0.068386346
0.0656,0.06484989
0.0656,0.065734036
0.015,0.015255439
0.025999999,0.026000034
0.0942,0.09423994
0.0964,0.09368311
0.0084,0.009472639
0.0832,0.082934886
0.08979999,0.08953885
0.0304,0.0300668
0.0348,0.03485405
0.052399997,0.052627612
0.037,0.03688861
0.081,0.08109744
0.048,0.049173545
0.0546,0.054688588
0.004,0.0056005847
0.028199999,0.028292518
0.0876,0.08744863
0.025999999,0.026323453
0.0502,0.05013927
0.0722,0.07280385
0.0392,0.039147798
0.0832,0.08312866
0.0348,0.03488318
0.0986,0.09823881
0.0216,0.021794807
0.0722,0.07145886
0.025999999,0.026535377
0.028199999,0.02954528
0.0084,0.013977218
0.0876,0.08716819
0.07,0.06993331
0.0832,0.082946904
0.059,0.059066743
0.0172,0.016462313
0.0194,0.021188214
0.0678,0.06798332
0.004,0.0033815503
0.0722,0.07220773
0.0854,0.085070446
0.092,0.09286496
0.0766,0.07615962
0.0722,0.07216921
0.0722,0.072554916
0.0436,0.043391638
0.0326,0.03336242
0.0194,0.01923316
0.0414,0.039815664
0.0986,0.098655246
0.0612,0.06111102
0.0942,0.093677826
0.0744,0.074467964
0.0876,0.088538654
0.0238,0.023583097
0.0062,0.008654327
0.0832,0.08301245
0.0546,0.05379791
0.0678,0.0677214
0.0084,0.007055204
0.08979999,0.08972065
0.0942,0.093796276
0.037,0.03736974
0.0766,0.07587106
0.0942,0.0944211
0.037,0.037277963
0.0502,0.051128358
0.0304,0.030398572
0.07,0.06951993
0.0942,0.09434828
0.0414,0.039918914
0.0722,0.0720351
0.028199999,0.028441202
0.0128,0.013606001
0.0304,0.02972614
0.0458,0.046438914
0.0876,0.088046744
0.056799997,0.05667761
0.0656,0.06140957
0.0348,0.034564324
0.08979999,0.089746885
0.0238,0.021395547
0.0238,0.024449538
0.0722,0.07186008
0.0656,0.0641571
0.037,0.037116636
0.0964,0.096506745
0.028199999,0.02784195
0.052399997,0.05242446
0.037,0.026823055
0.052399997,0.052443113
0.081,0.08122478
0.025999999,0.026091747
0.0766,0.049150836
0.0326,0.029541137
0.0656,0.06568455
0.0876,0.08657615
0.0304,0.03104108
0.015,0.014677017
0.081,0.08067712
0.0216,0.020458348
0.0788,0.010486817
0.0634,0.06311354
0.0392,0.03893887
0.0722,0.07198562
0.0744,0.073873155
0.0414,0.041740004
0.0216,0.022154782
0.0612,0.06096055
0.052399997,0.060256515
0.0084,0.020949831
0.028199999,0.02959788
0.004,0.0054973946
0.081,0.08244895
0.0172,0.016702317
0.015,0.016768992
0.0612,0.060702678
0.092,0.09211144
0.0832,0.083481446
0.0172,0.017978454
0.028199999,0.027939918
0.0502,0.050564103
0.0304,0.031295277
0.0678,0.068070196
0.092,0.09068083
0.048,0.048303917
0.0766,0.0762229
0.0238,0.02360779
0.0986,0.09772682
0.0194,0.014671648
0.0722,0.072092265
0.0832,0.08225969
0.015,0.015987338
0.081,0.079874046
0.0062,0.022398727
0.0106,0.0078111277
0.0854,0.08602038
0.0986,0.09816506
0.07,0.070123
0.0172,0.018126821
0.0304,0.030911285
0.059,0.059029702
0.07,0.070411965
0.0304,0.030883579
0.07,0.069959536
0.0502,0.050120946
0.0062,0.013572347
0.048,0.048522282
0.0084,0.009291125
0.081,0.080930926
0.059,0.057517968
0.0722,0.07260187
0.0436,0.043556947
0.048,0.04874431
0.052399997,0.05283737
0.056799997,0.0550037
0.0788,0.078855306
0.0502,0.05200632
0.0832,0.08355243
0.0722,0.071708225
0.07,0.06984364
0.0788,0.078584455
0.0326,0.03278858
0.0194,0.02010346
0.0084,0.015678542
0.048,0.047810573
0.0304,0.03027027
0.0546,0.05535596
0.0986,0.09849521
0.0744,0.074380055
0.092,0.09173982
0.0678,0.069262356
0.07,0.07093299
0.0942,0.09400522
0.025999999,0.026184099
0.037,0.034044527
0.0942,0.09879573
0.048,0.048350677
0.0612,0.061651297
0.025999999,0.025821224
0.0414,0.04290983
0.0854,0.08035792
0.052399997,0.053446237
0.037,0.036867388
0.092,0.092439696
0.0678,0.06869524
0.0106,0.011956161
0.025999999,0.030159475
0.0062,0.0050208448
0.0766,0.076548815
0.0194,0.019072179
0.0238,0.023737079
0.0546,0.054286987
0.07,0.07384014
0.0172,0.018078094
0.0238,0.023899268
0.0348,0.033534855
0.08979999,0.08981486
0.0766,0.0757699
0.028199999,0.028585467
0.0612,0.05932685
0.0744,0.074284464
0.0128,0.012133207
0.0656,0.064995356
0.015,0.014410821
0.0414,0.04201229
0.0062,0.0058105886
0.015,0.015339563
0.0106,0.010059316
0.08979999,0.08961563
0.0854,0.08483343
0.0612,0.0605428
0.0216,0.022704745
0.07,0.07013982
0.0238,0.025509095
0.052399997,0.052096635
0.0348,0.03469398
0.0458,0.045141853
0.0656,0.06463749
0.0326,0.03216635
0.0876,0.08782676
0.028199999,0.028884659
0.015,0.015455855
0.0128,0.014746362
0.0722,0.07187991
0.0612,0.0605169
0.048,0.050334673
0.0502,0.050581403
0.0414,0.041231003
0.0942,0.09421213
0.0304,0.031392902
0.092,0.0953849
0.0084,0.0060665845
0.0194,0.018480236
0.0942,0.09381047
0.0216,0.014272442
0.0084,0.009961692
0.0458,0.04558949
0.0304,0.030260017
0.0722,0.07264618
0.0502,0.05104288
0.004,0.0035026383
0.081,0.08126937
0.0678,0.06692257
0.0172,0.018126048
0.0084,0.008794484
0.0326,0.03264731
0.0546,0.05413647
0.0964,0.09651352
0.0744,0.07471442
0.0436,0.04335972
0.0634,0.062728345
0.037,0.036736365
0.0788,0.07869152
0.0326,0.032684855
0.0656,0.06543627
0.0194,0.020754987
0.0106,0.00830068
0.0106,0.010422681
0.0172,0.017769786
0.0414,0.041776277
0.092,0.091816194
0.0876,0.087316655
0.0502,0.04870101
0.037,0.037096653
0.0458,0.046135653
0.0546,0.054257527
0.0854,0.08534701
0.0502,0.050456762
0.0942,0.09522921
0.015,0.016966766
0.0722,0.07212243
0.048,0.04831193
0.0546,0.05451616
0.0436,0.043815404
0.0084,0.009725212
0.0194,0.020223321
0.0788,0.07797742
0.0854,0.08524236
0.059,0.059114646
0.0062,0.005978857
0.0106,0.011341851
0.025999999,0.026386386
0.0678,0.067787364
0.056799997,0.056752548
0.0392,0.039267574
0.0392,0.04078698
0.0788,0.07899476
0.0194,0.020616082
0.0326,0.03295323
0.004,0.0076876376
0.0216,0.020372128
0.0128,0.014369061
0.0304,0.030302688
0.0062,0.0034692716
0.0612,0.060575236
0.08979999,0.08963836
0.059,0.058788214
0.048,0.0465353
0.0216,0.020711593
0.0502,0.05010596
0.048,0.047673866
0.0238,0.021421805
0.092,0.09152421
0.0942,0.093855076
0.0172,0.015127996
0.0458,0.04548892
0.0722,0.07232256
0.0414,0.042460267
0.0854,0.085805915
0.0986,0.09855785
0.0876,0.08738456
0.07,0.06961912
0.081,0.08080435
0.0194,0.02041441
0.0128,0.01531469
0.0876,0.08806515
0.07,0.07018861
0.0832,0.08327759
0.0458,0.045315914
0.0216,0.02088964
0.0788,0.08062515
0.059,0.05878683
0.0084,0.009729573
0.0326,0.058262397
0.056799997,0.05715993
0.056799997,0.056954183
0.0942,0.09390706
0.0238,0.023662155
0.0062,0.009266457
0.0854,0.084957115
0.0876,0.08783549
0.0876,0.08814348
0.037,0.037794705
0.0084,0.010588752
0.048,0.049199153
0.0744,0.07373829
0.056799997,0.05667911
0.092,0.092068456
0.0744,0.073772475
0.0348,0.03479826
0.0414,0.04241766
0.0348,0.035122808
0.0502,0.050691657
0.004,0.0155927725
0.0458,0.047113333
0.0326,0.03265606
0.0986,0.09888222
0.0172,0.01772764
0.0436,0.043595143
0.0238,0.02416682
0.0084,0.009299903
0.0942,0.09520073
0.0062,0.0050310134
0.0106,0.014554896
0.0194,0.019552829
0.0854,0.0854612
0.0546,0.054861117
0.056799997,0.05684481
0.025999999,0.025539013
0.0458,0.046148527
0.0348,0.034847166
0.0414,0.04129715
0.037,0.036795415
0.0766,0.07619363
0.0546,0.053858873
0.0348,0.034607235
0.0238,0.024384301
0.092,0.09230869
0.092,0.09157202
0.0414,0.041749887
0.0392,0.038984686
0.059,0.05851885
0.0876,0.087241
0.0216,0.021411609
0.0788,0.07824599
0.0502,0.05009532
0.0194,0.01975976
0.004,0.004094179
0.081,0.08085789
0.0502,0.05086041
0.0832,0.08298102
0.0348,0.03469639
0.0172,0.018216126
0.0964,0.09349741
0.081,0.079226665
0.0414,0.040900744
0.0788,0.07902646
0.0128,0.012155376
0.0436,0.043450035
0.0458,0.045339245
0.0326,0.031520795
0.0414,0.061915427
0.0238,0.022175632
0.0942,0.09325425
0.0436,0.044147015
0.0634,0.06336729
0.0172,0.017789625
0.0326,0.032764163
