True,Pred
0.0194,0.02005189
0.0172,0.018104343
0.0392,0.03980409
0.0128,0.013546965
0.004,0.004991863
0.0744,0.07491911
0.0612,0.060808443
0.0766,0.07697834
0.028199999,0.028318338
0.08979999,0.089456126
0.0106,0.012193842
0.048,0.048443504
0.0832,0.08268716
0.08979999,0.08986524
0.07,0.07143463
0.0084,0.01050397
0.081,0.080948174
0.048,0.04834861
0.0106,0.009242019
0.015,0.011426265
0.0986,0.098655246
0.056799997,0.057170562
0.0436,0.043627124
0.0128,0.014061443
0.0656,0.06534068
0.0194,0.019815834
0.092,0.09178026
0.081,0.08147365
0.0238,0.023936491
0.052399997,0.052447394
0.0788,0.077933416
0.0876,0.08800605
0.0238,0.025430782
0.0766,0.07666806
0.0304,0.026617065
0.07,0.06970568
0.0436,0.042630985
0.0678,0.06799166
0.0436,0.04362209
0.0634,0.06331557
0.037,0.037568975
0.052399997,0.052961618
0.0502,0.049795713
0.0876,0.08723178
0.0172,0.017823339
0.0744,0.079046875
0.056799997,0.056196317
0.0854,0.08503809
0.0304,0.030400252
0.037,0.04364269
0.0656,0.065277174
0.0216,0.021643419
0.0854,0.084453434
0.08979999,0.089604594
0.0106,0.0102578215
0.052399997,0.061445694
0.056799997,0.05711652
0.048,0.04777231
0.028199999,0.028834768
0.0612,0.061062135
0.0128,0.016582662
0.0744,0.07436527
0.0788,0.07857551
0.0744,0.07476374
0.028199999,0.028846553
0.0942,0.09428085
0.0766,0.075088
0.028199999,0.027980577
0.0304,0.030418878
0.0546,0.055366993
0.0502,0.05096172
0.0414,0.04183652
0.048,0.048185386
0.0766,0.077775
0.0172,0.017110782
0.059,0.05918454
0.0392,0.039213642
0.0546,0.054614153
0.056799997,0.056677405
0.0238,0.023887038
0.0348,0.03443719
0.0678,0.067390874
0.0238,0.022204453
0.048,0.050334234
0.0436,0.043491803
0.028199999,0.028479049
0.059,0.05867274
0.0722,0.08187406
0.048,0.04750196
0.0634,0.06302303
0.0414,0.041420087
0.0216,0.022232056
0.0964,0.096339054
0.0722,0.07228391
0.0392,0.036493544
0.0942,0.094054766
0.0678,0.06776576
0.0128,0.014102493
0.0876,0.08598705
0.0678,0.067532584
0.0502,0.05029918
0.0876,0.088820286
0.0392,0.039042477
0.0326,0.03183688
0.0634,0.063075714
0.0502,0.05071641
0.025999999,0.024393449
0.0832,0.08287968
0.0458,0.045311667
0.015,0.015515332
0.015,0.016135938
0.056799997,0.05724916
0.0106,0.010439929
0.0722,0.07177886
0.0414,0.041334208
0.0348,0.034702342
0.0414,0.04120621
0.0436,0.043866634
0.0656,0.06541171
0.0634,0.06335201
0.0238,0.024662009
0.0194,0.019720254
0.0304,0.042795584
0.0414,0.041393604
0.0084,0.0053159464
0.056799997,0.057250682
0.08979999,0.08964531
0.0084,0.008750029
0.07,0.067546844
0.0348,0.0348718
0.0832,0.08312425
0.0546,0.053342022
0.028199999,0.028502824
0.0172,0.017118596
0.048,0.046046577
0.0678,0.067739554
0.0436,0.043688487
0.08979999,0.08965543
0.028199999,0.026373716
0.07,0.069891214
0.015,0.014020691
0.048,0.048215475
0.081,0.08040091
0.0502,0.0506149
0.0458,0.045679063
0.028199999,0.028717995
0.028199999,0.028339887
0.0392,0.03968264
0.059,0.058346156
0.0942,0.092709586
0.0304,0.03088202
0.004,0.0055299415
0.0062,0.025374804
0.0238,0.021963488
0.0304,0.030465316
0.0304,0.032049846
0.056799997,0.057051145
0.0964,0.09616231
0.052399997,0.052542977
0.0832,0.08426585
0.0128,0.015232973
0.028199999,0.028294692
0.07,0.06990044
0.0612,0.06066902
0.0238,0.023908107
0.0436,0.043142892
0.08979999,0.090073615
0.081,0.081355266
0.0656,0.06545706
0.0788,0.07852329
0.0084,0.007110536
0.0348,0.034455687
0.0436,0.04269229
0.0128,0.013443007
0.0964,0.09649832
0.081,0.08062717
0.0392,0.03727345
0.08979999,0.08930714
0.048,0.04832244
0.025999999,0.024362532
0.0986,0.098925106
0.0436,0.043960787
0.0964,0.096307695
0.0722,0.07225032
0.0722,0.07236889
0.08979999,0.08923074
0.081,0.080997474
0.0458,0.046743833
0.0106,0.01117521
0.0172,0.017919717
0.0832,0.084513426
0.052399997,0.05219245
0.092,0.09205011
0.0392,0.039096903
0.0348,0.03555317
0.0458,0.045663975
0.0436,0.043120082
0.0348,0.03710795
0.0832,0.083086826
0.0612,0.06141101
0.037,0.034326296
0.0502,0.040301647
0.059,0.045978576
0.0194,0.019738987
0.0612,0.06130222
0.037,0.035171375
0.0942,0.09480864
0.0194,0.018549135
0.0128,0.013563913
0.0238,0.024305215
0.0458,0.0461436
0.0612,0.062187046
0.0832,0.08342637
0.0062,0.01361738
0.0722,0.07180688
0.004,0.005017428
0.0502,0.05041061
0.0788,0.07706982
0.0458,0.046031274
0.0546,0.055419482
0.08979999,0.089046694
0.0964,0.0961101
0.0436,0.043573435
0.0062,0.0072045946
0.0612,0.061165247
0.037,0.037632827
0.0172,0.016433945
0.048,0.048334952
0.0458,0.045840025
0.0458,0.045679674
0.0458,0.04555873
0.037,0.0371913
0.0656,0.06546563
0.0986,0.09771435
0.0832,0.08330477
0.0722,0.072507076
0.0458,0.045930337
0.037,0.036405858
0.0392,0.039836094
0.0436,0.04391685
0.0128,0.013774128
0.0744,0.07355376
0.0458,0.045609407
0.0436,0.043130495
0.0436,0.04384931
0.0414,0.0415287
0.015,0.015777368
0.0678,0.0675903
0.015,0.015202432
0.0722,0.071708396
0.0062,0.008006625
0.0392,0.039041284
0.0084,0.008159328
0.0546,0.056157783
0.0942,0.09418455
0.0458,0.045786027
0.0216,0.016990075
0.08979999,0.08941375
0.0414,0.041141476
0.0634,0.06324821
0.0414,0.041726824
0.0986,0.094473876
0.0546,0.055007372
0.0216,0.02134622
0.0722,0.07208683
0.0172,0.017495567
0.048,0.047501773
0.0194,0.019482577
0.0876,0.08874065
0.0722,0.07243833
0.0194,0.025137976
0.0612,0.061646022
0.0238,0.024247147
0.0656,0.06510966
0.0172,0.018055044
0.0722,0.0722709
0.0414,0.040882397
0.0128,0.014158016
0.0062,0.027212195
0.0964,0.096404046
0.059,0.05635452
0.0656,0.06591769
0.0986,0.09781551
0.0084,0.012832722
0.0612,0.061337013
0.0062,0.008857234
0.0722,0.09016099
0.015,0.015840027
0.0854,0.08532443
0.0304,0.030799031
0.015,0.01601758
0.081,0.08088596
0.0832,0.08294256
0.0216,0.02225884
0.0876,0.08797986
0.015,0.016524691
0.0216,0.020139547
0.0392,0.039204165
0.0986,0.098385006
0.0348,0.034785625
0.037,0.037485283
0.08979999,0.0902845
0.0172,0.01829191
0.004,0.005315534
0.0964,0.0963367
0.0128,0.01394696
0.0788,0.078999236
0.0546,0.054751493
0.0678,0.08348634
0.0348,0.034956172
0.0326,0.032748535
0.081,0.08061263
0.0458,0.045113143
0.0194,0.020841701
0.0502,0.050457634
0.0942,0.094502136
0.0392,0.04030679
0.092,0.09152965
0.0876,0.087423965
0.0634,0.06288911
0.0722,0.071255706
0.0436,0.044133235
0.0194,0.01890209
0.081,0.080442876
0.0832,0.08278429
0.0788,0.08243282
0.0942,0.095393226
0.0348,0.03439624
0.0612,0.060894184
0.0348,0.034980983
0.092,0.091797724
0.0744,0.07451375
0.0084,0.0065673543
0.0502,0.050634775
0.0304,0.02800089
0.0502,0.05007653
0.0722,0.07172801
0.0436,0.044516373
0.0326,0.033004474
0.0084,0.0071769073
0.0414,0.040728368
0.0766,0.07765616
0.081,0.080527365
0.0238,0.024073947
0.092,0.09164476
0.0458,0.030303165
0.0502,0.04960699
0.056799997,0.058324814
0.08979999,0.089533396
0.004,0.005308174
0.0106,0.015378032
0.037,0.036840726
0.081,0.08036491
0.0678,0.06798219
0.0106,0.0095548965
0.0106,0.01141813
0.0942,0.09406578
0.0788,0.079482354
0.0436,0.04391669
0.0128,0.014053675
0.056799997,0.056774195
0.0172,0.015772626
0.0766,0.07668024
0.028199999,0.028666057
0.0194,0.019052885
0.0942,0.09427734
0.0062,0.0070579387
0.052399997,0.052534446
0.0062,0.0086567495
0.0128,0.013994482
0.0062,0.008421092
0.015,0.016525354
0.0392,0.039073326
0.048,0.0478457
0.0788,0.08035279
0.0656,0.06538707
0.0964,0.09629068
0.0788,0.079560585
0.0986,0.09845084
0.0502,0.04989443
0.056799997,0.056510873
0.081,0.08098732
0.0326,0.03237396
0.025999999,0.026269017
0.0832,0.08342519
0.081,0.08078348
0.0128,0.013673122
0.0854,0.08584216
0.004,0.009243655
0.0348,0.0349516
0.0062,0.0050890353
0.0634,0.07059722
0.0194,0.014063001
0.0348,0.03621466
0.025999999,0.025905984
0.0502,0.050366107
0.0546,0.05429043
0.059,0.08319193
0.015,0.011574133
0.0414,0.038953252
0.0612,0.061584204
0.0216,0.02081315
0.0942,0.09404619
0.07,0.06968389
0.0084,0.008627904
0.056799997,0.056984164
0.0964,0.09652734
0.0172,0.035691068
0.0788,0.079121925
0.0348,0.03540041
0.056799997,0.05696441
0.0546,0.054981157
0.0128,0.01205453
0.0348,0.034860034
0.0436,0.04503912
0.0854,0.085340425
0.037,0.036954954
0.0238,0.02395456
0.0106,0.022635998
0.0612,0.07889836
0.025999999,0.026582615
0.0392,0.039474353
0.037,0.03688081
0.056799997,0.057349186
0.0084,0.009031742
0.052399997,0.052755326
0.0876,0.08730379
0.028199999,0.029938783
0.048,0.04823062
0.0502,0.050406285
0.0832,0.082602605
0.0062,0.0054276753
0.0348,0.03623972
0.056799997,0.058675643
0.015,0.015691068
0.08979999,0.08943653
0.08979999,0.09021941
0.092,0.03127079
0.0766,0.07501371
0.0832,0.083456405
0.0238,0.02360991
0.004,0.011104689
0.0634,0.06339659
0.0106,0.0102809295
0.0326,0.03280023
0.0238,0.023195665
0.081,0.080431364
0.0744,0.07453218
0.015,0.0149068395
0.0612,0.060958136
0.028199999,0.028427335
0.028199999,0.029815655
0.0392,0.052863356
0.0392,0.039528493
0.081,0.08102124
0.0106,0.011226142
0.0656,0.06575676
0.07,0.06920947
0.004,0.0043660905
0.0238,0.025131634
0.0788,0.078687906
0.0392,0.038044557
0.0458,0.045977335
0.0106,0.010418892
0.059,0.05881836
0.0678,0.067971505
0.0304,0.031056695
0.0392,0.03798474
0.08979999,0.08959599
0.0722,0.073225945
0.048,0.048195466
0.0216,0.018882014
0.0678,0.067587435
0.025999999,0.024091803
0.052399997,0.0526682
0.0414,0.041797463
0.0062,0.009106402
0.0854,0.08531641
0.07,0.070653446
0.0546,0.055298164
0.0062,0.0075832056
0.048,0.048085775
0.0612,0.06076074
0.0326,0.03301656
0.0502,0.05097979
0.0194,0.020163586
0.0766,0.07667428
0.0722,0.0709911
0.0458,0.04759047
0.0348,0.035678826
0.037,0.038393468
0.0634,0.06300788
0.0172,0.018394042
0.037,0.037341736
0.025999999,0.02608398
0.08979999,0.08996658
0.0788,0.07854176
0.025999999,0.026399521
0.0876,0.077363536
0.056799997,0.05681076
0.0414,0.041116472
0.004,0.005928965
0.0128,0.014343074
0.0854,0.085773766
0.028199999,0.028373491
0.0238,0.024579275
0.0216,0.021544117
0.0876,0.0873051
0.0238,0.023898084
0.0546,0.0552528
0.025999999,0.02633754
0.081,0.082857534
0.059,0.059026968
0.081,0.08153366
0.0854,0.08565763
0.0854,0.085160315
0.037,0.037147798
0.092,0.09261157
0.056799997,0.056818753
0.025999999,0.025892913
0.0238,0.024170674
0.081,0.082046956
0.0766,0.07630071
0.0326,0.0328178
0.0084,0.01302411
0.0304,0.03307446
0.0194,0.019172816
0.059,0.058457717
0.0634,0.063196264
0.052399997,0.051854394
0.0238,0.024161637
0.07,0.06963798
0.081,0.08094633
0.07,0.07042398
0.015,0.01441634
0.0458,0.046037406
0.056799997,0.05211175
0.0436,0.04306488
0.0876,0.088179596
0.0304,0.030842895
0.059,0.03181354
0.052399997,0.051609635
0.07,0.069851086
0.0414,0.04130089
0.0876,0.0875208
0.025999999,0.026399065
0.0656,0.07554423
0.004,0.0049518254
0.0546,0.054816466
0.08979999,0.08938824
0.092,0.09173445
0.025999999,0.026191926
0.0678,0.068090744
0.0084,0.009421425
0.0194,0.019264024
0.0986,0.09826426
0.0986,0.09823269
0.0238,0.023008246
0.0326,0.031871326
0.059,0.059015103
0.0876,0.087480396
0.0106,0.011328223
0.048,0.048214026
0.0414,0.041740134
0.0106,0.009336006
0.0084,0.0099465465
0.0128,0.013999499
0.08979999,0.07984979
0.0744,0.08815626
0.0876,0.087432586
0.0062,0.010077688
0.0854,0.085004434
0.0766,0.07615775
0.004,0.0065698503
0.0942,0.095346004
0.0612,0.06183744
0.0216,0.021802414
0.0106,0.011769299
0.0502,0.050776757
0.0766,0.076965846
0.059,0.058787987
0.0634,0.06292312
0.037,0.035236064
0.0216,0.0221291
0.037,0.037106067
0.052399997,0.052207917
0.0084,0.009134162
0.0612,0.061672278
0.0832,0.08216205
0.0128,0.011999445
0.0194,0.018425338
0.0502,0.049565844
0.004,0.0055869366
0.0436,0.04345824
0.0854,0.08480777
0.0172,0.016868794
0.0854,0.08578596
0.0348,0.034700565
0.0084,0.009348929
0.015,0.015483517
0.048,0.04789321
0.0744,0.07416559
0.059,0.059355445
0.0876,0.08753838
0.0744,0.073796235
0.0634,0.06362432
0.0546,0.054720346
0.0744,0.07424412
0.004,0.0049688723
0.0656,0.0658239
0.0194,0.01818178
0.0216,0.02185028
0.0106,0.0064228736
0.0546,0.05544119
0.0106,0.011425559
0.0238,0.024053726
0.0084,0.008675358
0.0128,0.011911649
0.0458,0.045837708
0.0612,0.061268196
0.0766,0.078287095
0.052399997,0.052726563
0.0766,0.0758373
0.004,0.0033265543
0.0084,0.008895035
0.028199999,0.027698899
0.025999999,0.025655687
0.0326,0.03306159
0.0414,0.041798368
0.0084,0.025108315
0.0392,0.039019104
0.0678,0.066804335
0.028199999,0.0285189
0.0656,0.06580894
0.0326,0.032859717
0.0832,0.08373869
0.0612,0.061305385
0.08979999,0.09053945
0.0216,0.019559683
0.048,0.048125885
0.0876,0.087639354
0.0986,0.08998522
0.0942,0.09416911
0.0656,0.06617087
0.0458,0.0478543
0.0106,0.008446813
0.0062,0.00615587
0.056799997,0.056684855
0.025999999,0.026126336
0.0436,0.043614883
0.0964,0.09638348
0.0458,0.046282053
0.048,0.047868732
0.0106,0.014076004
0.0744,0.07736452
0.0304,0.030157506
0.056799997,0.05695178
0.0788,0.079535134
0.056799997,0.056910466
0.025999999,0.026127897
0.0744,0.07429233
0.0612,0.06107911
0.0194,0.019722417
0.0678,0.06793824
0.0656,0.06572573
0.092,0.09204832
0.0172,0.01608523
0.0612,0.061124362
0.015,0.015008409
0.0238,0.021100733
0.0502,0.05029884
0.08979999,0.09028965
0.0238,0.022942137
0.0304,0.02993176
0.0392,0.0398813
0.0876,0.087050006
0.08979999,0.09012966
0.0392,0.03884108
0.0766,0.076475374
0.048,0.051983785
0.0678,0.07111151
0.028199999,0.028882064
0.0326,0.033024307
0.0832,0.08313361
0.0722,0.071850635
0.0502,0.05013506
0.0194,0.016947284
0.0414,0.039964717
0.0216,0.019313795
0.0502,0.049567223
0.0656,0.066033125
0.0106,0.009929214
0.0436,0.04386516
0.0986,0.09279179
0.048,0.048018575
0.0964,0.09613796
0.048,0.047814764
0.0612,0.060996987
0.0084,0.010369826
0.0414,0.04088339
0.0238,0.024583057
0.056799997,0.056584455
0.0436,0.042470884
0.0986,0.09855656
0.0128,0.00814055
0.0502,0.049824584
0.0238,0.020971065
0.0744,0.07485652
0.0656,0.06570352
0.0788,0.08069263
0.0656,0.06525262
0.0546,0.0540522
0.0194,0.02053545
0.0546,0.054051947
0.0678,0.068608455
0.025999999,0.024786483
0.015,0.01605456
0.004,0.005061648
0.0106,0.0055222036
0.07,0.07056121
0.0744,0.07420531
0.0348,0.034100078
0.0128,0.013999117
0.0766,0.07684899
0.0788,0.078337796
0.048,0.04798836
0.0392,0.038997907
0.0436,0.043400154
0.0722,0.07209743
0.048,0.048188295
0.0942,0.094252765
0.092,0.09256703
0.0326,0.03323207
0.0876,0.08712472
0.0744,0.07466748
0.0612,0.05972024
0.028199999,0.028402178
0.0216,0.021780217
0.0854,0.085701816
0.025999999,0.025923735
0.0722,0.07237953
0.0766,0.07704932
0.0788,0.07893919
0.0942,0.0939838
0.0964,0.09631857
0.0678,0.06879012
0.0832,0.08302852
0.0678,0.06796419
0.004,0.004260286
0.0106,0.008516355
0.0986,0.09831943
0.081,0.081450075
0.0502,0.050838098
0.056799997,0.05606008
0.048,0.04797579
0.0084,0.007455443
0.0854,0.08334875
0.092,0.090117306
0.0238,0.021906674
0.0458,0.046402637
0.0194,0.019009791
0.004,0.00510005
0.015,0.014398749
0.0656,0.0654853
0.0634,0.06334496
0.0832,0.082907006
0.0458,0.045900196
0.015,0.015310241
0.052399997,0.05237234
0.0436,0.04312651
0.07,0.07211247
0.0722,0.071632974
0.0832,0.082755744
0.0172,0.017259933
0.0876,0.08682989
0.0832,0.08256885
0.0634,0.06364362
0.048,0.04791129
0.0744,0.07469149
0.0304,0.030537395
0.081,0.07988078
0.028199999,0.03012599
0.0788,0.078541145
0.0832,0.08273013
0.059,0.058079053
0.0392,0.039611172
0.0986,0.09864739
0.0766,0.076422244
0.025999999,0.025802141
0.0084,0.009231409
0.0458,0.045164295
0.0766,0.07658744
0.0348,0.033853944
0.048,0.0473042
0.0656,0.06545429
0.0238,0.022593992
0.092,0.09232602
0.092,0.09184616
0.0194,0.019774597
0.0128,0.015402212
0.0436,0.0431946
0.028199999,0.027011389
0.0744,0.07543649
0.0172,0.018526582
0.07,0.06981239
0.0612,0.0611984
0.0876,0.087448634
0.0722,0.07178023
0.0612,0.06101838
0.0326,0.03261689
0.0436,0.04286952
0.0832,0.0846066
0.0062,0.006960721
0.025999999,0.032498047
0.081,0.08131449
0.08979999,0.08952286
0.0106,0.011655104
0.0348,0.034490317
0.048,0.04820979
0.0084,0.011973422
0.0766,0.07736128
0.0986,0.09833742
0.0744,0.07287124
0.028199999,0.028583953
0.052399997,0.05268092
0.0634,0.06332673
0.052399997,0.053299475
0.0172,0.017716605
0.028199999,0.029627547
0.0612,0.06128546
0.0084,0.00823376
0.0106,0.011720287
0.028199999,0.028415138
0.0612,0.06143727
0.0304,0.031863343
0.0172,0.015095795
0.0238,0.022921892
0.07,0.07042334
0.081,0.08070798
0.08979999,0.08954989
0.052399997,0.05236116
0.0172,0.017957423
0.0722,0.07232142
0.037,0.03722179
0.0436,0.043493718
0.0216,0.0209089
0.028199999,0.028232668
0.07,0.06878697
0.0986,0.09914634
0.08979999,0.089370176
0.0062,0.0077228453
0.0612,0.061009575
0.0546,0.054501005
0.0084,0.009579894
0.0612,0.061231993
0.0458,0.045564298
0.0128,0.01313481
0.0788,0.07821765
0.0172,0.017200254
0.025999999,0.025539933
0.0964,0.08379457
0.059,0.05913252
0.0348,0.033041753
0.0788,0.078894705
0.0964,0.09658966
0.0414,0.041241743
0.0502,0.049972773
0.037,0.036994338
0.0502,0.050410442
0.0326,0.032451283
0.0216,0.022735916
0.0964,0.07334557
0.0876,0.08697889
0.0172,0.021715706
0.059,0.05867547
0.0128,0.013533108
0.025999999,0.026532609
0.015,0.015297231
0.0458,0.045673903
0.0062,0.0067261145
0.0502,0.052888796
0.0348,0.032733355
0.0128,0.014073882
0.028199999,0.028367763
0.025999999,0.02749881
0.0942,0.092515565
