True,Pred
4.28,4.2810163
2.96,2.9260392
8.9,9.14804
2.96,2.9238305
0.98,1.9157434
2.74,2.7230444
8.9,9.013354
2.96,2.994261
8.46,8.398472
8.68,8.686315
8.9,8.885635
1.64,1.6494533
3.84,3.4930267
4.94,2.747568
7.36,7.3895187
4.28,4.2853637
1.42,1.4051553
7.14,7.0600376
7.36,7.446944
1.42,1.3587242
2.52,2.5756955
5.82,5.7605295
6.04,6.1000195
4.72,4.6654134
4.28,3.7603064
6.7,6.785365
7.14,7.220127
7.36,7.3667135
2.74,2.7828975
6.04,6.095767
1.64,1.6322457
7.14,7.228958
7.8,7.7730885
1.86,1.8477048
1.86,1.8421477
7.36,7.4085703
0.32,0.3036281
3.18,3.2266319
0.1,0.099244356
5.82,5.523782
1.64,1.6035982
6.48,6.528473
6.92,6.926646
4.28,4.821351
4.94,4.661166
2.3,2.161021
4.72,3.8245816
5.38,5.3893824
3.4,3.399125
9.34,9.348151
5.82,5.765356
2.74,2.7432604
0.32,0.3839196
3.18,3.2191336
1.86,1.8523513
8.46,8.5131645
2.08,2.0530822
7.8,7.8382025
4.5,1.197975
5.82,5.807239
6.04,6.1274033
9.78,9.814868
0.32,0.25789976
0.54,0.5216155
1.86,1.8806522
7.8,7.810011
8.02,8.042599
2.74,2.7319527
9.56,9.578003
5.38,5.3807364
8.46,8.421767
8.68,8.724921
9.78,9.793663
4.94,4.8686934
0.1,0.12788057
0.76,0.74544764
6.48,6.441101
4.94,4.948246
9.56,9.744335
4.06,4.063504
4.28,4.2575307
0.32,0.36799824
4.06,4.061342
1.2,1.2189742
8.24,8.256926
8.24,8.2355175
2.52,2.524881
6.04,6.154022
4.28,4.2574015
2.52,2.575665
3.62,3.5608287
6.48,6.472294
7.14,7.174739
8.02,8.049666
2.3,2.2894177
2.74,2.764062
2.52,6.896722
7.8,7.823265
0.32,0.35698962
5.82,5.8418903
5.6,5.8504
5.6,5.544725
9.12,9.273313
0.76,0.78465307
4.5,2.865489
9.12,9.664013
7.36,9.001686
4.72,4.742223
6.7,6.675565
4.94,4.879509
8.46,8.434355
3.62,3.4376225
1.2,1.2036058
2.52,2.5920386
1.2,1.2058847
0.1,0.14381099
6.7,6.67356
1.42,1.464937
8.68,8.808732
3.62,3.2437134
3.4,3.3515973
3.4,3.410843
7.14,7.148836
8.24,8.197741
6.04,6.04535
2.74,2.7447758
2.08,2.064441
6.7,6.605054
6.04,6.0266232
9.78,9.5156765
2.74,2.748608
7.36,7.5106697
4.94,4.895786
10.0,9.944135
3.84,3.8579164
0.76,0.74362206
5.82,5.6598835
5.82,6.250519
8.46,8.514825
8.02,8.427858
8.24,8.248483
3.84,3.840641
6.48,5.392731
5.82,5.805544
6.7,6.7473345
2.96,2.9389267
4.72,4.6013756
8.24,7.647934
5.6,5.5958223
5.6,5.4741163
3.4,3.6149757
3.84,3.8403265
10.0,10.020192
4.94,5.2773323
9.78,9.776358
3.84,3.8712835
10.0,9.969643
6.48,6.4590254
5.16,5.157642
2.52,2.8162925
1.2,1.5703124
7.8,7.7753754
5.82,5.8644657
8.02,8.00884
3.18,3.1620293
4.94,5.1351585
9.12,9.134755
4.06,4.044708
3.4,3.4138021
3.84,3.8473647
6.04,6.0000863
4.94,4.9565015
4.94,4.943148
4.72,4.7660303
9.56,9.698114
3.4,3.448082
0.32,0.26916456
0.54,0.5296378
6.04,6.0250645
10.0,10.135101
0.1,0.12810683
0.98,0.9615798
9.34,9.35023
5.38,5.347521
9.78,9.873824
5.38,5.309701
3.84,2.057615
3.18,2.9802294
4.72,4.6964974
3.84,3.089364
4.72,5.3186226
4.94,3.5642443
4.06,4.09879
10.0,9.963563
1.2,1.1672869
2.08,2.0326812
8.02,8.062464
6.04,6.206814
10.0,9.998261
3.62,7.264987
4.28,4.3116164
8.24,8.24186
3.4,3.2839432
7.14,7.1799564
4.5,4.9135075
5.38,5.3594284
5.38,5.5177875
4.5,4.471938
8.9,8.869464
7.8,7.80354
4.28,4.252904
6.48,6.4969435
0.76,0.6968694
0.54,0.52020955
9.34,9.35733
2.08,2.231318
9.78,9.797506
9.34,9.286789
2.52,2.4834025
2.52,2.5014865
5.16,5.1355886
6.48,6.477193
3.18,3.7882736
3.62,3.6627917
8.02,8.024403
0.76,0.77382123
3.18,3.1633854
3.4,3.400086
5.38,5.1416335
10.0,9.922375
1.64,1.6236346
4.72,4.7411036
4.94,4.906126
1.42,1.4360338
2.96,2.9555461
6.26,6.2895684
5.6,5.652466
6.92,6.944133
2.3,2.1181428
7.58,7.553405
2.3,2.3536503
9.56,9.693372
4.06,4.010749
2.96,1.8481754
4.72,4.735092
8.46,8.355851
0.98,0.99247193
4.06,3.9455702
4.72,4.724716
5.6,5.619486
4.06,3.71235
8.46,8.443268
2.96,2.967115
0.98,0.9710021
4.94,4.9535065
2.3,2.252073
0.98,0.98179054
10.0,9.948092
0.1,0.059540033
0.76,0.74914026
0.54,0.5560882
8.9,8.921531
5.82,5.7698803
9.78,9.806478
1.64,1.6160095
5.82,5.792754
8.46,8.434032
5.82,5.8001595
5.16,5.200607
9.34,9.339682
9.12,9.138921
4.28,4.2596474
5.38,5.376692
7.8,7.762947
5.16,5.0389376
0.54,0.6755239
5.6,5.6911774
10.0,8.617964
0.76,0.76342475
5.6,5.595726
3.84,3.882616
4.06,4.0560756
6.7,6.69571
0.98,0.92777455
0.76,0.7763698
8.46,8.485241
3.62,3.601818
6.26,6.129206
3.4,1.8885798
6.26,6.2851806
1.64,1.631834
3.62,4.0517645
5.38,5.451191
3.18,3.1641402
8.02,8.025664
2.3,2.2979333
3.84,3.6698005
5.82,5.833061
6.92,6.9145613
3.4,3.4010673
6.48,6.4859314
9.12,9.210608
4.72,4.774078
2.52,2.5289757
2.52,2.5087624
0.54,0.5271963
1.2,1.1859304
1.2,1.9979116
9.78,9.795931
5.16,5.238167
5.38,5.4071383
0.76,0.73033106
7.58,7.556776
3.62,3.70357
0.54,0.58055675
7.36,7.3741474
3.4,3.399652
9.12,9.07631
6.92,6.7214785
5.82,5.878912
2.96,2.959127
8.24,8.25697
5.16,4.3725786
9.56,9.588236
8.24,8.20604
4.28,4.2609105
7.14,7.1163044
10.0,9.547692
4.28,3.7866893
6.92,7.0756836
6.04,6.060671
1.2,1.2542845
5.6,5.6343374
2.96,2.6757016
4.94,4.9244423
8.46,8.471602
8.68,8.708751
4.28,4.3329782
8.68,8.654587
1.86,1.9013834
9.78,9.811096
1.86,1.8283626
7.14,7.084983
9.56,9.479854
3.4,3.394163
8.46,8.43156
0.54,0.5390043
9.12,9.166325
7.8,7.823965
9.12,9.131752
7.36,7.3591156
2.3,2.2998855
7.36,7.34414
3.18,3.1432102
8.24,8.2546015
4.06,4.216368
7.58,7.574357
6.26,6.272541
5.82,5.765909
6.04,6.057816
1.86,1.7234855
2.08,2.0246913
6.04,5.938904
8.9,8.9098835
3.62,3.5585933
5.82,5.840371
3.4,3.3738937
1.86,1.9326626
2.96,2.964476
0.1,0.08440423
2.08,2.060236
1.64,1.6530629
7.14,7.1297455
5.16,5.3081303
9.78,9.841884
7.14,7.184623
3.18,3.187121
1.64,1.642349
7.8,7.744993
2.52,2.6866388
3.18,3.1884217
9.34,9.384277
9.34,9.209813
5.16,4.9534845
0.98,0.98946404
10.0,9.794455
7.8,7.8174458
4.28,4.238768
9.12,9.132149
7.36,7.402547
8.68,8.664116
4.94,4.9297953
4.72,4.7261
3.4,3.4224548
3.4,3.329152
8.68,8.300711
6.92,6.9625998
4.06,6.7660723
0.54,0.5411768
5.6,5.6093745
1.42,1.0649234
2.74,2.7851608
8.68,8.716558
4.94,4.950032
2.74,2.8371036
2.3,2.2945464
8.02,8.251704
3.18,3.404101
8.46,8.454883
9.78,9.760453
7.14,7.1759224
3.84,5.1118994
4.28,4.296204
3.4,3.4930124
8.24,8.268772
4.06,4.061169
2.52,2.4692807
7.36,7.331128
2.52,2.4928536
3.84,3.8627172
7.8,7.8181734
9.56,9.62362
5.16,5.376049
0.98,1.0839828
9.34,6.508257
4.72,2.8193834
2.3,2.5231183
6.48,6.4209166
0.54,0.5290346
3.4,3.4230666
1.2,1.203806
4.28,4.256884
10.0,10.003875
0.76,0.8329525
8.46,8.362329
4.94,4.8908134
5.38,5.414562
5.82,5.7815714
9.78,9.890335
8.9,8.893337
0.54,0.54522455
4.5,4.4910326
2.96,2.9392996
0.32,0.50616956
10.0,9.881026
2.52,2.5405574
5.38,5.37667
3.18,3.169242
4.28,4.285412
7.14,7.297168
7.58,7.610361
8.02,7.9781647
2.08,2.117191
2.08,2.0816994
8.9,8.911403
5.16,5.1642666
0.76,0.75694156
1.2,1.1905487
1.42,1.3784806
5.6,5.5594788
4.5,4.4647894
6.26,6.3197956
0.32,0.29835773
6.92,6.702777
4.5,4.5041833
8.46,8.459955
7.8,7.779093
1.86,1.8352315
7.36,7.3443623
4.94,4.984803
3.18,3.0144708
0.32,0.31346524
2.08,2.0739198
7.14,7.272586
1.2,1.3255187
2.52,3.0251713
4.94,4.9130297
3.18,3.2000754
0.98,1.2639078
1.42,1.4272429
9.56,9.668269
7.36,7.3774633
4.28,4.1696386
5.16,5.094709
7.8,7.865404
1.86,1.8910229
2.96,2.683383
7.58,7.597312
8.24,5.3194113
6.26,6.2726393
2.52,2.5918674
4.06,4.056328
0.1,0.1265378
8.68,8.654399
5.38,5.375822
9.12,9.089668
10.0,9.506044
1.42,1.3995162
5.38,5.3426385
7.58,7.6246176
4.06,4.0429125
9.34,9.379693
4.94,4.897165
7.58,7.5855255
7.8,7.690385
8.02,8.013409
9.56,9.668332
10.0,9.994211
8.02,8.005759
8.46,8.4996605
6.04,5.985794
0.32,0.22641683
1.2,1.2112763
2.08,1.6395531
2.52,2.5415175
5.38,5.4163933
9.12,9.071428
8.46,8.439166
4.94,4.9390974
6.04,5.9078846
8.9,8.914441
7.14,7.0748787
0.32,0.32767665
1.64,1.3095556
4.28,4.279618
9.12,9.105823
10.0,10.066425
8.68,8.689989
1.2,1.2088561
0.76,0.542629
4.72,4.7232895
6.26,6.2666273
4.72,4.662923
0.54,0.5360255
10.0,9.960985
9.78,9.810117
8.46,8.521992
0.1,0.08582616
7.36,7.369835
10.0,9.854701
7.8,8.021211
1.2,1.2030804
8.46,8.492342
9.56,8.808607
0.98,0.9784217
6.7,6.6092253
4.5,4.497868
4.72,4.757566
8.24,8.210705
7.14,7.0861807
0.76,0.61264026
9.56,3.4656975
2.08,2.0858765
5.82,5.888364
1.42,1.4107796
9.12,9.089081
9.56,6.1876197
8.68,8.481458
0.54,0.66856825
2.52,2.312361
9.12,9.075981
6.7,6.7279253
6.48,6.422106
1.64,1.4819113
3.62,3.6276755
9.12,9.120717
3.62,3.572044
8.02,8.0629425
3.18,3.0401719
9.12,9.39782
9.12,9.151088
6.92,6.9321623
6.48,6.4372997
6.48,6.527426
0.54,0.5657685
3.18,3.179659
6.7,4.473707
3.62,3.6495862
4.28,4.12848
7.14,7.093708
5.16,5.135852
9.12,8.328497
6.04,5.884989
2.3,2.2789226
5.16,5.16715
8.46,8.584905
2.74,2.668116
9.34,9.167448
5.38,5.353549
0.32,0.32885933
3.84,3.8733125
0.76,0.75103664
9.34,9.344367
0.32,0.28680134
0.54,0.5396892
5.6,5.761183
6.48,6.4535303
6.92,6.8951797
8.46,8.095271
3.4,3.4056976
6.04,6.0925307
3.62,3.6571898
3.4,3.3901956
0.32,0.3253621
8.02,8.032553
4.94,5.4821143
8.02,8.004277
1.42,1.561511
0.76,0.75619733
4.28,4.2761965
0.1,0.08608413
10.0,9.922474
7.14,8.04741
7.8,7.839287
2.08,2.0050378
6.26,6.2505255
6.92,6.897352
7.8,7.8175783
1.2,1.2341174
4.5,4.5482063
0.32,0.25370932
8.46,8.449912
6.92,5.07561
6.92,4.709732
8.9,8.914202
3.18,3.1960053
7.36,7.3732204
6.7,6.5800915
3.18,3.0022237
5.6,5.570175
0.76,0.75492954
0.98,0.980947
2.74,2.5972347
4.06,4.0551667
9.12,8.879379
7.58,7.5646086
6.48,6.4865446
6.7,6.9134645
2.74,2.7082922
6.04,4.7439585
7.36,7.3779726
9.12,7.9899645
1.42,1.3453856
7.8,6.1777887
2.3,2.197047
9.12,9.145882
5.6,5.5626755
1.86,1.8426081
8.68,8.724651
7.8,7.8401184
2.52,2.5575607
6.48,6.4891615
3.84,3.8553507
8.24,8.2848
5.82,5.7791567
4.06,4.0845737
0.1,0.15385175
0.32,0.30416787
0.1,0.09762287
2.52,2.304008
7.36,7.3876
0.54,0.5030457
5.82,5.7821693
7.14,8.224624
8.68,8.199782
5.82,5.589651
0.76,0.7573552
9.78,9.813271
3.18,3.1333547
6.26,6.2600293
6.48,5.8730073
1.64,4.611944
2.3,2.4050033
10.0,9.850236
4.28,4.3330812
0.32,0.29697645
6.26,6.21826
10.0,9.722034
0.76,0.79261553
3.84,3.8665152
8.9,5.6537714
6.48,6.488412
0.76,0.81522906
4.94,4.957177
0.54,0.51463914
4.5,4.839878
7.58,7.588134
0.76,0.74334145
1.64,1.625154
6.48,6.520174
9.78,9.774681
10.0,5.142776
10.0,8.314133
7.8,7.7675066
6.26,6.314419
8.9,8.921248
2.3,2.2805772
10.0,9.727153
4.5,4.5310183
7.14,7.108117
1.64,1.663905
7.58,7.5933323
7.8,7.8175793
9.56,9.596995
8.02,8.045603
0.1,0.08586216
9.78,9.85261
2.74,2.6900773
4.5,4.4723682
0.32,0.2969036
1.86,4.962345
1.86,1.8584967
8.02,7.969755
6.26,6.347454
0.98,0.81407845
2.08,2.0885272
8.46,8.696959
3.4,3.378623
5.82,5.841131
9.56,9.576703
6.04,6.05805
8.24,8.237604
6.04,6.0460944
8.46,8.482824
0.76,0.7727194
8.02,7.0676956
0.32,0.33911014
4.28,4.3004756
6.7,6.9911423
0.76,0.77766705
1.86,1.9006389
5.6,5.6496644
1.86,1.8455306
9.56,9.614079
4.72,4.789933
2.96,2.9897475
9.34,9.586376
2.96,2.958726
7.58,7.572443
0.76,0.7496631
7.8,7.815073
5.6,5.609723
3.62,3.5296416
6.26,6.3427687
1.86,1.804833
8.02,8.045911
2.52,2.649621
2.52,2.494309
0.32,0.31820595
1.42,0.7702054
9.56,9.484902
4.94,5.05508
0.1,0.09216499
5.16,3.067676
8.02,8.055384
6.7,6.722474
2.52,2.5116544
0.32,0.3446387
0.1,0.14614439
6.92,6.8976755
5.38,5.3604784
1.2,1.2070767
0.54,0.49766672
1.64,1.689856
5.16,5.201912
0.54,0.53432333
2.3,2.3220081
0.32,0.28945303
1.2,1.1983175
8.24,8.141257
4.94,4.895046
4.94,6.088377
1.42,1.4160893
7.36,7.3757286
2.3,1.0745311
4.06,3.9033067
2.52,2.5379817
9.34,9.257933
2.3,2.2754047
9.12,9.369094
3.84,3.805866
9.34,9.324971
4.06,3.938212
0.32,0.2933271
1.64,1.5990646
1.64,1.6436051
9.34,9.326526
7.36,7.3385935
2.08,2.0706358
1.86,1.8535644
2.3,2.2817361
7.36,7.3880854
8.68,8.724018
5.38,5.5094943
2.96,2.9287863
5.82,5.8092356
1.86,1.8221625
5.82,4.677334
0.54,0.5841305
8.46,8.573179
9.34,9.437275
4.72,4.7223883
9.56,9.599873
6.92,6.7856092
4.94,4.9228153
0.98,0.9679383
2.52,2.498679
5.6,5.6484413
1.86,1.8455439
1.86,1.9712207
7.14,7.149225
6.26,6.2770615
3.4,3.3673112
0.98,2.1461763
2.96,2.9594998
5.16,5.1674275
7.14,7.1582203
4.06,4.0409856
6.04,5.9897156
6.48,5.80754
3.62,3.6609159
10.0,10.063763
4.94,4.9240355
0.1,0.08254814
2.08,2.035656
6.26,6.3052797
8.24,7.627904
8.24,8.324084
4.72,4.671652
2.52,2.5167036
3.62,3.7637677
8.02,7.9452276
8.9,8.92415
8.46,8.48093
2.08,1.9403071
8.9,8.919327
2.96,2.942183
2.74,3.6180644
1.42,1.0567861
3.18,2.924174
2.08,2.3595552
8.24,7.5984926
3.4,3.4084315
2.96,2.827691
10.0,10.042039
8.24,8.256272
2.3,1.4752946
9.56,9.719388
7.58,7.6322603
3.18,3.1979578
0.54,0.467646
3.84,3.8231413
8.24,8.189448
8.9,8.906077
2.52,2.4953198
2.74,2.7608159
4.72,4.668474
4.06,4.050459
7.58,7.617486
8.46,8.125979
4.94,4.9593067
1.86,1.8548669
9.34,9.260835
3.84,3.9980135
0.54,0.53113484
5.16,3.1225173
4.94,4.9636345
2.08,2.04655
5.38,5.2343125
3.18,3.1645083
7.36,7.375757
4.28,3.8335073
0.54,0.34527218
2.74,2.7213984
1.42,1.4018316
2.52,2.4919546
9.78,9.821808
5.6,5.588146
2.96,2.9483786
2.96,2.959823
9.12,9.1807165
5.82,3.5907836
2.74,2.7384908
6.92,7.203678
8.24,8.150635
0.32,0.45236278
5.82,5.777272
8.9,8.712872
6.04,6.0593853
2.08,1.9311842
4.94,5.4702654
4.06,4.0452867
6.26,6.2872686
6.7,6.7667065
4.94,4.902279
6.26,6.24201
1.2,1.1025296
8.68,8.724758
4.94,5.036008
4.72,4.832985
4.72,4.6621323
4.5,4.46469
1.86,1.7073503
5.6,5.584668
2.3,2.3226686
3.84,3.8074617
7.36,7.385708
8.02,8.015649
1.64,1.5965909
9.34,9.385108
8.68,8.843736
2.08,2.1805587
9.34,9.372418
0.32,0.2830634
0.98,0.9909053
6.92,6.87737
9.12,9.130886
1.42,1.2409548
2.08,3.130799
3.18,2.388479
8.68,8.695295
6.92,6.847535
2.08,2.0260491
6.48,6.4865456
6.04,6.05646
6.7,6.7245016
3.4,2.8682349
7.8,7.670642
4.06,4.0439963
4.5,4.5054417
0.54,0.5419277
0.1,0.1049912
9.78,9.769031
9.56,9.578218
6.48,6.46367
7.14,7.1718493
6.92,6.929165
4.72,5.520747
7.58,7.5986223
4.5,4.6653633
1.64,1.6586064
10.0,9.82825
2.52,2.692352
9.78,9.7854805
5.16,5.0886416
5.38,5.369993
9.34,9.447038
1.64,1.6187538
2.96,2.9774222
2.74,2.7285466
9.12,9.106543
6.48,6.4870386
5.6,5.4879007
9.56,9.106172
5.16,5.204604
2.52,2.4901104
7.58,7.6004953
8.02,8.015035
9.34,9.36935
3.62,4.0461826
7.8,7.8168707
5.6,5.793626
6.26,6.2569532
10.0,9.964128
4.72,5.0335503
0.54,0.53941786
10.0,9.991595
5.16,5.1511707
6.7,6.699171
5.6,5.630946
3.4,3.3640585
2.08,1.2268692
5.82,5.7831583
7.36,7.4348764
6.92,6.9800415
0.76,0.9547478
6.48,6.498801
4.72,5.9962587
1.64,1.6492134
7.14,7.113433
7.36,7.364664
0.1,0.102302074
0.76,0.70540833
7.8,7.7654686
2.3,2.3012795
7.58,7.7418804
4.28,4.308174
6.7,6.6587296
9.12,9.429105
0.1,0.21578956
4.72,3.4288094
3.62,7.749943
7.58,7.419997
6.04,6.0565357
7.8,7.5677366
0.1,0.13319588
6.26,6.1839323
6.26,6.206353
5.6,5.627825
8.02,7.992672
4.72,4.7041025
5.82,5.772669
5.6,5.583551
6.26,6.2596164
0.54,0.59017074
3.62,3.6929092
6.48,6.4945507
3.62,3.5104966
7.36,7.0112677
8.24,8.2802305
3.18,3.1480565
10.0,9.993249
8.9,8.82277
6.26,6.262512
0.98,0.95674706
5.16,5.1737723
8.9,8.886618
5.38,5.4186883
0.54,0.54312325
2.74,2.7005477
6.48,6.4993105
5.82,5.789605
6.7,6.4024734
7.58,7.577553
0.54,0.52932715
8.46,8.445162
3.18,3.1820402
8.46,8.567879
5.82,6.4346113
4.28,4.2918506
1.2,1.4572737
8.02,8.353094
1.86,1.8775429
6.26,6.3029013
6.92,4.280699
8.24,8.604476
7.8,7.7967844
8.68,8.714174
5.82,5.7355494
9.78,9.662428
9.78,9.643292
4.94,4.9566283
7.58,7.565548
7.14,7.1433535
8.24,8.249416
8.9,8.93757
0.54,0.584201
2.08,2.0392041
4.06,4.0548105
1.64,1.6417404
7.8,7.831541
2.08,2.0855935
4.06,4.0657377
5.16,5.3188725
1.86,1.8516399
4.5,4.4860106
9.12,9.133707
1.64,1.6545192
0.54,0.4898076
1.2,1.1809316
7.36,7.3057203
6.92,6.9158106
7.58,7.5419216
4.28,4.3658857
4.94,4.958808
3.84,3.9144306
1.64,1.6606593
3.4,3.4252615
2.08,2.164722
7.14,7.153245
4.06,4.050383
3.18,3.1681771
8.68,8.785019
5.16,5.337632
2.52,2.5381823
0.76,0.74499905
0.1,0.16663456
6.7,6.758569
6.92,6.9347897
4.28,4.2859993
8.24,8.254418
9.56,9.5624695
5.38,5.3107567
4.06,4.1426315
0.76,0.7558991
8.68,8.86466
3.62,3.282226
5.82,5.805124
2.3,2.295882
2.08,1.9463966
5.6,5.664757
9.78,9.848786
4.06,2.189517
5.6,5.361631
9.12,9.124905
8.9,8.800597
6.26,6.197815
3.84,3.8579025
7.36,7.3504744
0.32,0.32438946
3.84,3.9137483
2.96,2.9172237
4.72,4.7070827
1.2,0.9705745
9.12,9.07449
6.04,6.101655
3.62,3.5629191
0.32,0.23897362
1.86,1.7947617
9.12,9.135225
2.96,2.9367595
9.56,9.563663
8.02,8.028287
6.7,6.704871
9.78,9.646373
7.14,7.196727
9.34,9.32907
7.58,7.6182384
3.84,3.8544707
2.3,2.2435465
1.2,1.2378882
6.26,6.277501
0.1,0.094263315
9.78,8.813548
3.18,3.1671934
9.56,9.565075
2.52,1.7551842
5.16,5.1368713
9.56,9.529219
1.64,1.6189449
7.58,7.5783253
9.56,9.573937
9.78,9.826885
1.64,1.8910303
9.12,9.203723
8.46,8.559106
4.94,4.947138
6.04,6.041762
1.2,1.1870117
6.26,6.281457
9.12,9.07739
5.16,5.1785436
8.68,8.703843
1.2,1.0848664
2.08,2.759288
4.72,4.7288723
2.74,2.4505653
5.38,5.3574314
0.98,0.744395
6.48,6.532402
3.84,3.8929868
6.92,6.90934
3.18,2.389597
2.96,3.0389342
3.84,4.123743
5.82,5.637425
5.6,5.657366
2.96,3.103075
9.78,9.892978
6.04,6.0984488
0.54,0.52349436
4.72,4.750005
2.74,2.7882025
8.9,8.956077
3.4,3.186827
2.96,2.308837
2.08,2.0455043
4.06,4.0672817
6.04,6.282324
4.94,5.066832
7.8,7.986767
4.72,4.6995206
9.34,9.364801
3.62,3.6395822
9.78,9.863262
7.8,8.914691
7.58,7.593211
3.4,3.3853972
6.26,6.200402
4.94,4.8779387
8.46,8.586254
5.82,5.7960305
5.16,5.166894
1.64,1.6775006
6.04,6.01827
7.36,7.369582
2.74,2.7165933
3.18,3.1686006
5.38,5.3588886
7.8,7.903057
4.28,4.2325745
1.86,1.8563275
1.42,1.4728343
9.12,9.121086
2.74,2.7040517
7.58,7.6143274
1.64,1.6332899
0.98,0.8268931
10.0,10.028885
1.64,1.6531903
9.56,9.581403
6.7,5.1075172
0.1,0.11899519
7.36,5.979807
4.94,4.9392557
8.46,8.479007
6.26,6.4399824
1.86,1.8771205
1.64,3.0974846
4.5,4.5190187
6.92,6.9798527
9.34,9.099805
9.12,9.194275
2.74,3.0326438
2.96,2.926827
8.68,8.688575
7.58,7.5660334
7.8,7.840088
8.9,9.006837
7.58,7.5855074
2.52,2.5155623
4.5,3.6548712
0.54,0.525607
7.8,7.7681036
0.32,0.31684995
10.0,9.865564
7.58,7.5509872
4.72,4.6992226
4.72,4.741332
8.9,8.926362
9.34,9.423908
2.74,2.740064
4.5,4.5177946
1.64,1.537065
7.36,7.582526
2.74,2.7173302
8.46,8.458236
6.26,6.141139
2.52,2.4993057
0.98,1.086493
2.3,2.332787
3.84,2.3316326
2.52,2.5000134
8.24,8.265519
2.52,2.549385
9.56,9.600303
9.56,9.568185
5.38,5.36917
3.62,3.552608
6.92,6.9120417
5.38,5.346113
9.34,9.38667
5.6,5.6720114
6.04,6.0767045
8.02,8.012402
0.98,1.0430045
3.62,3.6308043
0.54,0.55661047
2.3,2.1907907
5.82,5.840276
0.76,0.7606075
1.42,1.4339824
6.26,6.2038307
10.0,9.989134
5.82,6.125532
9.78,7.366378
4.72,4.718358
2.96,2.930828
8.9,8.901252
5.38,5.323144
7.58,7.5354576
5.16,5.175972
6.7,6.6794977
8.02,7.8184566
8.68,8.718694
4.28,4.2712727
6.26,6.256781
4.72,4.756044
1.42,1.448369
3.62,3.5916708
9.78,9.936339
2.52,2.4975672
0.54,0.48470712
4.5,4.4034824
6.48,6.485196
9.12,9.115163
8.46,8.712267
10.0,9.817384
0.76,0.7861147
8.24,8.321846
6.92,6.943492
0.1,0.119292736
4.06,4.184003
2.52,2.556206
1.86,1.8479205
5.16,5.201665
1.42,0.63059926
7.14,7.0519733
9.34,9.286941
1.64,1.5989769
1.42,1.4104838
0.76,0.72155464
6.7,7.0303535
3.62,3.6552455
7.14,6.5672703
5.38,5.2953196
9.56,9.696657
9.56,9.528362
8.02,8.041369
2.96,2.930632
4.94,4.512438
7.58,7.540387
3.84,4.9004703
9.56,9.560242
7.58,7.6591673
3.4,3.3895948
7.8,7.7170715
3.62,3.5892308
6.48,7.2749023
4.06,4.0552034
5.38,5.376903
3.18,3.2029822
2.74,2.7622452
2.52,2.4681966
4.72,4.735488
9.12,9.169485
7.8,7.7835426
4.72,4.6305885
6.26,6.2223206
2.52,2.6440544
2.08,2.0678587
2.74,2.6556823
2.52,2.6205106
5.82,6.06105
2.3,1.7154536
4.06,3.5316298
6.26,6.27425
2.96,2.6545844
6.26,6.3989353
0.98,0.9790828
3.84,4.02329
2.96,2.8439603
3.18,3.1854796
1.86,1.8410721
2.08,2.082334
0.54,0.53710234
9.78,9.705084
7.58,7.580842
7.14,7.199959
7.14,7.0095434
