Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Val,51054,file_51054.npy,51054,140.0,140.212158203125,140.212158203125,0.212158203125,0.212158203125,0.04501110315322876
phi,Val,86575,file_86575.npy,86575,-156.0,203.3001708984375,-156.6998291015625,-0.6998291015625,0.6998291015625,0.48976077139377594
phi,Val,73145,file_73145.npy,73145,-140.0,219.94534301757812,-140.05465698242188,-0.054656982421875,0.054656982421875,0.0029873857274651527
phi,Val,83603,file_83603.npy,83603,-12.0,348.054443359375,-11.945556640625,0.054443359375,0.054443359375,0.0029640793800354004
phi,Val,58488,file_58488.npy,58488,-4.0,355.9770812988281,-4.022918701171875,-0.022918701171875,0.022918701171875,0.0005252668634057045
phi,Val,73572,file_73572.npy,73572,-36.0,324.3969421386719,-35.603057861328125,0.396942138671875,0.396942138671875,0.15756306145340204
phi,Val,48548,file_48548.npy,48548,-36.0,324.19512939453125,-35.80487060546875,0.19512939453125,0.19512939453125,0.03807548061013222
phi,Val,61916,file_61916.npy,61916,-180.0,180.23585510253906,-179.76414489746094,0.2358551025390625,0.2358551025390625,0.055627629393711686
phi,Val,28353,file_28353.npy,28353,-44.0,316.1162109375,-43.8837890625,0.1162109375,0.1162109375,0.013504981994628906
phi,Val,79576,file_79576.npy,79576,156.0,156.27471923828125,156.27471923828125,0.27471923828125,0.27471923828125,0.07547065988183022
phi,Val,62427,file_62427.npy,62427,-140.0,220.00413513183594,-139.99586486816406,0.0041351318359375,0.0041351318359375,1.709931530058384e-05
phi,Val,88341,file_88341.npy,88341,-12.0,348.3302307128906,-11.669769287109375,0.330230712890625,0.330230712890625,0.1090523237362504
phi,Val,5885,file_5885.npy,5885,164.0,163.69439697265625,163.69439697265625,-0.30560302734375,0.30560302734375,0.09339321032166481
phi,Val,5726,file_5726.npy,5726,-4.0,356.391357421875,-3.608642578125,0.391357421875,0.391357421875,0.15316063165664673
phi,Val,17245,file_17245.npy,17245,148.0,147.73532104492188,147.73532104492188,-0.264678955078125,0.264678955078125,0.07005494926124811
phi,Val,84091,file_84091.npy,84091,-156.0,204.47247314453125,-155.52752685546875,0.47247314453125,0.47247314453125,0.22323087230324745
phi,Val,13692,file_13692.npy,13692,60.0,49.841278076171875,49.841278076171875,-10.158721923828125,10.158721923828125,103.1996311256662
phi,Val,52422,file_52422.npy,52422,44.0,43.552490234375,43.552490234375,-0.447509765625,0.447509765625,0.20026499032974243
phi,Val,88807,file_88807.npy,88807,36.0,35.469970703125,35.469970703125,-0.530029296875,0.530029296875,0.2809310555458069
phi,Val,91584,file_91584.npy,91584,172.0,172.29345703125,172.29345703125,0.29345703125,0.29345703125,0.08611702919006348
phi,Val,88308,file_88308.npy,88308,92.0,97.28375244140625,97.28375244140625,5.28375244140625,5.28375244140625,27.918039862066507
phi,Val,63541,file_63541.npy,63541,-60.0,301.02642822265625,-58.97357177734375,1.02642822265625,1.02642822265625,1.0535548962652683
phi,Val,76096,file_76096.npy,76096,-84.0,276.63116455078125,-83.36883544921875,0.63116455078125,0.63116455078125,0.3983686901628971
phi,Val,44149,file_44149.npy,44149,100.0,99.84173583984375,99.84173583984375,-0.15826416015625,0.15826416015625,0.02504754438996315
phi,Val,16764,file_16764.npy,16764,-20.0,340.5367736816406,-19.463226318359375,0.536773681640625,0.536773681640625,0.28812598530203104
phi,Val,2760,file_2760.npy,2760,-180.0,180.5535430908203,-179.4464569091797,0.5535430908203125,0.5535430908203125,0.30640995339490473
phi,Val,63113,file_63113.npy,63113,-172.0,188.1190948486328,-171.8809051513672,0.1190948486328125,0.1190948486328125,0.014183582970872521
phi,Val,69320,file_69320.npy,69320,172.0,172.2403564453125,172.2403564453125,0.2403564453125,0.2403564453125,0.0577712208032608
phi,Val,30096,file_30096.npy,30096,-84.0,277.2729797363281,-82.72702026367188,1.272979736328125,1.272979736328125,1.6204774091020226
phi,Val,61000,file_61000.npy,61000,-148.0,212.13348388671875,-147.86651611328125,0.13348388671875,0.13348388671875,0.017817948013544083
phi,Val,92440,file_92440.npy,92440,28.0,28.19866943359375,28.19866943359375,0.19866943359375,0.19866943359375,0.03946954384446144
phi,Val,22412,file_22412.npy,22412,-100.0,260.7125549316406,-99.28744506835938,0.712554931640625,0.712554931640625,0.5077345306053758
phi,Val,91869,file_91869.npy,91869,-124.0,235.77711486816406,-124.22288513183594,-0.2228851318359375,0.2228851318359375,0.04967778199352324
phi,Val,29778,file_29778.npy,29778,-52.0,308.099609375,-51.900390625,0.099609375,0.099609375,0.009922027587890625
phi,Val,72856,file_72856.npy,72856,124.0,124.15899658203125,124.15899658203125,0.15899658203125,0.15899658203125,0.02527991309762001
phi,Val,67579,file_67579.npy,67579,-140.0,222.00360107421875,-137.99639892578125,2.00360107421875,2.00360107421875,4.014417264610529
phi,Val,85671,file_85671.npy,85671,-28.0,332.2308349609375,-27.7691650390625,0.2308349609375,0.2308349609375,0.05328477919101715
phi,Val,53019,file_53019.npy,53019,36.0,35.915252685546875,35.915252685546875,-0.084747314453125,0.084747314453125,0.0071821073070168495
phi,Val,91110,file_91110.npy,91110,60.0,60.5982666015625,60.5982666015625,0.5982666015625,0.5982666015625,0.3579229265451431
phi,Val,59661,file_59661.npy,59661,180.0,180.12582397460938,-179.87417602539062,0.125823974609375,0.125823974609375,0.015831672586500645
phi,Val,43349,file_43349.npy,43349,-44.0,316.469970703125,-43.530029296875,0.469970703125,0.469970703125,0.22087246179580688
phi,Val,86824,file_86824.npy,86824,-4.0,356.04840087890625,-3.95159912109375,0.04840087890625,0.04840087890625,0.002342645078897476
phi,Val,81078,file_81078.npy,81078,28.0,27.645965576171875,27.645965576171875,-0.354034423828125,0.354034423828125,0.12534037325531244
phi,Val,23703,file_23703.npy,23703,-76.0,288.6368103027344,-71.36318969726562,4.636810302734375,4.636810302734375,21.500009783543646
phi,Val,45017,file_45017.npy,45017,52.0,62.143280029296875,62.143280029296875,10.143280029296875,10.143280029296875,102.88612975273281
phi,Val,44693,file_44693.npy,44693,36.0,36.47406005859375,36.47406005859375,0.47406005859375,0.47406005859375,0.22473293915390968
phi,Val,73039,file_73039.npy,73039,116.0,116.05267333984375,116.05267333984375,0.05267333984375,0.05267333984375,0.0027744807302951813
phi,Val,89375,file_89375.npy,89375,164.0,164.3114013671875,164.3114013671875,0.3114013671875,0.3114013671875,0.0969708114862442
phi,Val,276,file_276.npy,276,-180.0,178.5535888671875,178.5535888671875,-1.4464111328125,1.4464111328125,2.0921051651239395
phi,Val,26171,file_26171.npy,26171,164.0,163.86907958984375,163.86907958984375,-0.13092041015625,0.13092041015625,0.017140153795480728
phi,Val,38935,file_38935.npy,38935,-28.0,332.49493408203125,-27.50506591796875,0.49493408203125,0.49493408203125,0.2449597455561161
phi,Val,47699,file_47699.npy,47699,164.0,163.9847412109375,163.9847412109375,-0.0152587890625,0.0152587890625,0.00023283064365386963
phi,Val,3276,file_3276.npy,3276,-100.0,280.0394592285156,-79.96054077148438,20.039459228515625,20.039459228515625,401.57992617134005
phi,Val,83379,file_83379.npy,83379,36.0,35.4957275390625,35.4957275390625,-0.5042724609375,0.5042724609375,0.25429071485996246
phi,Val,34911,file_34911.npy,34911,164.0,163.88226318359375,163.88226318359375,-0.11773681640625,0.11773681640625,0.01386195793747902
phi,Val,16252,file_16252.npy,16252,-68.0,292.22686767578125,-67.77313232421875,0.22686767578125,0.22686767578125,0.05146894231438637
phi,Val,84911,file_84911.npy,84911,148.0,148.22454833984375,148.22454833984375,0.22454833984375,0.22454833984375,0.050421956926584244
phi,Val,8687,file_8687.npy,8687,132.0,131.15423583984375,131.15423583984375,-0.84576416015625,0.84576416015625,0.7153170146048069
phi,Val,26609,file_26609.npy,26609,-12.0,348.26617431640625,-11.73382568359375,0.26617431640625,0.26617431640625,0.07084876671433449
phi,Val,35408,file_35408.npy,35408,92.0,91.87869262695312,91.87869262695312,-0.121307373046875,0.121307373046875,0.014715478755533695
phi,Val,48076,file_48076.npy,48076,-132.0,228.84817504882812,-131.15182495117188,0.848175048828125,0.848175048828125,0.7194009134545922
phi,Val,32661,file_32661.npy,32661,-172.0,188.12368774414062,-171.87631225585938,0.123687744140625,0.123687744140625,0.015298658050596714
phi,Val,51193,file_51193.npy,51193,148.0,148.01861572265625,148.01861572265625,0.01861572265625,0.01861572265625,0.00034654513001441956
phi,Val,56070,file_56070.npy,56070,156.0,156.2113037109375,156.2113037109375,0.2113037109375,0.2113037109375,0.04464925825595856
phi,Val,85117,file_85117.npy,85117,-44.0,316.1250915527344,-43.874908447265625,0.125091552734375,0.125091552734375,0.01564789656549692
phi,Val,86597,file_86597.npy,86597,20.0,19.66510009765625,19.66510009765625,-0.33489990234375,0.33489990234375,0.11215794458985329
phi,Val,82864,file_82864.npy,82864,-36.0,324.5162658691406,-35.483734130859375,0.516265869140625,0.516265869140625,0.26653044763952494
phi,Val,23694,file_23694.npy,23694,-148.0,211.87989807128906,-148.12010192871094,-0.1201019287109375,0.1201019287109375,0.014424473280087113
phi,Val,63670,file_63670.npy,63670,-132.0,227.8063507080078,-132.1936492919922,-0.1936492919921875,0.1936492919921875,0.037500048289075494
phi,Val,43169,file_43169.npy,43169,-12.0,348.2472839355469,-11.752716064453125,0.247283935546875,0.247283935546875,0.06114934477955103
phi,Val,70327,file_70327.npy,70327,132.0,131.8857421875,131.8857421875,-0.1142578125,0.1142578125,0.013054847717285156
phi,Val,64193,file_64193.npy,64193,4.0,4.07427978515625,4.07427978515625,0.07427978515625,0.07427978515625,0.005517486482858658
phi,Val,40136,file_40136.npy,40136,12.0,12.004302978515625,12.004302978515625,0.004302978515625,0.004302978515625,1.851562410593033e-05
phi,Val,30697,file_30697.npy,30697,-60.0,300.1124572753906,-59.887542724609375,0.112457275390625,0.112457275390625,0.012646638788282871
phi,Val,13127,file_13127.npy,13127,-44.0,317.93701171875,-42.06298828125,1.93701171875,1.93701171875,3.752014398574829
phi,Val,91653,file_91653.npy,91653,-12.0,348.21893310546875,-11.78106689453125,0.21893310546875,0.21893310546875,0.04793170467019081
phi,Val,78625,file_78625.npy,78625,-92.0,269.2337341308594,-90.76626586914062,1.233734130859375,1.233734130859375,1.5220999056473374
phi,Val,81252,file_81252.npy,81252,-52.0,308.080078125,-51.919921875,0.080078125,0.080078125,0.006412506103515625
phi,Val,75192,file_75192.npy,75192,44.0,43.23828125,43.23828125,-0.76171875,0.76171875,0.5802154541015625
phi,Val,39283,file_39283.npy,39283,180.0,179.9898681640625,179.9898681640625,-0.0101318359375,0.0101318359375,0.0001026540994644165
phi,Val,92355,file_92355.npy,92355,84.0,86.50692749023438,86.50692749023438,2.506927490234375,2.506927490234375,6.284685441292822
phi,Val,34343,file_34343.npy,34343,36.0,35.188507080078125,35.188507080078125,-0.811492919921875,0.811492919921875,0.6585207590833306
phi,Val,18891,file_18891.npy,18891,68.0,64.9239501953125,64.9239501953125,-3.0760498046875,3.0760498046875,9.462082400918007
phi,Val,46271,file_46271.npy,46271,148.0,148.10385131835938,148.10385131835938,0.103851318359375,0.103851318359375,0.010785096324980259
phi,Val,90791,file_90791.npy,90791,84.0,83.99185180664062,83.99185180664062,-0.008148193359375,0.008148193359375,6.639305502176285e-05
phi,Val,73131,file_73131.npy,73131,116.0,115.8946533203125,115.8946533203125,-0.1053466796875,0.1053466796875,0.011097922921180725
phi,Val,44899,file_44899.npy,44899,-156.0,204.4014892578125,-155.5985107421875,0.4014892578125,0.4014892578125,0.1611936241388321
phi,Val,13204,file_13204.npy,13204,-164.0,195.93179321289062,-164.06820678710938,-0.068206787109375,0.068206787109375,0.004652165807783604
phi,Val,15095,file_15095.npy,15095,-124.0,235.30075073242188,-124.69924926757812,-0.699249267578125,0.699249267578125,0.48894953820854425
phi,Val,80271,file_80271.npy,80271,-172.0,187.82843017578125,-172.17156982421875,-0.17156982421875,0.17156982421875,0.029436204582452774
phi,Val,45332,file_45332.npy,45332,-4.0,356.1750183105469,-3.824981689453125,0.175018310546875,0.175018310546875,0.030631409026682377
phi,Val,16743,file_16743.npy,16743,180.0,180.10614013671875,-179.89385986328125,0.10614013671875,0.10614013671875,0.011265728622674942
phi,Val,24351,file_24351.npy,24351,-44.0,316.0982666015625,-43.9017333984375,0.0982666015625,0.0982666015625,0.009656324982643127
phi,Val,17345,file_17345.npy,17345,-156.0,204.7307586669922,-155.2692413330078,0.7307586669921875,0.7307586669921875,0.5340082293841988
phi,Val,63405,file_63405.npy,63405,-44.0,316.49237060546875,-43.50762939453125,0.49237060546875,0.49237060546875,0.24242881312966347
phi,Val,1502,file_1502.npy,1502,60.0,55.74981689453125,55.74981689453125,-4.25018310546875,4.25018310546875,18.064056430011988
phi,Val,78661,file_78661.npy,78661,-172.0,188.15863037109375,-171.84136962890625,0.15863037109375,0.15863037109375,0.025163594633340836
phi,Val,23348,file_23348.npy,23348,28.0,27.675567626953125,27.675567626953125,-0.324432373046875,0.324432373046875,0.10525636468082666
phi,Val,47620,file_47620.npy,47620,-100.0,259.6318359375,-100.3681640625,-0.3681640625,0.3681640625,0.1355447769165039
phi,Val,35060,file_35060.npy,35060,-116.0,243.1963653564453,-116.80363464355469,-0.8036346435546875,0.8036346435546875,0.6458286403212696
phi,Val,43788,file_43788.npy,43788,156.0,155.983154296875,155.983154296875,-0.016845703125,0.016845703125,0.00028377771377563477
phi,Val,43225,file_43225.npy,43225,68.0,64.2928466796875,64.2928466796875,-3.7071533203125,3.7071533203125,13.742985740303993
phi,Val,57423,file_57423.npy,57423,-60.0,300.5935974121094,-59.406402587890625,0.593597412109375,0.593597412109375,0.3523578876629472
phi,Val,83866,file_83866.npy,83866,-116.0,243.81585693359375,-116.18414306640625,-0.18414306640625,0.18414306640625,0.0339086689054966
phi,Val,64950,file_64950.npy,64950,172.0,172.06597900390625,172.06597900390625,0.06597900390625,0.06597900390625,0.004353228956460953
phi,Val,76783,file_76783.npy,76783,-108.0,252.02586364746094,-107.97413635253906,0.0258636474609375,0.0258636474609375,0.0006689282599836588
phi,Val,3024,file_3024.npy,3024,92.0,90.57489013671875,90.57489013671875,-1.42510986328125,1.42510986328125,2.030938122421503
phi,Val,88555,file_88555.npy,88555,-140.0,219.42005920410156,-140.57994079589844,-0.5799407958984375,0.5799407958984375,0.33633132674731314
phi,Val,79540,file_79540.npy,79540,-132.0,228.58448791503906,-131.41551208496094,0.5844879150390625,0.5844879150390625,0.34162612282671034
phi,Val,73691,file_73691.npy,73691,180.0,180.1129913330078,-179.8870086669922,0.1129913330078125,0.1129913330078125,0.012767041334882379
phi,Val,72148,file_72148.npy,72148,-20.0,338.9804992675781,-21.019500732421875,-1.019500732421875,1.019500732421875,1.0393817434087396
phi,Val,33924,file_33924.npy,33924,-4.0,355.7997131347656,-4.200286865234375,-0.200286865234375,0.200286865234375,0.04011482838541269
phi,Val,18165,file_18165.npy,18165,148.0,147.875732421875,147.875732421875,-0.124267578125,0.124267578125,0.015442430973052979
phi,Val,88857,file_88857.npy,88857,68.0,66.9566650390625,66.9566650390625,-1.0433349609375,1.0433349609375,1.0885478407144547
phi,Val,12650,file_12650.npy,12650,-180.0,180.10317993164062,-179.89682006835938,0.103179931640625,0.103179931640625,0.010646098293364048
phi,Val,76199,file_76199.npy,76199,4.0,4.553192138671875,4.553192138671875,0.553192138671875,0.553192138671875,0.306021542288363
phi,Val,10358,file_10358.npy,10358,-116.0,242.82554626464844,-117.17445373535156,-1.1744537353515625,1.1744537353515625,1.379341576481238
phi,Val,1088,file_1088.npy,1088,60.0,58.3583984375,58.3583984375,-1.6416015625,1.6416015625,2.6948556900024414
phi,Val,54874,file_54874.npy,54874,156.0,156.3355712890625,156.3355712890625,0.3355712890625,0.3355712890625,0.11260809004306793
phi,Val,9200,file_9200.npy,9200,-180.0,179.88720703125,179.88720703125,-0.11279296875,0.11279296875,0.012722253799438477
phi,Val,87056,file_87056.npy,87056,12.0,12.598297119140625,12.598297119140625,0.598297119140625,0.598297119140625,0.3579594427719712
phi,Val,67288,file_67288.npy,67288,108.0,107.381103515625,107.381103515625,-0.618896484375,0.618896484375,0.3830328583717346
phi,Val,38624,file_38624.npy,38624,60.0,60.984222412109375,60.984222412109375,0.984222412109375,0.984222412109375,0.9686937564983964
phi,Val,16982,file_16982.npy,16982,-116.0,238.49615478515625,-121.50384521484375,-5.50384521484375,5.50384521484375,30.292312148958445
phi,Val,9528,file_9528.npy,9528,-132.0,227.80227661132812,-132.19772338867188,-0.197723388671875,0.197723388671875,0.03909453842788935
phi,Val,25161,file_25161.npy,25161,180.0,180.10377502441406,-179.89622497558594,0.1037750244140625,0.1037750244140625,0.010769255692139268
phi,Val,43973,file_43973.npy,43973,164.0,164.12158203125,164.12158203125,0.12158203125,0.12158203125,0.014782190322875977
phi,Val,60908,file_60908.npy,60908,-148.0,212.24400329589844,-147.75599670410156,0.2440032958984375,0.2440032958984375,0.059537608409300447
phi,Val,92814,file_92814.npy,92814,76.0,75.95574951171875,75.95574951171875,-0.04425048828125,0.04425048828125,0.0019581057131290436
phi,Val,37994,file_37994.npy,37994,172.0,171.86614990234375,171.86614990234375,-0.13385009765625,0.13385009765625,0.017915848642587662
phi,Val,49006,file_49006.npy,49006,-52.0,308.9007568359375,-51.0992431640625,0.9007568359375,0.9007568359375,0.8113628774881363
phi,Val,45580,file_45580.npy,45580,140.0,139.846923828125,139.846923828125,-0.153076171875,0.153076171875,0.02343231439590454
phi,Val,83309,file_83309.npy,83309,-156.0,204.17747497558594,-155.82252502441406,0.1774749755859375,0.1774749755859375,0.03149736695922911
phi,Val,30092,file_30092.npy,30092,-116.0,244.34417724609375,-115.65582275390625,0.34417724609375,0.34417724609375,0.11845797672867775
phi,Val,79073,file_79073.npy,79073,180.0,180.21295166015625,-179.78704833984375,0.21295166015625,0.21295166015625,0.045348409563302994
phi,Val,68764,file_68764.npy,68764,140.0,139.88760375976562,139.88760375976562,-0.112396240234375,0.112396240234375,0.012632914818823338
phi,Val,60851,file_60851.npy,60851,132.0,132.20098876953125,132.20098876953125,0.20098876953125,0.20098876953125,0.04039648547768593
phi,Val,4997,file_4997.npy,4997,52.0,57.9195556640625,57.9195556640625,5.9195556640625,5.9195556640625,35.041139259934425
phi,Val,40056,file_40056.npy,40056,108.0,108.44964599609375,108.44964599609375,0.44964599609375,0.44964599609375,0.20218152180314064
phi,Val,25261,file_25261.npy,25261,-124.0,236.15380859375,-123.84619140625,0.15380859375,0.15380859375,0.02365708351135254
phi,Val,84433,file_84433.npy,84433,4.0,4.32421875,4.32421875,0.32421875,0.32421875,0.1051177978515625
phi,Val,36966,file_36966.npy,36966,44.0,43.56585693359375,43.56585693359375,-0.43414306640625,0.43414306640625,0.1884802021086216
phi,Val,92384,file_92384.npy,92384,-52.0,307.35693359375,-52.64306640625,-0.64306640625,0.64306640625,0.41353440284729004
phi,Val,49946,file_49946.npy,49946,108.0,108.30072021484375,108.30072021484375,0.30072021484375,0.30072021484375,0.09043264761567116
phi,Val,31427,file_31427.npy,31427,-108.0,251.48007202148438,-108.51992797851562,-0.519927978515625,0.519927978515625,0.2703251028433442
phi,Val,76534,file_76534.npy,76534,108.0,108.17593383789062,108.17593383789062,0.175933837890625,0.175933837890625,0.030952715314924717
phi,Val,44902,file_44902.npy,44902,-132.0,228.16845703125,-131.83154296875,0.16845703125,0.16845703125,0.028377771377563477
phi,Val,71630,file_71630.npy,71630,-116.0,243.5567626953125,-116.4432373046875,-0.4432373046875,0.4432373046875,0.1964593082666397
phi,Val,57459,file_57459.npy,57459,-140.0,220.7560577392578,-139.2439422607422,0.7560577392578125,0.7560577392578125,0.5716233050916344
phi,Val,64222,file_64222.npy,64222,-132.0,227.93991088867188,-132.06008911132812,-0.060089111328125,0.060089111328125,0.0036107013002038
phi,Val,3831,file_3831.npy,3831,-76.0,284.9075927734375,-75.0924072265625,0.9075927734375,0.9075927734375,0.8237246423959732
phi,Val,34789,file_34789.npy,34789,-76.0,284.60614013671875,-75.39385986328125,0.60614013671875,0.60614013671875,0.36740586534142494
phi,Val,90132,file_90132.npy,90132,-36.0,324.1424865722656,-35.857513427734375,0.142486572265625,0.142486572265625,0.020302423276007175
phi,Val,9207,file_9207.npy,9207,-124.0,235.31619262695312,-124.68380737304688,-0.683807373046875,0.683807373046875,0.46759252343326807
phi,Val,49662,file_49662.npy,49662,44.0,43.45318603515625,43.45318603515625,-0.54681396484375,0.54681396484375,0.29900551214814186
phi,Val,65999,file_65999.npy,65999,100.0,100.3670654296875,100.3670654296875,0.3670654296875,0.3670654296875,0.134737029671669
phi,Val,51040,file_51040.npy,51040,28.0,29.879852294921875,29.879852294921875,1.879852294921875,1.879852294921875,3.53384465072304
phi,Val,27482,file_27482.npy,27482,-20.0,340.3761901855469,-19.623809814453125,0.376190185546875,0.376190185546875,0.14151905570179224
phi,Val,89092,file_89092.npy,89092,108.0,108.3681640625,108.3681640625,0.3681640625,0.3681640625,0.1355447769165039
phi,Val,2695,file_2695.npy,2695,36.0,28.431854248046875,28.431854248046875,-7.568145751953125,7.568145751953125,57.27683012280613
phi,Val,37027,file_37027.npy,37027,164.0,163.9464111328125,163.9464111328125,-0.0535888671875,0.0535888671875,0.002871766686439514
phi,Val,62662,file_62662.npy,62662,-100.0,259.87554931640625,-100.12445068359375,-0.12445068359375,0.12445068359375,0.015487972646951675
phi,Val,60883,file_60883.npy,60883,20.0,20.082733154296875,20.082733154296875,0.082733154296875,0.082733154296875,0.006844774819910526
phi,Val,57493,file_57493.npy,57493,132.0,131.6036376953125,131.6036376953125,-0.3963623046875,0.3963623046875,0.15710307657718658
phi,Val,81327,file_81327.npy,81327,180.0,180.0169677734375,-179.9830322265625,0.0169677734375,0.0169677734375,0.00028790533542633057
phi,Val,44305,file_44305.npy,44305,-124.0,237.78924560546875,-122.21075439453125,1.78924560546875,1.78924560546875,3.201399836689234
phi,Val,80458,file_80458.npy,80458,-148.0,212.3415069580078,-147.6584930419922,0.3415069580078125,0.3415069580078125,0.11662700236774981
phi,Val,36661,file_36661.npy,36661,180.0,180.00135803222656,-179.99864196777344,0.0013580322265625,0.0013580322265625,1.8442515283823013e-06
phi,Val,25021,file_25021.npy,25021,164.0,164.0257568359375,164.0257568359375,0.0257568359375,0.0257568359375,0.0006634145975112915
phi,Val,43442,file_43442.npy,43442,-36.0,324.2558288574219,-35.744171142578125,0.255828857421875,0.255828857421875,0.06544840428978205
phi,Val,55301,file_55301.npy,55301,-108.0,252.12493896484375,-107.87506103515625,0.12493896484375,0.12493896484375,0.015609744936227798
phi,Val,42219,file_42219.npy,42219,116.0,116.35003662109375,116.35003662109375,0.35003662109375,0.35003662109375,0.12252563610672951
phi,Val,922,file_922.npy,922,-164.0,196.01925659179688,-163.98074340820312,0.019256591796875,0.019256591796875,0.00037081632763147354
phi,Val,27441,file_27441.npy,27441,20.0,19.746917724609375,19.746917724609375,-0.253082275390625,0.253082275390625,0.06405063811689615
phi,Val,47207,file_47207.npy,47207,-92.0,268.40679931640625,-91.59320068359375,0.40679931640625,0.40679931640625,0.1654856838285923
phi,Val,79812,file_79812.npy,79812,-164.0,196.1041259765625,-163.8958740234375,0.1041259765625,0.1041259765625,0.0108422189950943
phi,Val,5840,file_5840.npy,5840,172.0,172.0926513671875,172.0926513671875,0.0926513671875,0.0926513671875,0.008584275841712952
phi,Val,38151,file_38151.npy,38151,-44.0,317.15728759765625,-42.84271240234375,1.15728759765625,1.15728759765625,1.3393145836889744
phi,Val,41956,file_41956.npy,41956,-148.0,212.23670959472656,-147.76329040527344,0.2367095947265625,0.2367095947265625,0.056031432235613465
phi,Val,76610,file_76610.npy,76610,-20.0,340.2921447753906,-19.707855224609375,0.292144775390625,0.292144775390625,0.08534856978803873
phi,Val,51035,file_51035.npy,51035,-12.0,345.4986877441406,-14.501312255859375,-2.501312255859375,2.501312255859375,6.2565630013123155
phi,Val,51069,file_51069.npy,51069,-108.0,251.25244140625,-108.74755859375,-0.74755859375,0.74755859375,0.5588438510894775
phi,Val,54914,file_54914.npy,54914,108.0,107.74609375,107.74609375,-0.25390625,0.25390625,0.0644683837890625
phi,Val,80199,file_80199.npy,80199,-12.0,348.1131896972656,-11.886810302734375,0.113189697265625,0.113189697265625,0.012811907567083836
phi,Val,63837,file_63837.npy,63837,100.0,99.74810791015625,99.74810791015625,-0.25189208984375,0.25189208984375,0.06344962492585182
