Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Val,48548,file_48548.npy,48548,0.0524,0.052568159997463226,,0.0001681599974632242,0.0001681599974632242,2.8277784746831564e-08
zeta,Val,61916,file_61916.npy,61916,0.0678,0.06742885708808899,,-0.0003711429119110099,0.0003711429119110099,1.3774706106178365e-07
zeta,Val,28353,file_28353.npy,28353,0.0326,0.03251909837126732,,-8.090162873267831e-05,8.090162873267831e-05,6.54507353160012e-09
zeta,Val,79576,file_79576.npy,79576,0.0854,0.08567352592945099,,0.0002735259294509851,0.0002735259294509851,7.481643408202527e-08
zeta,Val,62427,file_62427.npy,62427,0.0678,0.06809023022651672,,0.0002902302265167245,0.0002902302265167245,8.42335843839492e-08
zeta,Val,88341,file_88341.npy,88341,0.0942,0.09427560120820999,,7.56012082099855e-05,7.56012082099855e-05,5.71554268280958e-09
zeta,Val,5885,file_5885.npy,5885,0.0083999999999999,0.008904969319701195,,0.0005049693197012942,0.0005049693197012942,2.549940138395878e-07
zeta,Val,5726,file_5726.npy,5726,0.0083999999999999,0.0077119325287640095,,-0.0006880674712358911,0.0006880674712358911,4.7343684497295384e-07
zeta,Val,17245,file_17245.npy,17245,0.0216,0.02226320281624794,,0.0006632028162479389,0.0006632028162479389,4.398379754791974e-07
zeta,Val,84091,file_84091.npy,84091,0.0898,0.09050215035676956,,0.000702150356769557,0.000702150356769557,4.930151235116162e-07
zeta,Val,13692,file_13692.npy,13692,0.0172,0.024762142449617386,,0.007562142449617386,0.007562142449617386,5.718599842830524e-05
zeta,Val,52422,file_52422.npy,52422,0.0568,0.05665874481201172,,-0.00014125518798828451,0.00014125518798828451,1.9953028133605596e-08
zeta,Val,88807,file_88807.npy,88807,0.0942,0.09402201324701309,,-0.0001779867529869139,0.0001779867529869139,3.1679284238824705e-08
zeta,Val,91584,file_91584.npy,91584,0.0986,0.09726360440254211,,-0.001336395597457879,0.001336395597457879,1.7859531929048012e-06
zeta,Val,88308,file_88308.npy,88308,0.0942,0.07343025505542755,,-0.020769744944572455,0.020769744944572455,0.00043138230506259304
zeta,Val,63541,file_63541.npy,63541,0.07,0.07052391022443771,,0.000523910224437707,0.000523910224437707,2.7448192327036846e-07
zeta,Val,76096,file_76096.npy,76096,0.081,0.08053373545408249,,-0.00046626454591751354,0.00046626454591751354,2.1740262677966508e-07
zeta,Val,44149,file_44149.npy,44149,0.048,0.04931970685720444,,0.0013197068572044363,0.0013197068572044363,1.7416261889524103e-06
zeta,Val,16764,file_16764.npy,16764,0.0194,0.019034340977668762,,-0.00036565902233123837,0.00036565902233123837,1.3370652061223708e-07
zeta,Val,2760,file_2760.npy,2760,0.0062,0.006725771352648735,,0.0005257713526487353,0.0005257713526487353,2.764355152660807e-07
zeta,Val,63113,file_63113.npy,63113,0.0678,0.06804648041725159,,0.00024648041725158776,0.00024648041725158776,6.07525960885168e-08
zeta,Val,69320,file_69320.npy,69320,0.0743999999999999,0.07454181462526321,,0.00014181462526331734,0.00014181462526331734,2.0111387938575125e-08
zeta,Val,30096,file_30096.npy,30096,0.0348,0.034252092242240906,,-0.0005479077577590918,0.0005479077577590918,3.0020291101259567e-07
zeta,Val,61000,file_61000.npy,61000,0.0656,0.06432174891233444,,-0.0012782510876655634,0.0012782510876655634,1.6339258431181958e-06
zeta,Val,92440,file_92440.npy,92440,0.0986,0.09884626418352127,,0.00024626418352127755,0.00024626418352127755,6.064604808540146e-08
zeta,Val,22412,file_22412.npy,22412,0.026,0.024631677195429802,,-0.0013683228045701969,0.0013683228045701969,1.8723072975068492e-06
zeta,Val,91869,file_91869.npy,91869,0.0986,0.09681864827871323,,-0.0017813517212867669,0.0017813517212867669,3.173213954931327e-06
zeta,Val,29778,file_29778.npy,29778,0.0348,0.03625062108039856,,0.001450621080398562,0.001450621080398562,2.1043015188966912e-06
zeta,Val,72856,file_72856.npy,72856,0.0787999999999999,0.07900866866111755,,0.0002086686611176558,0.0002086686611176558,4.354261013263508e-08
zeta,Val,67579,file_67579.npy,67579,0.0722,0.06867939978837967,,-0.003520600211620331,0.003520600211620331,1.239462585006112e-05
zeta,Val,85671,file_85671.npy,85671,0.092,0.091880664229393,,-0.00011933577060699307,0.00011933577060699307,1.4241026146364873e-08
zeta,Val,53019,file_53019.npy,53019,0.059,0.06094573438167572,,0.0019457343816757233,0.0019457343816757233,3.7858822840350093e-06
zeta,Val,91110,file_91110.npy,91110,0.0986,0.09844879060983658,,-0.00015120939016341484,0.00015120939016341484,2.2864279673591816e-08
zeta,Val,59661,file_59661.npy,59661,0.0656,0.06600437313318253,,0.0004043731331825201,0.0004043731331825201,1.6351763083984815e-07
zeta,Val,43349,file_43349.npy,43349,0.048,0.04792581871151924,,-7.418128848075967e-05,7.418128848075967e-05,5.502863560665687e-09
zeta,Val,86824,file_86824.npy,86824,0.0942,0.09375359863042831,,-0.00044640136957169174,0.00044640136957169174,1.9927418275548212e-07
zeta,Val,81078,file_81078.npy,81078,0.0875999999999999,0.08702284097671509,,-0.0005771590232848123,0.0005771590232848123,3.331125381590785e-07
zeta,Val,23703,file_23703.npy,23703,0.0282,0.026747217401862144,,-0.001452782598137855,0.001452782598137855,2.110577277452176e-06
zeta,Val,45017,file_45017.npy,45017,0.0502,0.03057795949280262,,-0.01962204050719738,0.01962204050719738,0.0003850244736660949
zeta,Val,44693,file_44693.npy,44693,0.0502,0.052313681691884995,,0.002113681691884993,0.002113681691884993,4.467650294609806e-06
zeta,Val,73039,file_73039.npy,73039,0.0787999999999999,0.07861487567424774,,-0.0001851243257521562,0.0001851243257521562,3.4271015985190444e-08
zeta,Val,89375,file_89375.npy,89375,0.0964,0.09575856477022171,,-0.0006414352297782894,0.0006414352297782894,4.114391540007269e-07
zeta,Val,276,file_276.npy,276,0.004,0.006486000958830118,,0.002486000958830118,0.002486000958830118,6.180200767304267e-06
zeta,Val,26171,file_26171.npy,26171,0.0304,0.030602823942899704,,0.00020282394289970404,0.00020282394289970404,4.1137551813382406e-08
zeta,Val,38935,file_38935.npy,38935,0.0436,0.04369442164897919,,9.442164897918714e-05,9.442164897918714e-05,8.915447795948833e-09
zeta,Val,47699,file_47699.npy,47699,0.0524,0.05241140350699425,,1.1403506994245305e-05,1.1403506994245305e-05,1.300399717678016e-10
zeta,Val,3276,file_3276.npy,3276,0.0062,0.01498833391815424,,0.008788333918154239,0.008788333918154239,7.723481305698024e-05
zeta,Val,83379,file_83379.npy,83379,0.0898,0.09007817506790161,,0.0002781750679016065,0.0002781750679016065,7.738136840206339e-08
zeta,Val,34911,file_34911.npy,34911,0.0392,0.03949498012661934,,0.00029498012661934025,0.00029498012661934025,8.701327510036201e-08
zeta,Val,16252,file_16252.npy,16252,0.0194,0.01926964707672596,,-0.0001303529232740408,0.0001303529232740408,1.6991884606087967e-08
zeta,Val,84911,file_84911.npy,84911,0.092,0.09196832031011581,,-3.167968988418424e-05,3.167968988418424e-05,1.003602751158085e-09
zeta,Val,8687,file_8687.npy,8687,0.0128,0.014099610969424248,,0.0012996109694242471,0.0012996109694242471,1.6889886718478314e-06
zeta,Val,26609,file_26609.npy,26609,0.0304,0.030396515503525734,,-3.484496474265991e-06,3.484496474265991e-06,1.2141715679172123e-11
zeta,Val,35408,file_35408.npy,35408,0.0392,0.03886878117918968,,-0.00033121882081031673,0.00033121882081031673,1.0970590725897671e-07
zeta,Val,48076,file_48076.npy,48076,0.0524,0.0533221997320652,,0.0009221997320651987,0.0009221997320651987,8.504523458211242e-07
zeta,Val,32661,file_32661.npy,32661,0.037,0.03739594668149948,,0.00039594668149948303,0.00039594668149948303,1.5677377459045306e-07
zeta,Val,51193,file_51193.npy,51193,0.0568,0.056884363293647766,,8.436329364776285e-05,8.436329364776285e-05,7.117165315098663e-09
zeta,Val,56070,file_56070.npy,56070,0.0612,0.06095033511519432,,-0.0002496648848056768,0.0002496648848056768,6.233255470503186e-08
zeta,Val,85117,file_85117.npy,85117,0.092,0.0917605310678482,,-0.00023946893215179288,0.00023946893215179288,5.734536946591998e-08
zeta,Val,86597,file_86597.npy,86597,0.092,0.091720350086689,,-0.0002796499133110031,0.0002796499133110031,7.820407401485154e-08
zeta,Val,82864,file_82864.npy,82864,0.0898,0.08880260586738586,,-0.0009973941326141406,0.0009973941326141406,9.947950557731138e-07
zeta,Val,23694,file_23694.npy,23694,0.0282,0.028762798756361008,,0.0005627987563610083,0.0005627987563610083,3.167424401614976e-07
zeta,Val,63670,file_63670.npy,63670,0.07,0.07005462795495987,,5.4627954959862723e-05,5.4627954959862723e-05,2.98421346309679e-09
zeta,Val,43169,file_43169.npy,43169,0.048,0.047632791101932526,,-0.00036720889806747536,0.00036720889806747536,1.3484237481992952e-07
zeta,Val,70327,file_70327.npy,70327,0.0766,0.07599523663520813,,-0.0006047633647918715,0.0006047633647918715,3.657387273943863e-07
zeta,Val,64193,file_64193.npy,64193,0.07,0.06959816813468933,,-0.0004018318653106756,0.0004018318653106756,1.6146884797905693e-07
zeta,Val,40136,file_40136.npy,40136,0.0436,0.04365169629454613,,5.169629454612745e-05,5.169629454612745e-05,2.672506869799967e-09
zeta,Val,30697,file_30697.npy,30697,0.0348,0.03459935262799263,,-0.0002006473720073676,0.0002006473720073676,4.0259367893462964e-08
zeta,Val,13127,file_13127.npy,13127,0.0172,0.017333893105387688,,0.00013389310538768767,0.00013389310538768767,1.7927363670358437e-08
zeta,Val,91653,file_91653.npy,91653,0.0986,0.09878522157669067,,0.00018522157669068062,0.00018522157669068062,3.430703247178168e-08
zeta,Val,78625,file_78625.npy,78625,0.0854,0.08705149590969086,,0.0016514959096908532,0.0016514959096908532,2.7274387397256188e-06
zeta,Val,81252,file_81252.npy,81252,0.0875999999999999,0.08728295564651489,,-0.0003170443534850076,0.0003170443534850076,1.0051712207672645e-07
zeta,Val,75192,file_75192.npy,75192,0.081,0.0810224637389183,,2.246373891830189e-05,2.246373891830189e-05,5.04619566189631e-10
zeta,Val,39283,file_39283.npy,39283,0.0436,0.04364558309316635,,4.558309316635145e-05,4.558309316635145e-05,2.0778183826122765e-09
zeta,Val,92355,file_92355.npy,92355,0.0986,0.09911055862903595,,0.0005105586290359565,0.0005105586290359565,2.6067011368307543e-07
zeta,Val,34343,file_34343.npy,34343,0.0392,0.03656703606247902,,-0.0026329639375209796,0.0026329639375209796,6.9324990962859806e-06
zeta,Val,18891,file_18891.npy,18891,0.0216,0.023892179131507874,,0.0022921791315078724,0.0022921791315078724,5.254085170920184e-06
zeta,Val,46271,file_46271.npy,46271,0.0502,0.05054198205471039,,0.0003419820547103866,0.0003419820547103866,1.1695172574393786e-07
zeta,Val,90791,file_90791.npy,90791,0.0964,0.09683959931135178,,0.00043959931135177654,0.00043959931135177654,1.9324755454095617e-07
zeta,Val,73131,file_73131.npy,73131,0.0787999999999999,0.0787784606218338,,-2.1539378166096634e-05,2.1539378166096634e-05,4.6394481178212043e-10
zeta,Val,44899,file_44899.npy,44899,0.0502,0.050137367099523544,,-6.263290047645725e-05,6.263290047645725e-05,3.9228802220937994e-09
zeta,Val,13204,file_13204.npy,13204,0.0172,0.018151646479964256,,0.0009516464799642563,0.0009516464799642563,9.056310228283596e-07
zeta,Val,15095,file_15095.npy,15095,0.0194,0.020789112895727158,,0.001389112895727157,0.001389112895727157,1.9296346370754875e-06
zeta,Val,80271,file_80271.npy,80271,0.0854,0.08446676284074783,,-0.0009332371592521704,0.0009332371592521704,8.70931595409061e-07
zeta,Val,45332,file_45332.npy,45332,0.0502,0.04961034283041954,,-0.0005896571695804612,0.0005896571695804612,3.476955776376407e-07
zeta,Val,16743,file_16743.npy,16743,0.0194,0.01953764073550701,,0.00013764073550701084,0.00013764073550701084,1.8944972070910915e-08
zeta,Val,24351,file_24351.npy,24351,0.0282,0.027776945382356644,,-0.0004230546176433557,0.0004230546176433557,1.7897520950936587e-07
zeta,Val,17345,file_17345.npy,17345,0.0216,0.022058479487895966,,0.00045847948789596443,0.00045847948789596443,2.102034408213458e-07
zeta,Val,63405,file_63405.npy,63405,0.0678,0.06754866242408752,,-0.00025133757591247474,0.00025133757591247474,6.3170577065559e-08
zeta,Val,1502,file_1502.npy,1502,0.004,0.011515073478221893,,0.007515073478221893,0.007515073478221893,5.6476329383074106e-05
zeta,Val,78661,file_78661.npy,78661,0.0854,0.08550269156694412,,0.00010269156694411863,0.00010269156694411863,1.0545557921438398e-08
zeta,Val,23348,file_23348.npy,23348,0.0282,0.028451956808567047,,0.00025195680856704775,0.00025195680856704775,6.348223338329195e-08
zeta,Val,47620,file_47620.npy,47620,0.0524,0.052633341401815414,,0.0002333414018154123,0.0002333414018154123,5.44482098011817e-08
zeta,Val,35060,file_35060.npy,35060,0.0392,0.037616629153490067,,-0.0015833708465099322,0.0015833708465099322,2.507063237577579e-06
zeta,Val,43788,file_43788.npy,43788,0.048,0.04758375138044357,,-0.000416248619556428,0.000416248619556428,1.7326291328263193e-07
zeta,Val,43225,file_43225.npy,43225,0.048,0.06846236437559128,,0.020462364375591277,0.020462364375591277,0.000418708355839467
zeta,Val,57423,file_57423.npy,57423,0.0634,0.06188724562525749,,-0.001512754374742506,0.001512754374742506,2.28842579830259e-06
zeta,Val,83866,file_83866.npy,83866,0.0898,0.0902770608663559,,0.0004770608663558912,0.0004770608663558912,2.2758707020823347e-07
zeta,Val,64950,file_64950.npy,64950,0.07,0.06907567381858826,,-0.0009243261814117498,0.0009243261814117498,8.543788896432271e-07
zeta,Val,76783,file_76783.npy,76783,0.0831999999999999,0.082159623503685,,-0.0010403764963149015,0.0010403764963149015,1.0823832540844702e-06
zeta,Val,3024,file_3024.npy,3024,0.0062,0.006803793832659721,,0.0006037938326597216,0.0006037938326597216,3.6456699235791587e-07
zeta,Val,88555,file_88555.npy,88555,0.0942,0.094525545835495,,0.00032554583549498917,0.00032554583549498917,1.0598009100813055e-07
zeta,Val,79540,file_79540.npy,79540,0.0854,0.08933058381080627,,0.003930583810806271,0.003930583810806271,1.5449489093772346e-05
zeta,Val,73691,file_73691.npy,73691,0.0787999999999999,0.07843801379203796,,-0.00036198620796193404,0.00036198620796193404,1.3103401475466057e-07
zeta,Val,72148,file_72148.npy,72148,0.0787999999999999,0.07718799263238907,,-0.0016120073676108293,0.0016120073676108293,2.5985677532315955e-06
zeta,Val,33924,file_33924.npy,33924,0.0392,0.038200873881578445,,-0.0009991261184215533,0.0009991261184215533,9.982530005121197e-07
zeta,Val,18165,file_18165.npy,18165,0.0216,0.021877814084291458,,0.000277814084291457,0.000277814084291457,7.718066543070077e-08
zeta,Val,88857,file_88857.npy,88857,0.0942,0.09451297670602798,,0.00031297670602797867,0.00031297670602797867,9.795441851612378e-08
zeta,Val,12650,file_12650.npy,12650,0.015,0.01565866731107235,,0.0006586673110723501,0.0006586673110723501,4.3384262667528e-07
zeta,Val,76199,file_76199.npy,76199,0.0831999999999999,0.08294213563203812,,-0.0002578643679617826,0.0002578643679617826,6.64940322643296e-08
zeta,Val,10358,file_10358.npy,10358,0.0128,0.014941377565264702,,0.0021413775652647012,0.0021413775652647012,4.58549787701898e-06
zeta,Val,1088,file_1088.npy,1088,0.004,0.020434217527508736,,0.016434217527508736,0.016434217527508736,0.00027008350574147535
zeta,Val,54874,file_54874.npy,54874,0.059,0.05886022001504898,,-0.00013977998495101618,0.00013977998495101618,1.953844419290631e-08
zeta,Val,9200,file_9200.npy,9200,0.0128,0.013265358284115791,,0.0004653582841157907,0.0004653582841157907,2.16558332595193e-07
zeta,Val,87056,file_87056.npy,87056,0.0942,0.0938890278339386,,-0.0003109721660614073,0.0003109721660614073,9.670368806492348e-08
zeta,Val,67288,file_67288.npy,67288,0.0722,0.07033703476190567,,-0.0018629652380943301,0.0018629652380943301,3.4706394783478643e-06
zeta,Val,38624,file_38624.npy,38624,0.0436,0.0436256043612957,,2.5604361295700206e-05,2.5604361295700206e-05,6.555833173607507e-10
zeta,Val,16982,file_16982.npy,16982,0.0216,0.022193782031536102,,0.0005937820315361012,0.0005937820315361012,3.5257710097513944e-07
zeta,Val,9528,file_9528.npy,9528,0.0128,0.013914364390075207,,0.0011143643900752061,0.0011143643900752061,1.2418079938676862e-06
zeta,Val,25161,file_25161.npy,25161,0.0282,0.028378615155816078,,0.0001786151558160788,0.0001786151558160788,3.1903373887202116e-08
zeta,Val,43973,file_43973.npy,43973,0.048,0.0478665828704834,,-0.00013341712951660256,0.00013341712951660256,1.7800130448449903e-08
zeta,Val,60908,file_60908.npy,60908,0.0656,0.06524994969367981,,-0.00035005030632019596,0.00035005030632019596,1.2253521695486302e-07
zeta,Val,92814,file_92814.npy,92814,0.0986,0.09843827039003372,,-0.00016172960996627128,0.00016172960996627128,2.6156466739842234e-08
zeta,Val,37994,file_37994.npy,37994,0.0414,0.04128078371286392,,-0.00011921628713607718,0.00011921628713607718,1.4212523118511602e-08
zeta,Val,49006,file_49006.npy,49006,0.0546,0.05331242457032204,,-0.001287575429677966,0.001287575429677966,1.6578504871103986e-06
zeta,Val,45580,file_45580.npy,45580,0.0502,0.05020562559366226,,5.6255936622603975e-06,5.6255936622603975e-06,3.1647304052864353e-11
zeta,Val,83309,file_83309.npy,83309,0.0898,0.09023039788007736,,0.00043039788007735724,0.00043039788007735724,1.8524233517508318e-07
zeta,Val,30092,file_30092.npy,30092,0.0348,0.03525166213512421,,0.00045166213512420894,0.00045166213512420894,2.0399868430495917e-07
zeta,Val,79073,file_79073.npy,79073,0.0854,0.08543289452791214,,3.289452791213621e-05,3.289452791213621e-05,1.082049966562308e-09
zeta,Val,68764,file_68764.npy,68764,0.0743999999999999,0.07390744984149933,,-0.0004925501585005682,0.0004925501585005682,2.426056586389348e-07
zeta,Val,60851,file_60851.npy,60851,0.0656,0.06592237204313278,,0.00032237204313277645,0.00032237204313277645,1.0392373419360068e-07
zeta,Val,4997,file_4997.npy,4997,0.0083999999999999,0.01083531603217125,,0.002435316032171349,0.002435316032171349,5.930764176550802e-06
zeta,Val,40056,file_40056.npy,40056,0.0436,0.044017400592565536,,0.00041740059256553663,0.00041740059256553663,1.7422325467406112e-07
zeta,Val,25261,file_25261.npy,25261,0.0282,0.02855771593749523,,0.00035771593749523226,0.00035771593749523226,1.2796069193809291e-07
zeta,Val,84433,file_84433.npy,84433,0.0898,0.08992015570402145,,0.00012015570402144904,0.00012015570402144904,1.4437393208890064e-08
zeta,Val,36966,file_36966.npy,36966,0.0414,0.04059697315096855,,-0.0008030268490314477,0.0008030268490314477,6.448521202653754e-07
zeta,Val,92384,file_92384.npy,92384,0.0986,0.09844423085451126,,-0.00015576914548873222,0.00015576914548873222,2.4264026686289824e-08
zeta,Val,49946,file_49946.npy,49946,0.0546,0.05496862530708313,,0.0003686253070831272,0.0003686253070831272,1.358846170221298e-07
zeta,Val,31427,file_31427.npy,31427,0.0348,0.03400103747844696,,-0.0007989625215530372,0.0007989625215530372,6.383411108463873e-07
zeta,Val,76534,file_76534.npy,76534,0.0831999999999999,0.08345799148082733,,0.0002579914808274325,0.0002579914808274325,6.655960417953148e-08
zeta,Val,44902,file_44902.npy,44902,0.0502,0.050398875027894974,,0.0001988750278949722,0.0001988750278949722,3.9551276720225964e-08
zeta,Val,71630,file_71630.npy,71630,0.0766,0.07567921280860901,,-0.0009207871913909926,0.0009207871913909926,8.478490518297125e-07
zeta,Val,57459,file_57459.npy,57459,0.0634,0.06346047669649124,,6.047669649124343e-05,6.047669649124343e-05,3.6574308184939756e-09
zeta,Val,64222,file_64222.npy,64222,0.07,0.06961654871702194,,-0.0003834512829780645,0.0003834512829780645,1.4703488641752372e-07
zeta,Val,3831,file_3831.npy,3831,0.0062,0.005580584984272718,,-0.0006194150157272814,0.0006194150157272814,3.836749617084282e-07
zeta,Val,34789,file_34789.npy,34789,0.0392,0.03836820274591446,,-0.0008317972540855395,0.0008317972540855395,6.918866719042436e-07
zeta,Val,90132,file_90132.npy,90132,0.0964,0.09626929461956024,,-0.00013070538043975788,0.00013070538043975788,1.708389647590184e-08
zeta,Val,9207,file_9207.npy,9207,0.0128,0.014312554150819778,,0.0015125541508197778,0.0015125541508197778,2.287820059162139e-06
zeta,Val,49662,file_49662.npy,49662,0.0546,0.0544281005859375,,-0.0001718994140625027,0.0001718994140625027,2.954940855503175e-08
zeta,Val,65999,file_65999.npy,65999,0.0722,0.07218322157859802,,-1.6778421401977828e-05,1.6778421401977828e-05,2.8151542474234763e-10
zeta,Val,51040,file_51040.npy,51040,0.0568,0.05601844936609268,,-0.0007815506339073214,0.0007815506339073214,6.108213933609359e-07
zeta,Val,27482,file_27482.npy,27482,0.0304,0.030561648309230804,,0.0001616483092308045,0.0001616483092308045,2.6130175877177797e-08
zeta,Val,89092,file_89092.npy,89092,0.0964,0.09666464477777481,,0.0002646447777748112,0.0002646447777748112,7.003685840347922e-08
zeta,Val,2695,file_2695.npy,2695,0.0062,0.011745121330022812,,0.005545121330022812,0.005545121330022812,3.074837056467396e-05
zeta,Val,37027,file_37027.npy,37027,0.0414,0.04167822748422623,,0.0002782274842262275,0.0002782274842262275,7.741053297885568e-08
zeta,Val,62662,file_62662.npy,62662,0.0678,0.06820552051067352,,0.0004055205106735238,0.0004055205106735238,1.6444688457691554e-07
zeta,Val,60883,file_60883.npy,60883,0.0656,0.06549923866987228,,-0.0001007613301277216,0.0001007613301277216,1.0152845649107695e-08
zeta,Val,57493,file_57493.npy,57493,0.0634,0.06344475597143173,,4.4755971431734154e-05,4.4755971431734154e-05,2.003096978798204e-09
zeta,Val,81327,file_81327.npy,81327,0.0875999999999999,0.08716357499361038,,-0.0004364250063895181,0.0004364250063895181,1.9046678620209092e-07
zeta,Val,44305,file_44305.npy,44305,0.048,0.056520652025938034,,0.008520652025938033,0.008520652025938033,7.260151094712191e-05
zeta,Val,80458,file_80458.npy,80458,0.0875999999999999,0.08810020238161087,,0.0005002023816109702,0.0005002023816109702,2.5020242256928666e-07
zeta,Val,36661,file_36661.npy,36661,0.0414,0.041487351059913635,,8.735105991363595e-05,8.735105991363595e-05,7.630207668035618e-09
zeta,Val,25021,file_25021.npy,25021,0.0282,0.028409920632839203,,0.0002099206328392035,0.0002099206328392035,4.4066672091611684e-08
zeta,Val,43442,file_43442.npy,43442,0.048,0.04786314070224762,,-0.00013685929775238137,0.00013685929775238137,1.873046738127498e-08
zeta,Val,55301,file_55301.npy,55301,0.0612,0.06173497065901756,,0.0005349706590175654,0.0005349706590175654,2.8619360600968826e-07
zeta,Val,42219,file_42219.npy,42219,0.0458,0.04498831927776337,,-0.0008116807222366337,0.0008116807222366337,6.588255948505833e-07
zeta,Val,922,file_922.npy,922,0.004,0.005006855819374323,,0.0010068558193743228,0.0010068558193743228,1.013758641007939e-06
zeta,Val,27441,file_27441.npy,27441,0.0304,0.030451197177171707,,5.1197177171707214e-05,5.1197177171707214e-05,2.6211509503511784e-09
zeta,Val,47207,file_47207.npy,47207,0.0524,0.05113561451435089,,-0.001264385485649111,0.001264385485649111,1.5986706563201383e-06
zeta,Val,79812,file_79812.npy,79812,0.0854,0.0849798396229744,,-0.00042016037702560793,0.00042016037702560793,1.76534742422301e-07
zeta,Val,5840,file_5840.npy,5840,0.0083999999999999,0.009273712523281574,,0.0008737125232816736,0.0008737125232816736,7.633735733392291e-07
zeta,Val,38151,file_38151.npy,38151,0.0436,0.0446610227227211,,0.0010610227227211,0.0010610227227211,1.1257692181304962e-06
zeta,Val,41956,file_41956.npy,41956,0.0458,0.04557785019278526,,-0.00022214980721473737,0.00022214980721473737,4.935053684554498e-08
