Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Val,36241,file_36241.npy,36241,1.2,1.171633243560791,,-0.02836675643920894,0.02836675643920894,0.0008046728708814018
b,Val,51054,file_51054.npy,51054,1.2,1.2093520164489746,,0.009352016448974654,0.009352016448974654,8.746021166189249e-05
b,Val,86575,file_86575.npy,86575,9.34,9.51974105834961,,0.17974105834960952,0.17974105834960952,0.032306848056637735
b,Val,73145,file_73145.npy,73145,5.82,5.902951240539551,,0.0829512405395505,0.0829512405395505,0.006880908307050366
b,Val,83603,file_83603.npy,83603,5.16,5.149803161621094,,-0.010196838378906392,0.010196838378906392,0.00010397551292553834
b,Val,58488,file_58488.npy,58488,6.48,6.509331703186035,,0.02933170318603473,0.02933170318603473,0.0008603488117936399
b,Val,73572,file_73572.npy,73572,7.8,7.805049896240234,,0.005049896240234553,0.005049896240234553,2.550145203713507e-05
b,Val,48548,file_48548.npy,48548,9.56,9.570770263671875,,0.010770263671874503,0.010770263671874503,0.00011599857956169964
b,Val,61916,file_61916.npy,61916,2.74,2.771681070327759,,0.031681070327758576,0.031681070327758576,0.001003690217112385
b,Val,28353,file_28353.npy,28353,4.06,4.066057205200195,,0.006057205200195703,0.006057205200195703,3.668973483727787e-05
b,Val,79576,file_79576.npy,79576,6.04,6.037228584289551,,-0.0027714157104492543,0.0027714157104492543,7.680745040124944e-06
b,Val,62427,file_62427.npy,62427,5.16,5.1621246337890625,,0.002124633789062358,0.002124633789062358,4.514068737625472e-06
b,Val,88341,file_88341.npy,88341,7.58,7.600959777832031,,0.02095977783203118,0.02095977783203118,0.00043931228676810565
b,Val,5885,file_5885.npy,5885,7.8,7.653543472290039,,-0.14645652770996076,0.14645652770996076,0.021449514508858503
b,Val,5726,file_5726.npy,5726,7.14,7.843140602111816,,0.7031406021118167,0.7031406021118167,0.4944067063381682
b,Val,17245,file_17245.npy,17245,1.42,1.4092230796813965,,-0.010776920318603445,0.010776920318603445,0.00011614201155352777
b,Val,84091,file_84091.npy,84091,7.58,7.577712059020996,,-0.0022879409790039773,0.0022879409790039773,5.234673923405678e-06
b,Val,13692,file_13692.npy,13692,4.72,3.446899175643921,,-1.2731008243560789,1.2731008243560789,1.6207857089761275
b,Val,52422,file_52422.npy,52422,7.8,7.819023132324219,,0.019023132324218928,0.019023132324218928,0.000361879563424743
b,Val,88807,file_88807.npy,88807,9.78,9.785497665405273,,0.005497665405274077,0.005497665405274077,3.0224324908347382e-05
b,Val,91584,file_91584.npy,91584,2.74,2.7383365631103516,,-0.0016634368896486507,0.0016634368896486507,2.767022285843977e-06
b,Val,88308,file_88308.npy,88308,7.36,8.755815505981445,,1.395815505981445,1.395815505981445,1.9483009267382374
b,Val,63541,file_63541.npy,63541,0.32,0.3275461196899414,,0.0075461196899414,0.0075461196899414,5.694392237492129e-05
b,Val,76096,file_76096.npy,76096,9.78,9.807353019714355,,0.027353019714356108,0.027353019714356108,0.0007481876874939539
b,Val,44149,file_44149.npy,44149,8.679999999999998,8.634910583496094,,-0.04508941650390419,0.04508941650390419,0.0020330554806625473
b,Val,16764,file_16764.npy,16764,9.34,9.390408515930176,,0.05040851593017592,0.05040851593017592,0.0025410184782828
b,Val,2760,file_2760.npy,2760,3.18,2.3895509243011475,,-0.7904490756988527,0.7904490756988527,0.6248097412731706
b,Val,63113,file_63113.npy,63113,8.46,8.435253143310547,,-0.024746856689453978,0.024746856689453978,0.0006124069160083731
b,Val,69320,file_69320.npy,69320,7.58,7.618808746337891,,0.038808746337890554,0.038808746337890554,0.0015061187923187335
b,Val,30096,file_30096.npy,30096,2.3,2.9951324462890625,,0.6951324462890627,0.6951324462890627,0.4832091178838166
b,Val,61000,file_61000.npy,61000,8.46,8.423884391784668,,-0.036115608215332884,0.036115608215332884,0.0013043371567634202
b,Val,92440,file_92440.npy,92440,6.92,6.9187774658203125,,-0.001222534179687429,0.001222534179687429,1.4945898205040149e-06
b,Val,22412,file_22412.npy,22412,6.04,5.979811668395996,,-0.06018833160400394,0.06018833160400394,0.0036226352612735396
b,Val,91869,file_91869.npy,91869,4.28,4.3031511306762695,,0.023151130676269283,0.023151130676269283,0.0005359748515896966
b,Val,29778,file_29778.npy,29778,0.76,0.729302167892456,,-0.030697832107543954,0.030697832107543954,0.0009423568961029565
b,Val,72856,file_72856.npy,72856,4.28,4.30548095703125,,0.02548095703124975,0.02548095703124975,0.0006492791712283962
b,Val,67579,file_67579.npy,67579,9.56,9.457202911376953,,-0.10279708862304737,0.10279708862304737,0.010567241429374655
b,Val,85671,file_85671.npy,85671,4.94,4.9407219886779785,,0.0007219886779781248,0.0007219886779781248,5.212676511286004e-07
b,Val,53019,file_53019.npy,53019,0.54,0.5273193120956421,,-0.012680687904357946,0.012680687904357946,0.00016079984572772992
b,Val,91110,file_91110.npy,91110,0.54,0.5574135780334473,,0.01741357803344723,0.01741357803344723,0.0003032326999269559
b,Val,59661,file_59661.npy,59661,1.86,1.8194074630737305,,-0.04059253692626963,0.04059253692626963,0.0016477540541105634
b,Val,43349,file_43349.npy,43349,4.94,4.955513954162598,,0.015513954162597265,0.015513954162597265,0.00024068277375916903
b,Val,86824,file_86824.npy,86824,0.32,0.36063075065612793,,0.04063075065612792,0.04063075065612792,0.0016508578988804396
b,Val,81078,file_81078.npy,81078,3.18,3.1645994186401367,,-0.015400581359863441,0.015400581359863441,0.00023717790622177328
b,Val,23703,file_23703.npy,23703,2.08,2.187765121459961,,0.10776512145996087,0.10776512145996087,0.011613321403280119
b,Val,45017,file_45017.npy,45017,2.74,4.810504913330078,,2.070504913330078,2.070504913330078,4.286990596123993
b,Val,44693,file_44693.npy,44693,1.2,1.188952922821045,,-0.011047077178955034,0.011047077178955034,0.00012203791419778911
b,Val,73039,file_73039.npy,73039,5.16,5.088532447814941,,-0.07146755218505874,0.07146755218505874,0.005107611015324093
b,Val,89375,file_89375.npy,89375,2.3,2.3281867504119873,,0.028186750411987482,0.028186750411987482,0.0007944928987876765
b,Val,276,file_276.npy,276,1.42,0.43319201469421387,,-0.9868079853057861,0.9868079853057861,0.9737899998632645
b,Val,26171,file_26171.npy,26171,3.62,3.6092753410339355,,-0.01072465896606456,0.01072465896606456,0.00011501830993838895
b,Val,38935,file_38935.npy,38935,4.06,4.077929496765137,,0.01792949676513711,0.01792949676513711,0.0003214668542510621
b,Val,47699,file_47699.npy,47699,5.38,5.342824935913086,,-0.037175064086913956,0.037175064086913956,0.0013819853898661598
b,Val,3276,file_3276.npy,3276,5.6,3.785094976425171,,-1.8149050235748287,1.8149050235748287,3.29388024459715
b,Val,83379,file_83379.npy,83379,4.06,4.073575019836426,,0.013575019836426172,0.013575019836426172,0.00018428116355936406
b,Val,34911,file_34911.npy,34911,4.94,4.907363414764404,,-0.032636585235596094,0.032636585235596094,0.001065146695840329
b,Val,16252,file_16252.npy,16252,6.92,7.003870010375977,,0.08387001037597663,0.08387001037597663,0.0070341786404664285
b,Val,84911,file_84911.npy,84911,1.2,1.191162109375,,-0.008837890624999956,0.008837890624999956,7.810831069946211e-05
b,Val,8687,file_8687.npy,8687,0.98,0.7580828666687012,,-0.2219171333312988,0.2219171333312988,0.049247214065981454
b,Val,26609,file_26609.npy,26609,5.82,5.857016563415527,,0.03701656341552706,0.03701656341552706,0.0013702259670957363
b,Val,35408,file_35408.npy,35408,7.36,7.206563949584961,,-0.15343605041503938,0.15343605041503938,0.023542621566966508
b,Val,48076,file_48076.npy,48076,7.36,7.305487632751465,,-0.054512367248535476,0.054512367248535476,0.0029715981830392034
b,Val,32661,file_32661.npy,32661,4.5,4.498490333557129,,-0.0015096664428710938,0.0015096664428710938,2.2790927687310614e-06
b,Val,51193,file_51193.npy,51193,1.86,1.8705079555511475,,0.010507955551147363,0.010507955551147363,0.00011041712986488868
b,Val,56070,file_56070.npy,56070,4.94,4.949399948120117,,0.009399948120116797,0.009399948120116797,8.83590246608873e-05
b,Val,85117,file_85117.npy,85117,2.3,2.3040223121643066,,0.004022312164306818,0.004022312164306818,1.61789951471306e-05
b,Val,86597,file_86597.npy,86597,9.34,9.368598937988281,,0.028598937988281392,0.028598937988281392,0.0008178992540575646
b,Val,82864,file_82864.npy,82864,1.64,1.5890439748764038,,-0.050956025123596094,0.050956025123596094,0.0025965164963965563
b,Val,23694,file_23694.npy,23694,2.08,2.1011719703674316,,0.02117197036743157,0.02117197036743157,0.00044825232923940045
b,Val,63670,file_63670.npy,63670,0.98,0.9857814311981201,,0.005781431198120135,0.005781431198120135,3.342494669859682e-05
b,Val,43169,file_43169.npy,43169,4.06,4.098112106323242,,0.03811210632324258,0.03811210632324258,0.0014525326483941468
b,Val,70327,file_70327.npy,70327,2.3,2.292116641998291,,-0.007883358001708807,0.007883358001708807,6.214733338310628e-05
b,Val,64193,file_64193.npy,64193,3.4,3.4086105823516846,,0.008610582351684659,0.008610582351684659,7.414212843514332e-05
b,Val,40136,file_40136.npy,40136,9.78,9.778360366821289,,-0.001639633178710298,0.001639633178710298,2.688396960727636e-06
b,Val,30697,file_30697.npy,30697,5.16,5.137852668762207,,-0.02214733123779311,0.02214733123779311,0.0004905042809565265
b,Val,13127,file_13127.npy,13127,2.08,2.378084659576416,,0.29808465957641594,0.29808465957641594,0.08885446427478778
b,Val,91653,file_91653.npy,91653,3.18,3.1752665042877197,,-0.004733495712280433,0.004733495712280433,2.2405981658177248e-05
b,Val,78625,file_78625.npy,78625,1.64,1.6015665531158447,,-0.038433446884155176,0.038433446884155176,0.0014771298393971772
b,Val,81252,file_81252.npy,81252,4.06,4.055429458618164,,-0.004570541381835547,0.004570541381835547,2.088984852307119e-05
b,Val,75192,file_75192.npy,75192,5.38,5.38150691986084,,0.0015069198608399503,0.0015069198608399503,2.2708074669938954e-06
b,Val,39283,file_39283.npy,39283,5.6,5.611714839935303,,0.01171483993530309,0.01171483993530309,0.0001372374747097721
b,Val,92355,file_92355.npy,92355,6.48,6.727007865905762,,0.2470078659057613,0.2470078659057613,0.06101288581931855
b,Val,34343,file_34343.npy,34343,2.3,2.3308820724487305,,0.030882072448730646,0.030882072448730646,0.0009537023987286485
b,Val,18891,file_18891.npy,18891,9.34,9.6409330368042,,0.30093303680419936,0.30093303680419936,0.0905606926401976
b,Val,46271,file_46271.npy,46271,8.679999999999998,8.664556503295898,,-0.015443496704099502,0.015443496704099502,0.0002385015904495322
b,Val,90791,file_90791.npy,90791,9.12,9.077853202819824,,-0.042146797180175,0.042146797180175,0.0017763525125468072
b,Val,73131,file_73131.npy,73131,5.6,5.580690860748291,,-0.01930913925170863,0.01930913925170863,0.00037284285864187485
b,Val,44899,file_44899.npy,44899,2.3,2.3552541732788086,,0.05525417327880877,0.05525417327880877,0.0030530236647246254
b,Val,13204,file_13204.npy,13204,2.52,2.4994845390319824,,-0.020515460968017596,0.020515460968017596,0.00042088413873025347
b,Val,15095,file_15095.npy,15095,1.42,1.306551218032837,,-0.11344878196716301,0.11344878196716301,0.012870626129832892
b,Val,80271,file_80271.npy,80271,9.56,9.50429630279541,,-0.05570369720459034,0.05570369720459034,0.003102901882260686
b,Val,45332,file_45332.npy,45332,4.28,4.2710771560668945,,-0.008922843933105717,0.008922843933105717,7.96171438545615e-05
b,Val,16743,file_16743.npy,16743,9.12,9.063589096069336,,-0.05641090393066328,0.05641090393066328,0.003182190082274522
b,Val,24351,file_24351.npy,24351,5.16,5.181429862976074,,0.021429862976074077,0.021429862976074077,0.0004592390271733105
b,Val,17345,file_17345.npy,17345,2.08,2.1576948165893555,,0.0776948165893554,0.0776948165893554,0.006036484524853575
b,Val,63405,file_63405.npy,63405,9.78,9.764225959777832,,-0.01577404022216733,0.01577404022216733,0.00024882034493055273
b,Val,1502,file_1502.npy,1502,7.14,5.025484085083008,,-2.114515914916992,2.114515914916992,4.471177554437244
b,Val,78661,file_78661.npy,78661,1.86,1.8960464000701904,,0.03604640007019033,0.03604640007019033,0.0012993429580202176
b,Val,23348,file_23348.npy,23348,0.32,0.2542989253997803,,-0.06570107460021973,0.06570107460021973,0.004316631203623638
b,Val,47620,file_47620.npy,47620,5.16,5.32194185256958,,0.16194185256957994,0.16194185256957994,0.026225163613667564
b,Val,35060,file_35060.npy,35060,5.82,5.909588813781738,,0.089588813781738,0.089588813781738,0.008026155554818929
b,Val,43788,file_43788.npy,43788,6.92,6.932722091674805,,0.012722091674804759,0.012722091674804759,0.00016185161658213655
b,Val,43225,file_43225.npy,43225,4.28,3.478166103363037,,-0.8018338966369631,0.8018338966369631,0.6429375977960161
b,Val,57423,file_57423.npy,57423,1.42,1.348844289779663,,-0.07115571022033684,0.07115571022033684,0.005063135096960549
b,Val,83866,file_83866.npy,83866,6.48,6.467449188232422,,-0.012550811767578551,0.012550811767578551,0.00015752287602518824
b,Val,64950,file_64950.npy,64950,6.92,6.913442611694336,,-0.0065573883056639914,0.0065573883056639914,4.299934139125887e-05
b,Val,76783,file_76783.npy,76783,2.96,2.7805192470550537,,-0.17948075294494625,0.17948075294494625,0.03221334067768483
b,Val,3024,file_3024.npy,3024,4.28,3.1289336681365967,,-1.1510663318634036,1.1510663318634036,1.3249537003494711
b,Val,88555,file_88555.npy,88555,8.679999999999998,9.134502410888672,,0.45450241088867394,0.45450241088867394,0.206572441503617
b,Val,79540,file_79540.npy,79540,6.04,5.856159687042236,,-0.1838403129577637,0.1838403129577637,0.033797260668408505
b,Val,73691,file_73691.npy,73691,8.24,8.26106071472168,,0.021060714721679474,0.021060714721679474,0.00044355370458796654
b,Val,72148,file_72148.npy,72148,0.98,0.933688759803772,,-0.04631124019622801,0.04631124019622801,0.002144730968512725
b,Val,33924,file_33924.npy,33924,0.32,0.25235772132873535,,-0.06764227867126466,0.06764227867126466,0.004575477863841025
b,Val,18165,file_18165.npy,18165,5.82,5.7890214920043945,,-0.030978507995605753,0.030978507995605753,0.0009596679576338096
b,Val,88857,file_88857.npy,88857,10.0,9.915656089782715,,-0.08434391021728516,0.08434391021728516,0.007113895190741459
b,Val,12650,file_12650.npy,12650,10.0,9.858634948730469,,-0.14136505126953125,0.14136505126953125,0.0199840777204372
b,Val,76199,file_76199.npy,76199,0.1,0.07866597175598145,,-0.02133402824401856,0.02133402824401856,0.00045514076111658163
b,Val,10358,file_10358.npy,10358,9.12,9.118525505065918,,-0.0014744949340812497,0.0014744949340812497,2.1741353106312687e-06
b,Val,1088,file_1088.npy,1088,5.16,1.9453201293945312,,-3.214679870605469,3.214679870605469,10.334166670475994
b,Val,54874,file_54874.npy,54874,9.34,9.356658935546875,,0.016658935546875142,0.016658935546875142,0.0002775201335549402
b,Val,9200,file_9200.npy,9200,3.62,3.6181159019470215,,-0.0018840980529786222,0.0018840980529786222,3.5498254732378353e-06
b,Val,87056,file_87056.npy,87056,1.42,1.450879454612732,,0.030879454612732005,0.030879454612732005,0.0009535407171797759
b,Val,67288,file_67288.npy,67288,8.019999999999998,8.019299507141113,,-0.0007004928588845161,0.0007004928588845161,4.906902453482025e-07
b,Val,38624,file_38624.npy,38624,2.52,2.4356980323791504,,-0.08430196762084963,0.08430196762084963,0.007106821744746779
b,Val,16982,file_16982.npy,16982,0.32,0.35242366790771484,,0.03242366790771484,0.03242366790771484,0.001051294240589777
b,Val,9528,file_9528.npy,9528,5.16,4.996851921081543,,-0.16314807891845717,0.16314807891845717,0.02661729565478313
b,Val,25161,file_25161.npy,25161,8.9,8.901045799255371,,0.0010457992553707385,0.0010457992553707385,1.0936960825339912e-06
b,Val,43973,file_43973.npy,43973,7.8,7.743863105773926,,-0.05613689422607404,0.05613689422607404,0.003151350893349425
b,Val,60908,file_60908.npy,60908,8.019999999999998,8.019927024841309,,-7.297515868920357e-05,7.297515868920357e-05,5.325373785714443e-09
b,Val,92814,file_92814.npy,92814,8.679999999999998,8.671135902404785,,-0.008864097595212783,0.008864097595212783,7.857222617745705e-05
b,Val,37994,file_37994.npy,37994,9.56,9.6138334274292,,0.05383342742919872,0.05383342742919872,0.0028980379087748054
b,Val,49006,file_49006.npy,49006,1.64,1.655989170074463,,0.01598917007446299,0.01598917007446299,0.00025565355967010274
b,Val,45580,file_45580.npy,45580,5.38,5.320525169372559,,-0.0594748306274413,0.0594748306274413,0.0035372554781628296
b,Val,83309,file_83309.npy,83309,3.84,3.8678877353668213,,0.02788773536682143,0.02788773536682143,0.0007777257838898629
b,Val,30092,file_30092.npy,30092,2.3,2.2867984771728516,,-0.01320152282714826,0.01320152282714826,0.0001742802049557166
b,Val,79073,file_79073.npy,79073,3.62,3.610236406326294,,-0.009763593673706161,0.009763593673706161,9.532776142523497e-05
b,Val,68764,file_68764.npy,68764,4.94,4.960452079772949,,0.020452079772948828,0.020452079772948828,0.00041828756703906256
b,Val,60851,file_60851.npy,60851,7.58,7.585262298583984,,0.005262298583984304,0.005262298583984304,2.769178638700321e-05
b,Val,4997,file_4997.npy,4997,3.62,4.298755645751953,,0.678755645751953,0.678755645751953,0.46070922664015074
b,Val,40056,file_40056.npy,40056,9.34,9.314288139343262,,-0.02571186065673814,0.02571186065673814,0.0006610997784315186
b,Val,25261,file_25261.npy,25261,9.56,9.648638725280762,,0.08863872528076122,0.08863872528076122,0.007856823619398259
b,Val,84433,file_84433.npy,84433,9.12,9.121992111206055,,0.001992111206055469,0.001992111206055469,3.968507057291776e-06
b,Val,36966,file_36966.npy,36966,4.72,4.718157768249512,,-0.0018422317504880326,0.0018422317504880326,3.3938178225062005e-06
b,Val,92384,file_92384.npy,92384,6.7,6.665254592895508,,-0.034745407104492365,0.034745407104492365,0.0012072433148569085
b,Val,49946,file_49946.npy,49946,6.04,6.069598197937012,,0.029598197937011683,0.029598197937011683,0.0008760533211185226
b,Val,31427,file_31427.npy,31427,8.679999999999998,8.761113166809082,,0.08111316680908409,0.08111316680908409,0.006579345829798302
b,Val,76534,file_76534.npy,76534,1.64,1.635480284690857,,-0.004519715309142969,0.004519715309142969,2.0427826475701322e-05
b,Val,44902,file_44902.npy,44902,2.3,2.308589458465576,,0.00858945846557635,0.00858945846557635,7.377879673186121e-05
b,Val,71630,file_71630.npy,71630,8.679999999999998,8.784236907958984,,0.10423690795898644,0.10423690795898644,0.01086533298085021
b,Val,57459,file_57459.npy,57459,1.64,1.6484707593917847,,0.008470759391784766,0.008470759391784766,7.175376467350982e-05
b,Val,64222,file_64222.npy,64222,3.62,3.5695390701293945,,-0.050460929870605575,0.050460929870605575,0.002546305443406174
b,Val,3831,file_3831.npy,3831,8.24,8.698742866516113,,0.45874286651611307,0.45874286651611307,0.21044501757942033
b,Val,34789,file_34789.npy,34789,4.5,4.581726551055908,,0.0817265510559082,0.0817265510559082,0.00667922914749397
b,Val,90132,file_90132.npy,90132,6.04,6.08818244934082,,0.04818244934082028,0.04818244934082028,0.0023215484244807124
b,Val,9207,file_9207.npy,9207,3.62,3.5640172958374023,,-0.05598270416259776,0.05598270416259776,0.0031340631653569407
b,Val,49662,file_49662.npy,49662,4.72,4.73044490814209,,0.010444908142090092,0.010444908142090092,0.00010909610609669991
b,Val,65999,file_65999.npy,65999,1.86,1.8610256910324097,,0.0010256910324095703,0.0010256910324095703,1.0520420939654102e-06
b,Val,51040,file_51040.npy,51040,1.2,1.3303215503692627,,0.13032155036926274,0.13032155036926274,0.016983706490648284
b,Val,27482,file_27482.npy,27482,10.0,10.05462646484375,,0.05462646484375,0.05462646484375,0.0029840506613254547
b,Val,89092,file_89092.npy,89092,0.98,1.0133610963821411,,0.03336109638214113,0.03336109638214113,0.0011129627518185101
b,Val,2695,file_2695.npy,2695,2.74,2.168091058731079,,-0.5719089412689211,0.5719089412689211,0.32707983710333827
b,Val,37027,file_37027.npy,37027,4.94,4.928084373474121,,-0.011915626525879297,0.011915626525879297,0.00014198215550423833
b,Val,62662,file_62662.npy,62662,6.26,6.244894027709961,,-0.01510597229003885,0.01510597229003885,0.00022819039882742155
b,Val,60883,file_60883.npy,60883,7.8,7.79466438293457,,-0.00533561706542951,0.00533561706542951,2.8468809468902615e-05
b,Val,57493,file_57493.npy,57493,1.64,1.6498888731002808,,0.00988887310028086,0.00988887310028086,9.778981119345837e-05
b,Val,81327,file_81327.npy,81327,4.28,4.278114318847656,,-0.0018856811523439987,0.0018856811523439987,3.5557934083053907e-06
b,Val,44305,file_44305.npy,44305,9.56,8.849297523498535,,-0.7107024765014653,0.7107024765014653,0.5050980101053159
b,Val,80458,file_80458.npy,80458,0.32,0.33515429496765137,,0.01515429496765136,0.01515429496765136,0.00022965265596658335
b,Val,36661,file_36661.npy,36661,3.18,3.1994521617889404,,0.01945216178894027,0.01945216178894027,0.0003783865982631079
b,Val,25021,file_25021.npy,25021,8.24,8.194984436035156,,-0.04501556396484396,0.04501556396484396,0.0020264009990729583
b,Val,43442,file_43442.npy,43442,5.38,5.385501861572266,,0.005501861572265732,0.005501861572265732,3.0270480760374348e-05
b,Val,55301,file_55301.npy,55301,1.42,1.4075080156326294,,-0.012491984367370534,0.012491984367370534,0.00015604967343462982
b,Val,42219,file_42219.npy,42219,9.56,9.580789566040039,,0.020789566040038565,0.020789566040038565,0.00043220605613312476
b,Val,922,file_922.npy,922,4.5,2.6301887035369873,,-1.8698112964630127,1.8698112964630127,3.4961942843806924
b,Val,27441,file_27441.npy,27441,9.78,9.782794952392578,,0.0027949523925787645,0.0027949523925787645,7.81175887678176e-06
b,Val,47207,file_47207.npy,47207,3.18,3.253708600997925,,0.07370860099792464,0.07370860099792464,0.005432957861071258
b,Val,79812,file_79812.npy,79812,7.36,7.359667778015137,,-0.000332221984863601,0.000332221984863601,1.1037144722671073e-07
b,Val,5840,file_5840.npy,5840,7.58,7.347290992736816,,-0.23270900726318366,0.23270900726318366,0.054153482061416465
b,Val,38151,file_38151.npy,38151,0.32,0.28263092041015625,,-0.03736907958984376,0.03736907958984376,0.0013964481093920772
b,Val,41956,file_41956.npy,41956,8.46,8.38711166381836,,-0.07288833618164148,0.07288833618164148,0.005312709551327986
b,Val,76610,file_76610.npy,76610,2.08,2.070716142654419,,-0.009283857345581126,0.009283857345581126,8.619000721310063e-05
b,Val,51035,file_51035.npy,51035,1.2,1.309455394744873,,0.10945539474487309,0.10945539474487309,0.011980483438755992
b,Val,51069,file_51069.npy,51069,1.42,1.4145028591156006,,-0.005497140884399343,0.005497140884399343,3.0218557902934792e-05
b,Val,54914,file_54914.npy,54914,9.56,9.759536743164062,,0.199536743164062,0.199536743164062,0.03981491187252084
b,Val,80199,file_80199.npy,80199,9.12,9.136816024780273,,0.01681602478027422,0.01681602478027422,0.0002827786894107966
b,Val,63837,file_63837.npy,63837,1.64,1.6326069831848145,,-0.007393016815185449,0.007393016815185449,5.46566976296148e-05
b,Val,33447,file_33447.npy,33447,8.24,8.18915843963623,,-0.050841560363769744,0.050841560363769744,0.0025848642602228425
b,Val,26489,file_26489.npy,26489,5.16,5.154148578643799,,-0.005851421356201314,0.005851421356201314,3.423913188780882e-05
b,Val,69212,file_69212.npy,69212,7.14,7.139956474304199,,-4.3525695800461506e-05,4.3525695800461506e-05,1.894486194914312e-09
b,Val,22943,file_22943.npy,22943,8.46,8.55806827545166,,0.0980682754516593,0.0980682754516593,0.009617386650062523
b,Val,18776,file_18776.npy,18776,8.9,8.9573335647583,,0.057333564758300426,0.057333564758300426,0.0032871376478942286
b,Val,87633,file_87633.npy,87633,4.28,4.279132843017578,,-0.0008671569824221237,0.0008671569824221237,7.519612321634433e-07
b,Val,21928,file_21928.npy,21928,3.62,3.715625286102295,,0.09562528610229482,0.09562528610229482,0.009144195342145738
b,Val,15677,file_15677.npy,15677,4.06,4.06965446472168,,0.009654464721680078,0.009654464721680078,9.320868906216519e-05
b,Val,54157,file_54157.npy,54157,6.04,6.043115615844727,,0.003115615844726527,0.003115615844726527,9.70706209191099e-06
b,Val,16831,file_16831.npy,16831,9.56,9.622723579406738,,0.06272357940673778,0.06272357940673778,0.00393424741359334
b,Val,70452,file_70452.npy,70452,2.96,2.9598684310913086,,-0.00013156890869137072,0.00013156890869137072,1.7310377734238247e-08
b,Val,54728,file_54728.npy,54728,8.679999999999998,8.273588180541992,,-0.40641181945800575,0.40641181945800575,0.16517056699516666
b,Val,33240,file_33240.npy,33240,7.14,7.185059547424316,,0.045059547424316726,0.045059547424316726,0.002030362814084248
b,Val,85123,file_85123.npy,85123,2.3,2.3180198669433594,,0.018019866943359553,0.018019866943359553,0.00032471560465638236
b,Val,35419,file_35419.npy,35419,7.36,7.3378143310546875,,-0.02218566894531282,0.02218566894531282,0.0004922039065510176
b,Val,17605,file_17605.npy,17605,3.18,3.1025075912475586,,-0.07749240875244157,0.07749240875244157,0.006005073414255482
b,Val,57740,file_57740.npy,57740,2.96,2.8815817832946777,,-0.07841821670532223,0.07841821670532223,0.006149416711242878
