Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Test,66415,file_66415.npy,66415,116.0,116.12506103515625,116.12506103515625,0.12506103515625,0.12506103515625,0.0156402625143528
phi,Test,47220,file_47220.npy,47220,12.0,11.90985107421875,11.90985107421875,-0.09014892578125,0.09014892578125,0.008126828819513321
phi,Test,75474,file_75474.npy,75474,92.0,92.1802978515625,92.1802978515625,0.1802978515625,0.1802978515625,0.032507315278053284
phi,Test,36184,file_36184.npy,36184,44.0,44.09405517578125,44.09405517578125,0.09405517578125,0.09405517578125,0.008846376091241837
phi,Test,62171,file_62171.npy,62171,20.0,19.7838134765625,19.7838134765625,-0.2161865234375,0.2161865234375,0.04673661291599274
phi,Test,65225,file_65225.npy,65225,164.0,164.3538818359375,164.3538818359375,0.3538818359375,0.3538818359375,0.12523235380649567
phi,Test,45462,file_45462.npy,45462,-68.0,292.14306640625,-67.85693359375,0.14306640625,0.14306640625,0.02046799659729004
phi,Test,71346,file_71346.npy,71346,-180.0,180.07232666015625,-179.92767333984375,0.07232666015625,0.07232666015625,0.005231145769357681
phi,Test,2072,file_2072.npy,2072,-164.0,196.61788940429688,-163.38211059570312,0.617889404296875,0.617889404296875,0.38178731594234705
phi,Test,73047,file_73047.npy,73047,180.0,180.26336669921875,-179.73663330078125,0.26336669921875,0.26336669921875,0.06936201825737953
phi,Test,27556,file_27556.npy,27556,-164.0,198.26316833496094,-161.73683166503906,2.2631683349609375,2.2631683349609375,5.121930912369862
phi,Test,69658,file_69658.npy,69658,-68.0,292.09124755859375,-67.90875244140625,0.09124755859375,0.09124755859375,0.00832611694931984
phi,Test,3614,file_3614.npy,3614,28.0,26.93206787109375,26.93206787109375,-1.06793212890625,1.06793212890625,1.1404790319502354
phi,Test,16168,file_16168.npy,16168,-4.0,356.2616271972656,-3.738372802734375,0.261627197265625,0.261627197265625,0.06844879034906626
phi,Test,10045,file_10045.npy,10045,-44.0,316.17803955078125,-43.82196044921875,0.17803955078125,0.17803955078125,0.0316980816423893
phi,Test,40176,file_40176.npy,40176,-36.0,324.4232177734375,-35.5767822265625,0.4232177734375,0.4232177734375,0.17911328375339508
phi,Test,1246,file_1246.npy,1246,-148.0,212.2506103515625,-147.7493896484375,0.2506103515625,0.2506103515625,0.06280554831027985
phi,Test,85079,file_85079.npy,85079,20.0,20.08319091796875,20.08319091796875,0.08319091796875,0.08319091796875,0.006920728832483292
phi,Test,77904,file_77904.npy,77904,28.0,27.6309814453125,27.6309814453125,-0.3690185546875,0.3690185546875,0.13617469370365143
phi,Test,42074,file_42074.npy,42074,60.0,59.631805419921875,59.631805419921875,-0.368194580078125,0.368194580078125,0.1355672487989068
phi,Test,71899,file_71899.npy,71899,-172.0,189.13406372070312,-170.86593627929688,1.134063720703125,1.134063720703125,1.2861005226150155
phi,Test,48471,file_48471.npy,48471,84.0,83.10821533203125,83.10821533203125,-0.89178466796875,0.89178466796875,0.7952798940241337
phi,Test,21504,file_21504.npy,21504,-4.0,356.0814514160156,-3.918548583984375,0.081451416015625,0.081451416015625,0.006634333170950413
phi,Test,40614,file_40614.npy,40614,156.0,155.69476318359375,155.69476318359375,-0.30523681640625,0.30523681640625,0.09316951408982277
phi,Test,56609,file_56609.npy,56609,52.0,51.3310546875,51.3310546875,-0.6689453125,0.6689453125,0.44748783111572266
phi,Test,36262,file_36262.npy,36262,-68.0,282.3385314941406,-77.66146850585938,-9.661468505859375,9.661468505859375,93.34397368971258
phi,Test,2530,file_2530.npy,2530,-180.0,180.78366088867188,-179.21633911132812,0.783660888671875,0.783660888671875,0.6141243884339929
phi,Test,26458,file_26458.npy,26458,-116.0,243.8980712890625,-116.1019287109375,-0.1019287109375,0.1019287109375,0.010389462113380432
phi,Test,82719,file_82719.npy,82719,-92.0,268.0783996582031,-91.92160034179688,0.078399658203125,0.078399658203125,0.006146506406366825
phi,Test,76521,file_76521.npy,76521,4.0,3.90643310546875,3.90643310546875,-0.09356689453125,0.09356689453125,0.008754763752222061
phi,Test,3714,file_3714.npy,3714,92.0,91.08502197265625,91.08502197265625,-0.91497802734375,0.91497802734375,0.8371847905218601
phi,Test,59237,file_59237.npy,59237,100.0,96.25241088867188,96.25241088867188,-3.747589111328125,3.747589111328125,14.044424147345126
phi,Test,34065,file_34065.npy,34065,20.0,24.914794921875,24.914794921875,4.914794921875,4.914794921875,24.155209124088287
phi,Test,26561,file_26561.npy,26561,-28.0,332.6917724609375,-27.3082275390625,0.6917724609375,0.6917724609375,0.47854913771152496
phi,Test,90571,file_90571.npy,90571,164.0,164.2508544921875,164.2508544921875,0.2508544921875,0.2508544921875,0.0629279762506485
phi,Test,84934,file_84934.npy,84934,-36.0,324.0624084472656,-35.937591552734375,0.062408447265625,0.062408447265625,0.0038948142901062965
phi,Test,22964,file_22964.npy,22964,-100.0,260.29937744140625,-99.70062255859375,0.29937744140625,0.29937744140625,0.08962685242295265
phi,Test,23139,file_23139.npy,23139,-172.0,188.43768310546875,-171.56231689453125,0.43768310546875,0.43768310546875,0.19156650081276894
phi,Test,62760,file_62760.npy,62760,-52.0,308.31182861328125,-51.68817138671875,0.31182861328125,0.31182861328125,0.09723708406090736
phi,Test,32459,file_32459.npy,32459,52.0,52.312164306640625,52.312164306640625,0.312164306640625,0.312164306640625,0.09744655434042215
phi,Test,21835,file_21835.npy,21835,68.0,68.35189819335938,68.35189819335938,0.351898193359375,0.351898193359375,0.12383233848959208
phi,Test,46852,file_46852.npy,46852,12.0,12.96832275390625,12.96832275390625,0.96832275390625,0.96832275390625,0.937648955732584
phi,Test,39331,file_39331.npy,39331,-172.0,188.2952423095703,-171.7047576904297,0.2952423095703125,0.2952423095703125,0.08716802136041224
phi,Test,39780,file_39780.npy,39780,108.0,107.98782348632812,107.98782348632812,-0.012176513671875,0.012176513671875,0.0001482674852013588
phi,Test,56375,file_56375.npy,56375,20.0,19.80523681640625,19.80523681640625,-0.19476318359375,0.19476318359375,0.03793269768357277
phi,Test,17510,file_17510.npy,17510,60.0,61.27801513671875,61.27801513671875,1.27801513671875,1.27801513671875,1.6333226896822453
phi,Test,41017,file_41017.npy,41017,68.0,66.6527099609375,66.6527099609375,-1.3472900390625,1.3472900390625,1.8151904493570328
phi,Test,47268,file_47268.npy,47268,28.0,27.963897705078125,27.963897705078125,-0.036102294921875,0.036102294921875,0.0013033756986260414
phi,Test,9620,file_9620.npy,9620,-132.0,227.7678680419922,-132.2321319580078,-0.2321319580078125,0.2321319580078125,0.053885245928540826
phi,Test,39694,file_39694.npy,39694,156.0,156.11077880859375,156.11077880859375,0.11077880859375,0.11077880859375,0.012271944433450699
phi,Test,1122,file_1122.npy,1122,-36.0,325.46295166015625,-34.53704833984375,1.46295166015625,1.46295166015625,2.140227559953928
phi,Test,23607,file_23607.npy,23607,-108.0,252.68972778320312,-107.31027221679688,0.689727783203125,0.689727783203125,0.475724414922297
phi,Test,12734,file_12734.npy,12734,124.0,84.0960693359375,84.0960693359375,-39.9039306640625,39.9039306640625,1592.3236824423075
phi,Test,89507,file_89507.npy,89507,116.0,116.19686889648438,116.19686889648438,0.196868896484375,0.196868896484375,0.03875736240297556
phi,Test,53905,file_53905.npy,53905,132.0,131.9405517578125,131.9405517578125,-0.0594482421875,0.0594482421875,0.003534093499183655
phi,Test,29359,file_29359.npy,29359,-92.0,268.223388671875,-91.776611328125,0.223388671875,0.223388671875,0.049902498722076416
phi,Test,31743,file_31743.npy,31743,-156.0,204.24826049804688,-155.75173950195312,0.248260498046875,0.248260498046875,0.061633274890482426
phi,Test,61732,file_61732.npy,61732,-180.0,180.16676330566406,-179.83323669433594,0.1667633056640625,0.1667633056640625,0.02781000011600554
phi,Test,82863,file_82863.npy,82863,-44.0,316.0546569824219,-43.945343017578125,0.054656982421875,0.054656982421875,0.0029873857274651527
phi,Test,19823,file_19823.npy,19823,164.0,163.62872314453125,163.62872314453125,-0.37127685546875,0.37127685546875,0.13784650340676308
phi,Test,83426,file_83426.npy,83426,44.0,43.298187255859375,43.298187255859375,-0.701812744140625,0.701812744140625,0.49254112783819437
phi,Test,68331,file_68331.npy,68331,-12.0,348.0915832519531,-11.908416748046875,0.091583251953125,0.091583251953125,0.008387492038309574
phi,Test,54747,file_54747.npy,54747,-124.0,235.72946166992188,-124.27053833007812,-0.270538330078125,0.270538330078125,0.07319098804146051
phi,Test,68313,file_68313.npy,68313,-156.0,204.1868133544922,-155.8131866455078,0.1868133544921875,0.1868133544921875,0.03489922941662371
phi,Test,8663,file_8663.npy,8663,-60.0,274.5963439941406,-85.40365600585938,-25.403656005859375,25.403656005859375,645.3457384640351
phi,Test,28096,file_28096.npy,28096,108.0,107.66748046875,107.66748046875,-0.33251953125,0.33251953125,0.11056923866271973
phi,Test,67466,file_67466.npy,67466,60.0,59.521240234375,59.521240234375,-0.478759765625,0.478759765625,0.22921091318130493
phi,Test,23895,file_23895.npy,23895,-12.0,348.2535095214844,-11.746490478515625,0.253509521484375,0.253509521484375,0.06426707748323679
phi,Test,58921,file_58921.npy,58921,148.0,148.26217651367188,148.26217651367188,0.262176513671875,0.262176513671875,0.06873652432113886
phi,Test,65291,file_65291.npy,65291,-44.0,316.4255676269531,-43.574432373046875,0.425567626953125,0.425567626953125,0.18110780511051416
phi,Test,46315,file_46315.npy,46315,132.0,131.9169921875,131.9169921875,-0.0830078125,0.0830078125,0.006890296936035156
phi,Test,42686,file_42686.npy,42686,172.0,172.03814697265625,172.03814697265625,0.03814697265625,0.03814697265625,0.0014551915228366852
phi,Test,43132,file_43132.npy,43132,60.0,64.53884887695312,64.53884887695312,4.538848876953125,4.538848876953125,20.601149127818644
phi,Test,3136,file_3136.npy,3136,-116.0,244.94866943359375,-115.05133056640625,0.94866943359375,0.94866943359375,0.8999736942350864
phi,Test,88285,file_88285.npy,88285,-92.0,268.0339660644531,-91.96603393554688,0.033966064453125,0.033966064453125,0.0011536935344338417
phi,Test,83428,file_83428.npy,83428,60.0,58.8023681640625,58.8023681640625,-1.1976318359375,1.1976318359375,1.434322014451027
phi,Test,65889,file_65889.npy,65889,-44.0,316.0964050292969,-43.903594970703125,0.096405029296875,0.096405029296875,0.009293929673731327
phi,Test,35370,file_35370.npy,35370,156.0,155.96954345703125,155.96954345703125,-0.03045654296875,0.03045654296875,0.0009276010096073151
phi,Test,7890,file_7890.npy,7890,12.0,11.72137451171875,11.72137451171875,-0.27862548828125,0.27862548828125,0.07763216271996498
phi,Test,12978,file_12978.npy,12978,-132.0,226.13693237304688,-133.86306762695312,-1.863067626953125,1.863067626953125,3.4710209826007485
phi,Test,15337,file_15337.npy,15337,-28.0,332.29522705078125,-27.70477294921875,0.29522705078125,0.29522705078125,0.08715901151299477
phi,Test,64715,file_64715.npy,64715,132.0,132.12051391601562,132.12051391601562,0.120513916015625,0.120513916015625,0.014523603953421116
phi,Test,41480,file_41480.npy,41480,92.0,91.42926025390625,91.42926025390625,-0.57073974609375,0.57073974609375,0.3257438577711582
phi,Test,75065,file_75065.npy,75065,132.0,131.93307495117188,131.93307495117188,-0.066925048828125,0.066925048828125,0.0044789621606469154
phi,Test,3030,file_3030.npy,3030,140.0,138.640380859375,138.640380859375,-1.359619140625,1.359619140625,1.8485642075538635
phi,Test,73358,file_73358.npy,73358,92.0,92.4532470703125,92.4532470703125,0.4532470703125,0.4532470703125,0.20543290674686432
phi,Test,84029,file_84029.npy,84029,84.0,83.1871337890625,83.1871337890625,-0.8128662109375,0.8128662109375,0.6607514768838882
phi,Test,58651,file_58651.npy,58651,-172.0,187.9605255126953,-172.0394744873047,-0.0394744873046875,0.0394744873046875,0.0015582351479679346
phi,Test,83078,file_83078.npy,83078,-164.0,195.95826721191406,-164.04173278808594,-0.0417327880859375,0.0417327880859375,0.001741625601425767
phi,Test,9749,file_9749.npy,9749,164.0,163.685791015625,163.685791015625,-0.314208984375,0.314208984375,0.098727285861969
phi,Test,42648,file_42648.npy,42648,-132.0,227.73263549804688,-132.26736450195312,-0.267364501953125,0.267364501953125,0.07148377690464258
phi,Test,20552,file_20552.npy,20552,108.0,107.86868286132812,107.86868286132812,-0.131317138671875,0.131317138671875,0.01724419090896845
phi,Test,71467,file_71467.npy,71467,52.0,51.6534423828125,51.6534423828125,-0.3465576171875,0.3465576171875,0.1201021820306778
phi,Test,57532,file_57532.npy,57532,76.0,75.68234252929688,75.68234252929688,-0.317657470703125,0.317657470703125,0.10090626869350672
phi,Test,51160,file_51160.npy,51160,-116.0,243.9248046875,-116.0751953125,-0.0751953125,0.0751953125,0.005654335021972656
phi,Test,41738,file_41738.npy,41738,-52.0,308.1953125,-51.8046875,0.1953125,0.1953125,0.03814697265625
phi,Test,91054,file_91054.npy,91054,-20.0,338.6222229003906,-21.377777099609375,-1.377777099609375,1.377777099609375,1.8982697362080216
phi,Test,30282,file_30282.npy,30282,-68.0,292.36065673828125,-67.63934326171875,0.36065673828125,0.36065673828125,0.13007328286767006
phi,Test,46596,file_46596.npy,46596,172.0,171.33770751953125,171.33770751953125,-0.66229248046875,0.66229248046875,0.4386313296854496
phi,Test,7580,file_7580.npy,7580,108.0,107.52783203125,107.52783203125,-0.47216796875,0.47216796875,0.22294259071350098
phi,Test,40541,file_40541.npy,40541,-60.0,301.2898864746094,-58.710113525390625,1.289886474609375,1.289886474609375,1.6638071173802018
phi,Test,24625,file_24625.npy,24625,-60.0,300.388671875,-59.611328125,0.388671875,0.388671875,0.15106582641601562
phi,Test,12044,file_12044.npy,12044,124.0,124.05902099609375,124.05902099609375,0.05902099609375,0.05902099609375,0.0034834779798984528
phi,Test,15697,file_15697.npy,15697,-92.0,269.25567626953125,-90.74432373046875,1.25567626953125,1.25567626953125,1.5767228938639164
phi,Test,9508,file_9508.npy,9508,76.0,76.62570190429688,76.62570190429688,0.625701904296875,0.625701904296875,0.3915028730407357
phi,Test,19534,file_19534.npy,19534,60.0,61.136962890625,61.136962890625,1.136962890625,1.136962890625,1.2926846146583557
phi,Test,20020,file_20020.npy,20020,-100.0,265.063232421875,-94.936767578125,5.063232421875,5.063232421875,25.636322557926178
phi,Test,56124,file_56124.npy,56124,-148.0,212.12733459472656,-147.87266540527344,0.1273345947265625,0.1273345947265625,0.01621409901417792
phi,Test,68414,file_68414.npy,68414,-84.0,276.33172607421875,-83.66827392578125,0.33172607421875,0.33172607421875,0.11004218831658363
phi,Test,48502,file_48502.npy,48502,-36.0,324.2330322265625,-35.7669677734375,0.2330322265625,0.2330322265625,0.05430401861667633
phi,Test,54129,file_54129.npy,54129,84.0,83.33258056640625,83.33258056640625,-0.66741943359375,0.66741943359375,0.44544870033860207
phi,Test,78851,file_78851.npy,78851,-124.0,235.689208984375,-124.310791015625,-0.310791015625,0.310791015625,0.096591055393219
phi,Test,6432,file_6432.npy,6432,124.0,37.11236572265625,37.11236572265625,-86.88763427734375,86.88763427734375,7549.460990313441
phi,Test,34502,file_34502.npy,34502,-164.0,196.3301239013672,-163.6698760986328,0.3301239013671875,0.3301239013671875,0.10898179025389254
phi,Test,38496,file_38496.npy,38496,140.0,139.57659912109375,139.57659912109375,-0.42340087890625,0.42340087890625,0.17926830425858498
phi,Test,20807,file_20807.npy,20807,-60.0,300.2718811035156,-59.728118896484375,0.271881103515625,0.271881103515625,0.073919334448874
phi,Test,51234,file_51234.npy,51234,108.0,107.6578369140625,107.6578369140625,-0.3421630859375,0.3421630859375,0.11707557737827301
phi,Test,75711,file_75711.npy,75711,148.0,148.3546142578125,148.3546142578125,0.3546142578125,0.3546142578125,0.12575127184391022
phi,Test,928,file_928.npy,928,-116.0,257.6187744140625,-102.3812255859375,13.6187744140625,13.6187744140625,185.4710165411234
phi,Test,66819,file_66819.npy,66819,36.0,35.449737548828125,35.449737548828125,-0.550262451171875,0.550262451171875,0.3027887651696801
phi,Test,73220,file_73220.npy,73220,92.0,91.80056762695312,91.80056762695312,-0.199432373046875,0.199432373046875,0.039773271419107914
phi,Test,14731,file_14731.npy,14731,-92.0,268.7555847167969,-91.24441528320312,0.755584716796875,0.755584716796875,0.5709082642570138
phi,Test,31789,file_31789.npy,31789,-156.0,207.51803588867188,-152.48196411132812,3.518035888671875,3.518035888671875,12.37657651398331
phi,Test,33967,file_33967.npy,33967,-28.0,332.0376892089844,-27.962310791015625,0.037689208984375,0.037689208984375,0.0014204764738678932
phi,Test,70203,file_70203.npy,70203,-124.0,236.23599243164062,-123.76400756835938,0.235992431640625,0.235992431640625,0.055692427791655064
phi,Test,37609,file_37609.npy,37609,36.0,35.5238037109375,35.5238037109375,-0.4761962890625,0.4761962890625,0.22676290571689606
phi,Test,84189,file_84189.npy,84189,-108.0,251.36329650878906,-108.63670349121094,-0.6367034912109375,0.6367034912109375,0.40539133572019637
phi,Test,89436,file_89436.npy,89436,-84.0,275.5783996582031,-84.42160034179688,-0.421600341796875,0.421600341796875,0.17774684820324183
phi,Test,48557,file_48557.npy,48557,36.0,35.6600341796875,35.6600341796875,-0.3399658203125,0.3399658203125,0.11557675898075104
phi,Test,24387,file_24387.npy,24387,-124.0,235.35052490234375,-124.64947509765625,-0.64947509765625,0.64947509765625,0.4218179024755955
phi,Test,82196,file_82196.npy,82196,140.0,140.03582763671875,140.03582763671875,0.03582763671875,0.03582763671875,0.0012836195528507233
phi,Test,88569,file_88569.npy,88569,-28.0,332.35589599609375,-27.64410400390625,0.35589599609375,0.35589599609375,0.12666196003556252
phi,Test,80361,file_80361.npy,80361,180.0,180.27183532714844,-179.72816467285156,0.2718353271484375,0.2718353271484375,0.07389444508589804
phi,Test,34913,file_34913.npy,34913,180.0,180.0032501220703,-179.9967498779297,0.0032501220703125,0.0032501220703125,1.0563293471932411e-05
phi,Test,36012,file_36012.npy,36012,140.0,140.78634643554688,140.78634643554688,0.786346435546875,0.786346435546875,0.6183407166972756
phi,Test,84814,file_84814.npy,84814,108.0,107.578857421875,107.578857421875,-0.421142578125,0.421142578125,0.17736107110977173
phi,Test,83868,file_83868.npy,83868,-100.0,259.7846374511719,-100.21536254882812,-0.215362548828125,0.215362548828125,0.046381027437746525
phi,Test,68762,file_68762.npy,68762,124.0,124.00970458984375,124.00970458984375,0.00970458984375,0.00970458984375,9.417906403541565e-05
phi,Test,16800,file_16800.npy,16800,-100.0,260.9043273925781,-99.09567260742188,0.904327392578125,0.904327392578125,0.8178080329671502
phi,Test,77021,file_77021.npy,77021,-44.0,316.15216064453125,-43.84783935546875,0.15216064453125,0.15216064453125,0.02315286174416542
phi,Test,85515,file_85515.npy,85515,-172.0,188.32565307617188,-171.67434692382812,0.325653076171875,0.325653076171875,0.10604992602020502
phi,Test,4282,file_4282.npy,4282,-148.0,205.9639129638672,-154.0360870361328,-6.0360870361328125,6.0360870361328125,36.4343467077706
phi,Test,72787,file_72787.npy,72787,-60.0,299.9459533691406,-60.054046630859375,-0.054046630859375,0.054046630859375,0.002921038307249546
phi,Test,76408,file_76408.npy,76408,-164.0,196.1857452392578,-163.8142547607422,0.1857452392578125,0.1857452392578125,0.03450129390694201
phi,Test,35559,file_35559.npy,35559,-172.0,187.98675537109375,-172.01324462890625,-0.01324462890625,0.01324462890625,0.00017542019486427307
phi,Test,29231,file_29231.npy,29231,-12.0,348.20599365234375,-11.79400634765625,0.20599365234375,0.20599365234375,0.04243338480591774
phi,Test,42841,file_42841.npy,42841,-60.0,300.041259765625,-59.958740234375,0.041259765625,0.041259765625,0.0017023682594299316
phi,Test,16068,file_16068.npy,16068,-68.0,291.6971435546875,-68.3028564453125,-0.3028564453125,0.3028564453125,0.0917220264673233
phi,Test,60164,file_60164.npy,60164,156.0,156.2578125,156.2578125,0.2578125,0.2578125,0.06646728515625
phi,Test,19570,file_19570.npy,19570,-20.0,339.55047607421875,-20.44952392578125,-0.44952392578125,0.44952392578125,0.20207175984978676
phi,Test,21941,file_21941.npy,21941,180.0,180.13072204589844,-179.86927795410156,0.1307220458984375,0.1307220458984375,0.0170882532838732
phi,Test,64816,file_64816.npy,64816,-164.0,196.0818634033203,-163.9181365966797,0.0818634033203125,0.0818634033203125,0.006701616803184152
phi,Test,77686,file_77686.npy,77686,124.0,124.16171264648438,124.16171264648438,0.161712646484375,0.161712646484375,0.026150980032980442
phi,Test,73632,file_73632.npy,73632,76.0,76.33712768554688,76.33712768554688,0.337127685546875,0.337127685546875,0.11365507636219263
