True,Pred
3.62,3.6180005
1.42,1.450806
8.02,8.019314
2.52,2.4360697
0.32,0.35235
5.16,4.9979105
8.9,8.901252
7.8,7.7439938
8.02,8.01978
8.68,8.670688
9.56,9.613602
1.64,1.6560286
5.38,5.3203936
3.84,3.8679805
2.3,2.2871828
3.62,3.610364
4.94,4.960616
7.58,7.585305
3.62,4.2981596
9.34,9.314036
9.56,9.64698
9.12,9.121804
4.72,4.71819
6.7,6.6624556
6.04,6.069625
8.68,8.760667
1.64,1.635448
2.3,2.3086865
8.68,8.772171
1.64,1.6485894
3.62,3.5694165
8.24,8.696809
4.5,4.5814075
6.04,6.0886345
3.62,3.5654297
4.72,4.7305875
1.86,1.861079
1.2,1.3304758
10.0,10.054694
0.98,1.0134058
2.74,2.1695228
4.94,4.9280734
6.26,6.2430606
7.8,7.794573
1.64,1.649884
4.28,4.278084
9.56,8.845294
0.32,0.3351165
3.18,3.1995084
8.24,8.19527
5.38,5.3853807
1.42,1.4076153
9.56,9.58059
4.5,2.627513
9.78,9.782754
3.18,3.2525568
7.36,7.3595076
7.58,7.3478537
0.32,0.282696
8.46,8.386527
2.08,2.0706606
1.2,1.3094586
1.42,1.4146307
9.56,9.759606
9.12,9.137457
1.64,1.632604
8.24,8.188656
5.16,5.1539125
7.14,7.1398344
8.46,8.55801
8.9,8.95722
4.28,4.279106
3.62,3.7159474
4.06,4.0695543
6.04,6.0425916
9.56,9.622555
2.96,2.9599502
8.68,8.273682
7.14,7.1851425
2.3,2.3180492
7.36,7.3375225
3.18,3.10245
2.96,2.8819292
2.74,2.718277
1.64,1.4641876
5.38,5.351701
1.64,1.609371
8.68,8.688824
0.1,0.09603572
4.72,4.66444
2.74,3.1499543
6.92,7.5682335
4.72,4.48318
8.24,8.269364
6.26,6.245599
1.86,1.9750379
1.64,1.5839777
4.94,5.184909
9.78,8.795636
8.68,8.470009
4.72,4.7544165
2.3,2.3028228
1.2,1.1618482
4.5,4.70391
1.64,1.6409273
8.02,7.2315397
9.12,9.137241
3.4,3.439528
2.52,2.7606046
3.62,3.5867774
1.86,1.8612412
5.6,6.4995413
7.36,7.2954254
5.16,5.2722235
0.76,0.7715579
1.42,1.4812455
0.54,0.5341666
3.18,3.2682295
7.8,8.158064
0.54,0.3285054
1.42,1.4297338
6.26,6.1731434
9.34,9.320979
2.52,2.5156517
3.4,3.4147873
4.72,4.685398
6.04,6.0417957
6.7,6.6595125
4.94,5.074523
7.14,7.1309385
3.62,3.610057
7.14,7.11559
3.18,3.157919
9.34,9.32595
3.62,3.644677
0.54,0.5377419
2.08,1.805442
0.76,0.7398753
9.12,9.154824
9.78,9.851956
0.98,0.99953663
4.06,4.074299
2.08,2.0586855
4.5,4.531946
2.96,2.9642982
0.1,0.12712789
2.08,2.0766077
6.48,6.546833
3.18,3.0885954
4.28,4.2679644
4.72,4.7942724
8.46,7.124591
6.26,6.195856
8.46,8.450289
4.94,4.9768763
8.02,8.236183
3.4,3.4384346
9.56,9.55528
2.3,2.2731433
9.78,9.833158
10.0,10.001971
7.58,7.612665
3.62,3.614418
9.78,9.794817
3.84,3.7714574
1.42,1.4278154
1.42,1.3845533
5.16,5.3313847
3.4,3.8455863
8.24,8.265681
3.4,3.3853197
2.96,2.8821297
1.2,2.7127194
6.48,5.0748243
4.28,4.2665634
6.48,6.2111235
0.1,0.10196376
1.86,1.9384809
5.38,5.358389
3.84,3.8014128
5.6,5.511695
2.96,1.4732857
1.2,1.2152156
7.14,7.089447
1.64,1.6222289
7.8,3.7203171
0.98,0.79180324
2.74,2.7102995
0.98,0.93882656
4.06,4.0949836
2.52,2.504617
7.8,7.806711
9.56,9.573296
6.7,6.718295
5.82,5.8016896
9.12,8.611227
1.64,1.6562936
2.96,3.632328
0.32,0.30912685
4.5,3.9552379
1.2,1.2040735
4.94,4.9513865
6.04,5.9936075
9.78,9.905136
9.56,9.616598
5.16,5.134307
8.02,8.073066
4.5,3.9418287
9.34,9.503675
4.28,7.23125
4.94,4.8762283
2.3,2.2272854
5.16,5.1466274
3.62,3.4527216
6.92,6.8943405
5.6,5.622551
6.48,6.5021772
6.48,6.498705
3.62,2.3902779
2.08,2.030176
2.3,2.3478718
5.6,5.6169853
7.8,7.7855253
5.16,5.0710936
8.24,8.276985
8.02,8.054606
8.9,8.811991
5.16,5.1454096
5.82,5.8404465
8.68,8.718575
5.16,5.2041416
3.84,3.8409655
0.98,0.92895305
0.54,0.52577233
9.12,9.141752
7.14,7.1817408
6.7,6.718322
7.36,7.248129
10.0,9.961833
2.52,1.8917665
4.72,4.7063627
2.74,2.7695909
0.1,0.13218331
1.64,1.6148456
8.24,7.2717133
7.14,7.218355
6.92,6.889451
5.16,5.1464787
3.18,2.6144195
4.06,4.015813
4.5,5.787838
7.14,7.1314774
7.58,7.5597124
7.58,7.6146736
6.7,6.713773
3.84,3.8164594
6.26,6.2687125
1.86,1.9714628
0.54,0.5549345
8.68,8.678397
7.8,7.7806664
2.52,2.5244083
0.76,0.7765411
8.02,7.996113
7.58,7.5354815
0.76,0.73588586
3.4,3.314174
7.36,7.443713
7.58,7.530074
4.94,4.901746
2.08,2.0924387
6.04,6.044659
2.08,2.1328316
2.08,2.2211208
1.64,1.6589301
6.92,7.481105
7.36,7.4111176
8.02,8.019918
5.6,5.5939593
8.68,8.6772995
2.74,3.6072512
8.9,8.923979
8.02,8.060168
8.9,8.911924
0.1,0.13258886
9.12,9.136308
7.58,6.9903364
6.26,6.1962376
1.2,0.95512927
5.6,5.5885315
7.8,7.8282976
1.64,1.6310711
10.0,9.220574
9.34,9.428816
4.72,4.8161383
5.16,4.9793234
4.28,4.287084
3.62,3.6010976
7.36,7.343296
2.08,2.1142545
9.34,9.512295
9.34,9.446467
2.08,2.0715733
6.04,6.084342
1.64,1.5881245
0.1,0.14168906
1.2,1.1378309
7.58,7.547409
0.98,0.9438596
2.3,2.3908417
9.12,9.181917
4.94,5.0049453
0.98,0.822201
3.62,3.5354269
5.16,5.1742196
1.42,1.4243933
8.68,8.839003
8.9,8.911197
8.9,9.013462
6.04,6.0764184
10.0,9.873512
10.0,9.908157
1.64,1.5800817
0.76,0.7887417
9.78,9.768176
0.1,0.29864347
1.42,1.2043371
8.9,8.775351
4.06,4.095528
7.14,7.1337442
0.32,0.25703216
9.56,9.558946
6.92,6.888053
3.4,3.4360192
1.42,1.4501326
6.92,6.926402
2.08,2.0150404
1.86,1.7361183
7.8,7.84243
9.56,9.580529
6.7,6.658642
3.84,3.7932272
9.34,9.925316
4.5,2.7995114
4.5,4.529311
7.8,7.8785915
2.74,2.7620258
3.18,3.1090002
2.08,2.1126745
0.54,0.5017929
4.5,5.802593
5.16,5.398738
1.42,1.3973525
0.1,0.07954502
1.42,1.4049273
6.26,6.2699375
0.1,0.11351752
0.76,0.59699345
0.1,0.09064102
1.42,1.4335337
1.42,1.4591613
4.28,4.361246
1.42,1.3750587
2.74,2.405816
5.38,5.275059
8.02,8.074977
4.28,3.953939
2.3,2.2781239
0.54,0.5375222
1.42,1.3450447
4.28,4.280168
4.72,4.686393
4.72,4.718793
3.18,3.1251101
8.68,8.691925
5.82,5.816725
7.14,7.192684
4.06,4.07073
4.5,4.4698286
2.74,2.7417903
8.68,8.687417
8.46,8.500688
8.9,8.919821
5.6,5.6045065
4.5,4.4838686
2.74,2.7351713
6.7,6.786207
10.0,9.983926
5.38,5.311235
5.16,6.4231777
8.68,8.702667
4.5,4.48629
5.82,5.758438
5.82,5.8012004
2.3,2.913322
0.54,0.50985014
7.58,7.492258
7.8,7.791812
6.92,6.9450617
10.0,10.016748
1.64,1.633884
1.2,1.1983916
3.18,3.1895661
8.46,8.461278
4.28,4.254179
5.38,5.3926334
1.64,1.6167442
4.94,5.084403
0.76,0.77435696
2.74,2.7507925
7.8,7.865328
8.24,8.280668
3.4,3.4827418
9.78,9.7636
2.74,2.7237058
7.8,7.812846
3.18,3.1313128
6.04,5.9486914
7.36,6.721266
3.4,3.380433
4.06,3.9491224
6.92,6.90674
6.48,6.4902306
8.46,8.071205
1.2,1.1941079
7.8,7.830515
6.48,6.4100237
2.3,2.2760847
2.08,2.0852847
8.9,8.397611
8.68,8.716578
6.92,6.935853
3.84,4.029172
3.4,3.4024482
9.12,9.1575575
2.96,3.2772114
5.6,5.5499363
10.0,10.014532
10.0,10.019325
7.8,7.935524
8.9,8.961673
8.46,8.500767
4.06,4.076925
1.86,3.245251
8.24,8.69796
9.34,9.491441
4.28,4.282532
0.1,0.08458924
3.4,5.725998
8.46,8.473976
1.64,1.7101637
6.48,6.4828396
1.2,1.2279478
9.12,9.156741
4.5,4.504069
5.82,5.8686733
7.58,7.5745516
2.74,2.7470536
10.0,10.001995
8.24,8.269087
8.46,9.178579
0.1,0.1501751
0.1,0.09920287
4.06,3.65464
6.48,6.4964314
4.28,4.307208
2.96,2.9683232
2.3,1.5517313
9.78,9.787512
5.6,7.5614195
3.62,3.6766527
6.7,6.687232
6.48,6.447777
4.06,4.02287
2.52,2.4760156
4.94,4.874555
1.86,1.7922013
6.26,6.0436997
1.42,1.4095994
9.78,9.9107065
2.3,2.2715309
2.96,2.9416068
0.1,0.16811156
0.98,0.959286
4.5,4.536932
0.98,0.9799968
6.92,6.932458
3.4,3.3470297
7.14,7.019188
8.9,8.644381
7.8,7.8221655
2.52,2.2938347
5.82,5.8903236
2.96,2.9447715
1.42,1.4102072
0.1,0.12197423
5.38,5.3685923
1.2,1.0902696
6.26,6.223692
3.62,3.6370573
9.12,9.168515
10.0,9.992262
6.7,5.317644
3.18,3.1812756
5.82,5.868114
7.36,7.3622866
10.0,9.974967
8.46,8.429035
7.14,8.24142
1.2,1.4686145
3.18,3.0337477
3.18,3.1862774
1.86,1.9054945
3.62,3.573466
8.9,9.201913
8.9,8.95427
7.8,7.7916317
5.16,5.158787
9.56,9.553594
4.06,3.54324
6.92,6.917083
9.34,9.420002
8.9,8.875972
2.3,2.2927997
7.36,7.243945
6.26,6.2149
1.86,2.56221
6.26,6.2423463
9.78,9.812022
2.3,2.2558742
1.64,1.6334274
1.86,1.7810733
4.72,4.6544657
2.96,2.9535663
0.32,0.32454658
3.18,3.1867943
1.86,1.8984579
0.54,0.51845586
1.64,1.9275258
3.84,3.8113828
2.52,2.5661807
4.28,4.2687206
5.38,4.868745
2.74,2.7317815
1.86,1.8497252
4.72,4.7505965
3.62,4.2106886
5.82,5.825444
0.32,0.32096827
2.3,1.4947016
1.64,3.845214
7.14,7.147605
6.48,6.5121355
2.74,2.7143693
1.64,1.6233532
1.64,1.6401985
6.92,6.874484
4.06,4.0139546
2.3,2.287952
4.06,2.8041205
6.04,5.995878
6.92,6.935458
6.92,6.897643
1.42,1.4451059
10.0,9.943319
1.42,1.4242743
1.42,1.3767025
4.28,4.313533
8.46,8.602195
3.62,3.173594
1.64,1.606948
0.32,0.18591571
9.78,9.734793
2.52,2.7503254
7.58,7.6038265
0.76,0.770246
2.3,2.2754192
0.1,0.30708337
4.94,4.874683
6.92,6.827072
2.08,1.2730623
4.94,4.924964
4.5,4.40781
0.32,0.32079113
6.48,6.486063
7.14,7.148243
2.74,2.838579
4.72,4.9616747
5.82,5.865155
6.7,6.6109085
10.0,9.905376
1.42,1.4013133
8.9,9.080565
2.08,2.143241
4.94,4.8767214
2.3,2.2651927
5.16,5.1103945
8.24,8.227678
4.28,4.3096094
1.2,1.2279794
6.04,4.792528
4.94,4.9683423
9.56,9.654644
8.24,8.208405
9.78,9.719482
9.78,9.825937
2.96,2.9034443
6.7,6.7339582
9.56,9.627771
2.08,2.1020317
9.78,9.733624
2.3,2.2954915
3.62,3.6335306
2.3,2.3156366
4.5,4.490964
4.72,4.7061853
4.28,4.2448053
3.62,3.5375657
6.7,6.725543
7.58,7.562208
2.52,2.536536
6.7,6.701705
2.52,2.3704207
3.84,3.9117835
1.2,1.1879419
6.26,6.319826
5.82,5.806717
4.94,4.215845
4.5,4.489729
2.96,2.9444952
3.18,3.2011008
9.78,9.878815
8.9,8.887474
0.76,0.74148107
4.28,5.9245157
8.68,8.678235
8.9,8.920654
5.6,5.5830684
8.46,8.32691
8.46,8.448811
4.94,4.7738943
3.4,3.109071
0.32,0.32503855
9.34,9.362234
7.58,7.6018515
4.5,4.499457
8.9,8.869356
0.32,0.4139799
0.32,0.3046
6.48,6.5703154
1.42,1.4426308
1.86,1.7833219
2.74,5.8891296
6.26,6.2889495
9.78,9.796982
0.54,0.61308503
5.38,5.3714876
4.94,3.6358902
2.3,2.2640684
0.54,0.47728026
3.84,3.792798
9.12,9.055569
2.74,2.746274
4.72,4.689564
8.02,7.9124146
2.52,2.2622738
9.56,9.561866
2.96,2.9040475
0.32,0.2719195
9.78,9.777345
2.74,2.7459195
7.36,7.278639
8.9,8.913997
9.56,9.583501
5.82,2.1320374
8.68,8.551818
6.7,6.882183
0.98,0.94976425
8.46,8.509474
2.52,2.4948978
0.54,0.6557914
0.32,0.32658148
4.94,4.9444246
4.5,4.4426928
9.56,9.634382
5.38,5.3900814
10.0,9.95511
3.18,3.3628635
9.78,9.7681675
6.7,6.6896524
6.04,6.036167
3.62,3.5563855
2.08,2.0932577
3.84,3.827237
8.68,8.680936
6.26,5.168577
0.1,0.14707041
6.92,6.925782
0.54,0.5092962
8.46,9.159742
8.24,8.249513
10.0,9.8523035
8.02,8.029031
2.74,2.6900656
0.1,0.1233871
8.02,8.011924
10.0,9.894666
7.36,7.342186
7.14,7.095064
6.04,6.002197
0.1,0.1431644
4.28,4.254383
2.52,4.598823
8.9,8.857437
8.9,8.950194
6.92,6.9586744
5.6,5.601773
7.14,6.89806
3.18,3.163456
4.5,4.531392
8.68,8.814853
8.68,8.157199
1.86,1.811181
9.56,9.760793
9.78,9.749427
0.98,1.0400367
4.94,4.969657
5.38,5.387635
0.54,0.5272411
5.38,5.3897495
3.18,3.1466682
0.1,0.12476063
4.72,4.590579
5.82,5.460672
4.72,4.7169743
4.94,4.9461718
9.56,9.466738
4.28,4.261183
8.02,8.167415
6.7,6.029109
9.56,9.615741
9.78,9.820633
3.18,3.3956628
0.98,0.9939507
10.0,9.975352
9.12,9.169927
6.26,6.2435045
4.72,4.730608
8.9,8.941928
9.12,7.5136194
8.68,8.572306
6.48,6.462798
5.82,5.721688
7.14,7.220951
0.76,0.7269057
8.46,8.428904
2.74,2.6941419
3.84,3.8212814
9.12,9.165064
10.0,9.878035
8.9,8.861477
2.08,2.166543
0.76,0.6686417
4.72,2.2434554
6.92,6.9098644
2.52,2.48231
0.98,0.9916805
9.12,9.167252
8.46,8.885094
1.64,1.4811752
4.06,4.02025
9.56,9.271686
3.18,3.194884
9.56,9.614302
2.52,2.470611
6.48,6.440551
0.98,1.0129535
4.06,4.0503893
7.14,7.135516
0.98,1.0727031
9.34,9.389638
1.2,1.2280973
3.18,3.1641402
4.94,4.908389
1.42,1.4377115
7.58,7.5673714
2.08,2.1388888
9.34,9.454111
2.3,1.2565084
0.1,0.08336568
2.52,2.4276595
4.94,4.935812
4.06,6.073941
3.84,3.8462374
3.18,3.1475115
7.8,7.7389936
3.84,3.7966332
9.78,9.778381
7.14,7.118869
0.32,0.33095646
8.9,8.811691
5.16,5.199133
6.26,6.291589
1.86,1.8763534
3.18,3.2082014
3.84,3.9002504
4.5,4.3291216
7.58,7.632163
6.26,6.2761164
2.3,2.3168867
1.2,1.1787715
5.38,5.3283453
7.8,7.7703342
0.32,0.32399237
8.24,8.527695
4.28,4.236949
0.1,0.09921694
1.64,1.6751099
4.72,4.710969
6.48,6.4834156
4.5,4.527293
6.26,6.229829
4.72,4.7174225
7.14,7.158864
5.38,5.34819
6.04,6.023367
0.98,1.0084186
8.46,8.604366
8.9,8.850903
0.76,0.7843944
2.74,2.7396247
7.58,7.6160126
1.42,1.4283392
2.96,3.0136037
1.2,3.4717917
4.5,4.407236
0.54,0.48331654
9.78,9.81966
6.7,6.774294
1.2,1.261977
4.06,4.079213
7.58,7.598811
8.02,6.873575
0.32,0.6233201
2.74,2.826014
7.8,4.732096
10.0,9.840791
0.32,0.2551434
5.82,5.3226075
1.42,1.4352592
8.68,8.648867
1.2,1.2076647
6.04,6.235551
8.02,8.079229
6.26,6.259498
2.08,2.0744002
3.4,3.4048896
2.52,2.496552
4.06,4.0394936
2.52,2.510181
10.0,9.908089
4.06,4.0703454
4.5,4.778571
8.02,7.983181
7.8,7.772434
0.1,0.10945797
1.86,1.8518376
2.74,1.9548204
2.74,4.361765
1.42,1.4372704
4.72,4.7490997
2.74,2.7361588
1.2,1.0879289
4.72,4.644311
4.72,4.6371574
1.86,1.8705624
7.8,7.762209
7.58,7.5814857
6.7,6.6765146
2.74,0.80271316
4.28,4.272375
4.5,4.112406
5.82,5.8171215
2.52,2.5864818
1.2,1.2004141
8.46,8.454934
8.46,8.524789
8.9,8.90813
3.18,3.4038363
3.18,3.1234903
1.86,1.7537054
3.4,3.441749
8.9,8.946782
2.08,2.0848787
1.2,1.1960905
7.14,7.100645
10.0,9.893534
6.26,3.0487967
6.7,6.7267256
4.06,4.1026983
2.96,2.914504
4.72,4.7294903
4.06,3.9965477
5.16,5.1253266
0.54,0.5487895
0.76,0.87826335
4.94,4.9401164
7.14,7.1510935
6.04,6.1426744
9.34,9.418731
8.02,8.05573
2.52,2.5010948
6.7,6.7328653
7.8,6.549656
7.14,8.123775
0.54,0.5273546
0.98,0.98492503
3.18,3.2064183
1.64,1.6605741
0.98,0.73862255
4.5,4.4292383
4.72,6.235039
4.72,4.719432
7.36,7.4532585
0.76,0.76337886
0.98,1.0019215
10.0,9.478895
4.94,5.0326977
4.06,4.013722
2.3,2.3299801
7.36,7.374504
7.58,7.628587
4.28,4.2086263
0.98,0.9055003
9.78,9.82711
7.14,7.251212
8.24,8.228567
8.46,8.5482435
9.56,9.707081
0.32,0.41944587
10.0,9.86953
9.12,9.236428
8.68,8.674222
9.34,9.386416
3.84,3.8396955
2.3,2.2374182
7.14,7.108138
2.74,2.718333
7.8,7.8047485
2.08,2.093918
6.26,6.1318655
1.42,1.4196255
9.12,9.16372
1.2,1.1909602
0.54,0.46252704
4.94,4.9420605
3.18,3.0130398
0.32,0.30531478
4.06,4.0546613
1.64,1.6023861
3.62,3.6041236
9.34,9.344343
7.36,7.349334
0.98,0.9856998
5.16,5.1425776
4.06,7.636034
7.58,7.7867985
8.02,8.064133
3.62,4.9373446
4.28,4.2595005
8.46,8.464307
8.46,8.4629755
1.64,1.6875346
2.52,2.5166366
7.8,8.073228
6.92,6.8954372
4.5,4.4568195
2.3,2.2732906
2.52,2.1863382
5.16,5.1449857
4.28,4.340878
5.16,5.1875997
3.62,3.5889335
8.46,8.477901
2.52,2.4850528
8.46,8.450787
1.42,1.4086995
7.58,7.5667562
4.5,4.527426
2.08,2.043104
0.98,1.2062875
10.0,9.579536
7.36,7.579015
8.68,8.738472
6.92,6.8901825
6.26,6.1789103
2.3,2.3074503
1.42,1.4459487
2.3,2.323857
7.58,7.5784254
6.04,6.0470724
2.96,2.9382224
2.96,3.0257487
3.84,3.6078987
4.06,4.0675416
9.34,9.39979
8.24,8.240163
9.12,9.132288
6.26,5.975807
6.26,6.355097
5.38,5.4140177
9.34,9.371318
8.9,8.930824
3.84,5.118354
8.9,8.908688
4.28,4.235984
4.94,4.948234
10.0,9.933183
6.7,6.7207747
0.1,0.14174008
2.08,2.0911357
2.3,2.2650695
6.26,6.1237526
4.5,3.239738
6.48,6.4373446
2.3,2.084362
9.34,9.332437
1.42,1.6302205
2.74,2.7790787
0.1,0.106658936
5.82,5.7987194
9.12,9.154462
4.5,4.605143
8.02,7.9976273
6.48,6.453064
1.64,1.7844431
3.84,3.8725271
9.12,9.118053
3.4,4.0102096
0.98,0.9706774
3.4,3.384956
0.1,0.10558629
6.92,6.916214
6.04,6.0957885
6.26,6.2648916
2.96,2.981443
2.52,2.4961457
3.4,3.300091
0.1,0.13760519
3.62,3.6188564
8.68,8.6979
6.04,6.039563
2.52,2.5258026
9.12,9.203519
9.56,9.362105
7.36,7.334819
3.84,3.610476
9.78,8.957745
0.32,0.34820783
1.42,1.4229397
4.94,4.930512
9.34,9.232992
4.06,2.6089432
9.56,9.57771
6.92,6.9309397
9.12,9.150771
5.16,5.169534
1.64,1.0974092
0.1,0.12615108
2.08,2.0375042
6.26,6.2551756
6.92,6.933881
8.68,8.706175
6.92,6.858094
5.82,5.7695675
4.06,4.023809
2.52,2.4775443
1.2,0.73579395
3.4,3.3030047
6.48,6.499176
3.4,3.4364562
6.92,6.903097
5.16,5.129984
8.24,8.186375
0.54,0.41712928
1.2,1.1636891
1.2,1.0666648
7.58,5.914552
0.32,0.19884658
5.38,5.387989
0.32,0.33091545
9.56,9.556047
4.94,5.0373793
2.74,2.74596
4.06,4.0365
0.32,0.2505064
8.02,8.041351
4.06,4.0953703
5.6,5.5450473
3.84,3.835709
3.62,3.6361856
3.84,3.868782
9.78,9.813453
1.42,1.4083776
7.58,7.5297146
3.62,3.6573052
4.94,4.923748
1.2,1.2429278
6.7,6.6704063
6.04,6.061906
4.94,4.304242
0.98,0.9775393
4.5,4.476514
5.38,5.385392
0.54,0.5109048
9.34,9.397594
0.98,0.87969005
0.98,0.9936613
3.18,2.979116
4.94,4.9874926
9.78,9.727954
5.82,6.4233885
6.92,6.932418
6.7,6.630251
2.08,2.091894
3.4,2.231203
8.9,9.148823
6.48,6.4845247
6.26,6.2784443
2.3,2.2878048
0.54,0.33784926
6.04,6.0463543
8.46,7.901492
7.14,7.1647415
5.6,5.621752
5.16,5.0905256
1.86,1.8726125
6.04,6.041661
9.78,9.812007
0.98,0.92027223
9.12,9.138112
6.26,6.2602034
8.02,7.9858017
5.16,5.157371
8.24,8.274946
4.28,4.280471
3.18,3.129107
2.3,2.295765
2.08,2.1467974
0.1,0.09010792
8.9,8.903434
6.7,6.606636
2.3,2.0405993
3.62,3.968313
3.18,3.3505874
3.4,3.3560162
9.78,7.537959
6.04,6.0643845
5.6,5.610412
1.64,4.0048294
2.52,2.352218
2.96,2.9417274
8.24,8.189481
0.1,0.076734304
0.32,0.31416082
4.28,4.2717557
1.2,1.1970994
10.0,9.617361
7.8,7.8457766
5.16,5.2268467
4.94,4.6662245
4.28,4.2842474
2.96,3.1999562
5.16,5.1368637
0.54,0.54183424
2.3,2.381511
3.4,3.4336677
0.98,0.87244105
8.9,9.102966
0.76,0.9693718
6.7,5.28564
8.02,8.018523
9.56,9.581623
9.56,9.481624
4.28,4.3085003
2.74,2.7556877
3.18,3.1719077
1.86,1.8501093
5.16,5.168604
8.02,7.938019
1.42,1.389848
1.86,1.7657902
0.1,0.122267246
7.14,7.200223
8.24,8.317107
5.6,5.6655474
0.1,0.32472956
5.38,5.419076
2.96,3.8315766
6.26,6.2496643
3.18,3.5052524
0.76,0.7679448
5.38,5.377759
10.0,9.903424
1.64,1.6360301
6.48,6.498931
0.98,1.0092759
8.46,8.479953
4.94,4.938407
0.98,0.9699315
6.48,6.4879074
0.32,0.37689292
2.08,2.0666587
9.12,9.147202
4.5,4.5330076
3.4,3.4904914
2.08,2.085054
5.38,5.398757
2.3,3.2686126
3.62,3.6366935
5.82,5.8347073
0.32,0.24712849
4.28,4.2630854
7.14,7.5066357
3.18,3.162054
7.36,7.3783054
9.12,8.933326
7.14,7.1521225
4.94,4.8601346
1.86,1.7089372
2.74,2.76072
5.16,5.1850233
3.18,4.4076047
0.98,1.0066249
8.24,8.180185
4.72,4.6793423
8.24,8.269391
4.5,4.536439
0.76,0.7546544
0.32,0.28189874
8.46,8.402949
6.7,6.694071
6.04,6.028283
0.54,0.5333322
6.92,6.9233723
2.74,2.75976
5.38,5.4007297
1.64,1.659176
4.94,4.9544907
2.3,2.3232102
2.52,2.550315
0.1,0.23897362
5.38,5.3542194
1.64,1.6414682
9.34,8.89316
4.06,4.091102
2.74,2.762549
0.76,0.6840205
3.84,3.8390243
2.52,2.4918475
2.08,3.4889345
6.92,6.8910456
4.06,4.0459948
10.0,10.05031
0.1,0.14824557
8.68,8.565872
6.04,6.045845
6.92,6.5674486
3.84,3.826726
4.06,4.0270243
8.24,8.174216
2.74,2.9271767
4.94,4.9215
7.58,7.488551
8.02,7.949069
0.32,0.2315774
6.92,6.9606304
9.12,9.146337
7.8,7.757678
9.34,9.390578
4.5,4.4702654
8.9,8.859097
0.32,0.31265485
4.72,4.7419744
10.0,9.744665
0.98,0.89919853
1.86,1.7684331
7.36,7.3681993
7.8,7.9331493
8.46,8.55197
5.38,5.357913
10.0,10.003694
3.18,3.134758
1.42,1.4205377
0.54,0.5407423
7.8,7.914262
2.3,2.2749553
9.78,9.81282
3.62,3.5872765
6.48,6.9547167
0.1,0.18455744
6.04,5.928753
3.62,3.6942363
6.48,6.502819
5.38,5.356626
4.28,4.295872
9.34,9.296127
8.68,8.617528
5.16,5.123105
4.5,4.548711
3.84,3.770708
0.98,0.9280406
3.18,3.1452742
7.14,7.2041864
2.96,2.950555
4.28,4.30287
8.46,8.626257
2.08,2.0793068
7.8,7.8346148
0.1,0.097721815
4.94,3.5272608
3.4,3.400464
2.74,3.2436523
