Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Test,75289,file_75289.npy,75289,0.081,0.08368171751499176,,0.0026817175149917577,0.0026817175149917577,7.191608830213568e-06
zeta,Test,55028,file_55028.npy,55028,0.0612,0.06192930042743683,,0.0007293004274368312,0.0007293004274368312,5.318791134595446e-07
zeta,Test,57845,file_57845.npy,57845,0.0634,0.06338851898908615,,-1.14810109138469e-05,1.14810109138469e-05,1.3181361160387166e-10
zeta,Test,30069,file_30069.npy,30069,0.0348,0.03516362980008125,,0.00036362980008125545,0.00036362980008125545,1.3222663150713381e-07
zeta,Test,62155,file_62155.npy,62155,0.0678,0.06513167172670364,,-0.0026683282732963554,0.0026683282732963554,7.119975774072709e-06
zeta,Test,35653,file_35653.npy,35653,0.0392,0.03912147507071495,,-7.852492928504817e-05,7.852492928504817e-05,6.166164519221816e-09
zeta,Test,78166,file_78166.npy,78166,0.0831999999999999,0.08276378363370895,,-0.0004362163662909452,0.0004362163662909452,1.9028471822007604e-07
zeta,Test,53091,file_53091.npy,53091,0.059,0.059432536363601685,,0.0004325363636016877,0.0004325363636016877,1.8708770583777136e-07
zeta,Test,60492,file_60492.npy,60492,0.0656,0.06584858149290085,,0.00024858149290084286,0.00024858149290084286,6.179275861281179e-08
zeta,Test,47472,file_47472.npy,47472,0.0524,0.05261366814374924,,0.00021366814374923493,0.00021366814374923493,4.565407565324372e-08
zeta,Test,88290,file_88290.npy,88290,0.0942,0.09415872395038605,,-4.127604961395859e-05,4.127604961395859e-05,1.7037122717339708e-09
zeta,Test,51983,file_51983.npy,51983,0.0568,0.05716501548886299,,0.00036501548886298807,0.00036501548886298807,1.3323630710988616e-07
zeta,Test,89871,file_89871.npy,89871,0.0964,0.09533274918794632,,-0.00106725081205368,0.00106725081205368,1.1390242958292395e-06
zeta,Test,31515,file_31515.npy,31515,0.0348,0.03503359854221344,,0.00023359854221344234,0.00023359854221344234,5.4568278924245405e-08
zeta,Test,64727,file_64727.npy,64727,0.07,0.0704171434044838,,0.0004171434044837885,0.0004171434044837885,1.740086199043256e-07
zeta,Test,64899,file_64899.npy,64899,0.07,0.0691751167178154,,-0.0008248832821846075,0.0008248832821846075,6.804324292276508e-07
zeta,Test,66728,file_66728.npy,66728,0.0722,0.07222726196050644,,2.726196050643892e-05,2.726196050643892e-05,7.432144906546354e-10
zeta,Test,78994,file_78994.npy,78994,0.0854,0.08488542586565018,,-0.0005145741343498267,0.0005145741343498267,2.6478653974187346e-07
zeta,Test,76413,file_76413.npy,76413,0.0831999999999999,0.0833602026104927,,0.00016020261049280726,0.00016020261049280726,2.5664876408710118e-08
zeta,Test,65353,file_65353.npy,65353,0.07,0.0698634535074234,,-0.00013654649257660578,0.00013654649257660578,1.864494463497306e-08
zeta,Test,48332,file_48332.npy,48332,0.0524,0.0527169406414032,,0.0003169406414031961,0.0003169406414031961,1.0045137017306935e-07
zeta,Test,50171,file_50171.npy,50171,0.0546,0.05432852730154991,,-0.0002714726984500912,0.0002714726984500912,7.369742600377415e-08
zeta,Test,24206,file_24206.npy,24206,0.0282,0.021496854722499847,,-0.006703145277500152,0.006703145277500152,4.493215661127259e-05
zeta,Test,72060,file_72060.npy,72060,0.0787999999999999,0.08017989993095398,,0.0013798999309540816,0.0013798999309540816,1.904123819447079e-06
zeta,Test,81184,file_81184.npy,81184,0.0875999999999999,0.08733725547790527,,-0.00026274452209462673,0.00026274452209462673,6.90346838907338e-08
zeta,Test,55362,file_55362.npy,55362,0.0612,0.059040576219558716,,-0.0021594237804412816,0.0021594237804412816,4.663111063535317e-06
zeta,Test,5707,file_5707.npy,5707,0.0083999999999999,0.00942055694758892,,0.00102055694758902,0.00102055694758902,1.0415364832722177e-06
zeta,Test,24145,file_24145.npy,24145,0.0282,0.028518743813037872,,0.00031874381303787294,0.00031874381303787294,1.015976183499225e-07
zeta,Test,27165,file_27165.npy,27165,0.0304,0.03047719970345497,,7.719970345497137e-05,7.719970345497137e-05,5.959794213535519e-09
zeta,Test,32960,file_32960.npy,32960,0.037,0.036751776933670044,,-0.0002482230663299542,0.0002482230663299542,6.161469065824485e-08
zeta,Test,66415,file_66415.npy,66415,0.0722,0.07263511419296265,,0.0004351141929626462,0.0004351141929626462,1.893243609175349e-07
zeta,Test,47220,file_47220.npy,47220,0.0524,0.05175446346402168,,-0.0006455365359783194,0.0006455365359783194,4.1671741928288804e-07
zeta,Test,75474,file_75474.npy,75474,0.081,0.08273310959339142,,0.001733109593391416,0.001733109593391416,3.003668862705359e-06
zeta,Test,36184,file_36184.npy,36184,0.0414,0.042033396661281586,,0.0006333966612815864,0.0006333966612815864,4.011913305226607e-07
zeta,Test,62171,file_62171.npy,62171,0.0678,0.06791827827692032,,0.00011827827692031945,0.00011827827692031945,1.3989750791239772e-08
zeta,Test,65225,file_65225.npy,65225,0.07,0.06950044631958008,,-0.0004995536804199285,0.0004995536804199285,2.495538796210961e-07
zeta,Test,45462,file_45462.npy,45462,0.0502,0.050060346722602844,,-0.00013965327739715733,0.00013965327739715733,1.9503037887767375e-08
zeta,Test,71346,file_71346.npy,71346,0.0766,0.07687810063362122,,0.0002781006336212144,0.0002781006336212144,7.733996242052093e-08
zeta,Test,2072,file_2072.npy,2072,0.004,0.0058336709626019,,0.0018336709626019,0.0018336709626019,3.3623491990893787e-06
zeta,Test,73047,file_73047.npy,73047,0.0787999999999999,0.0789472758769989,,0.00014727587699900346,0.00014727587699900346,2.1690183945825596e-08
zeta,Test,27556,file_27556.npy,27556,0.0326,0.03437955677509308,,0.0017795567750930816,0.0017795567750930816,3.1668223157796884e-06
zeta,Test,69658,file_69658.npy,69658,0.0743999999999999,0.07396373897790909,,-0.00043626102209080864,0.00043626102209080864,1.9032367939571702e-07
zeta,Test,3614,file_3614.npy,3614,0.0062,0.005423360038548708,,-0.0007766399614512918,0.0007766399614512918,6.03169629723064e-07
zeta,Test,16168,file_16168.npy,16168,0.0194,0.01830243319272995,,-0.0010975668072700506,0.0010975668072700506,1.2046528964209725e-06
zeta,Test,10045,file_10045.npy,10045,0.0128,0.01206646952778101,,-0.0007335304722189909,0.0007335304722189909,5.380669536738158e-07
zeta,Test,40176,file_40176.npy,40176,0.0436,0.0434696301817894,,-0.00013036981821060167,0.00013036981821060167,1.6996289500265327e-08
zeta,Test,1246,file_1246.npy,1246,0.004,0.0048806024715304375,,0.0008806024715304374,0.0008806024715304374,7.754607128655148e-07
zeta,Test,85079,file_85079.npy,85079,0.092,0.09210822731256485,,0.00010822731256485141,0.00010822731256485141,1.1713151185010044e-08
zeta,Test,77904,file_77904.npy,77904,0.0831999999999999,0.08319856971502304,,-1.4302849768582648e-06,1.4302849768582648e-06,2.045715115026447e-12
zeta,Test,42074,file_42074.npy,42074,0.0458,0.04537304863333702,,-0.00042695136666297956,0.00042695136666297956,1.82287469495386e-07
zeta,Test,71899,file_71899.npy,71899,0.0766,0.07860211282968521,,0.0020021128296852098,0.0020021128296852098,4.008455782790118e-06
zeta,Test,48471,file_48471.npy,48471,0.0524,0.0529060997068882,,0.0005060997068881967,0.0005060997068881967,2.561369133123186e-07
zeta,Test,21504,file_21504.npy,21504,0.026,0.025567879900336266,,-0.00043212009966373324,0.00043212009966373324,1.8672778053339475e-07
zeta,Test,40614,file_40614.npy,40614,0.0458,0.04558594524860382,,-0.00021405475139617963,0.00021405475139617963,4.5819436595280265e-08
zeta,Test,56609,file_56609.npy,56609,0.0612,0.06125623732805252,,5.6237328052523294e-05,5.6237328052523294e-05,3.1626370664871233e-09
zeta,Test,36262,file_36262.npy,36262,0.0414,0.029425960034132004,,-0.011974039965867996,0.011974039965867996,0.00014337763310420402
zeta,Test,2530,file_2530.npy,2530,0.0062,0.006404206622391939,,0.00020420662239193938,0.00020420662239193938,4.1700344628724115e-08
zeta,Test,26458,file_26458.npy,26458,0.0304,0.030533891171216965,,0.00013389117121696478,0.00013389117121696478,1.792684572985058e-08
zeta,Test,82719,file_82719.npy,82719,0.0898,0.09061543643474579,,0.0008154364347457838,0.0008154364347457838,6.649365791109148e-07
zeta,Test,76521,file_76521.npy,76521,0.0831999999999999,0.08164965361356735,,-0.0015503463864325467,0.0015503463864325467,2.4035739179244555e-06
zeta,Test,3714,file_3714.npy,3714,0.0062,0.007168194279074669,,0.0009681942790746691,0.0009681942790746691,9.374001620329182e-07
zeta,Test,59237,file_59237.npy,59237,0.0634,0.07103347778320312,,0.007633477783203127,0.007633477783203127,5.826998306665572e-05
zeta,Test,34065,file_34065.npy,34065,0.0392,0.047142449766397476,,0.007942449766397477,0.007942449766397477,6.308250829174735e-05
zeta,Test,26561,file_26561.npy,26561,0.0304,0.030465397983789444,,6.539798378944403e-05,6.539798378944403e-05,4.276896283724384e-09
zeta,Test,90571,file_90571.npy,90571,0.0964,0.0968543067574501,,0.0004543067574501042,0.0004543067574501042,2.0639462986482778e-07
zeta,Test,84934,file_84934.npy,84934,0.092,0.09146486222743988,,-0.0005351377725601181,0.0005351377725601181,2.8637243562060466e-07
zeta,Test,22964,file_22964.npy,22964,0.026,0.025019759312272072,,-0.000980240687727927,0.000980240687727927,9.608718058773193e-07
zeta,Test,23139,file_23139.npy,23139,0.026,0.026273328810930252,,0.00027332881093025327,0.00027332881093025327,7.470863888454614e-08
zeta,Test,62760,file_62760.npy,62760,0.0678,0.06776437163352966,,-3.562836647033607e-05,3.562836647033607e-05,1.2693804973445676e-09
zeta,Test,32459,file_32459.npy,32459,0.037,0.030921123921871185,,-0.006078876078128813,0.006078876078128813,3.695273437324674e-05
zeta,Test,21835,file_21835.npy,21835,0.026,0.027070684358477592,,0.0010706843584775937,0.0010706843584775937,1.1463649954885763e-06
zeta,Test,46852,file_46852.npy,46852,0.0524,0.05168640613555908,,-0.0007135938644409201,0.0007135938644409201,5.092162033677263e-07
zeta,Test,39331,file_39331.npy,39331,0.0436,0.043725162744522095,,0.00012516274452209486,0.00012516274452209486,1.5665712616303188e-08
zeta,Test,39780,file_39780.npy,39780,0.0436,0.04300951585173607,,-0.0005904841482639311,0.0005904841482639311,3.486715293509802e-07
zeta,Test,56375,file_56375.npy,56375,0.0612,0.0605454258620739,,-0.0006545741379260991,0.0006545741379260991,4.2846730204169586e-07
zeta,Test,17510,file_17510.npy,17510,0.0216,0.024950671941041946,,0.0033506719410419453,0.0033506719410419453,1.1227002456485798e-05
zeta,Test,41017,file_41017.npy,41017,0.0458,0.05086684226989746,,0.0050668422698974605,0.0050668422698974605,2.567289058801965e-05
zeta,Test,47268,file_47268.npy,47268,0.0524,0.05216978117823601,,-0.00023021882176399444,0.00023021882176399444,5.300070589440184e-08
zeta,Test,9620,file_9620.npy,9620,0.0128,0.014077498577535152,,0.0012774985775351518,0.0012774985775351518,1.6320026156043363e-06
zeta,Test,39694,file_39694.npy,39694,0.0436,0.043588172644376755,,-1.1827355623245106e-05,1.1827355623245106e-05,1.3988634103870763e-10
zeta,Test,1122,file_1122.npy,1122,0.004,0.004060679581016302,,6.0679581016302025e-05,6.0679581016302025e-05,3.682011552313961e-09
zeta,Test,23607,file_23607.npy,23607,0.0282,0.029766656458377838,,0.0015666564583778388,0.0015666564583778388,2.4544124585769927e-06
zeta,Test,12734,file_12734.npy,12734,0.0172,0.018233342096209526,,0.001033342096209526,0.001033342096209526,1.0677958877986974e-06
zeta,Test,89507,file_89507.npy,89507,0.0964,0.09658685326576233,,0.00018685326576232952,0.00018685326576232952,3.4914142926047744e-08
zeta,Test,53905,file_53905.npy,53905,0.059,0.05927996337413788,,0.0002799633741378815,0.0002799633741378815,7.837949085866743e-08
zeta,Test,29359,file_29359.npy,29359,0.0326,0.03224939480423927,,-0.00035060519576072396,0.00035060519576072396,1.2292400329441558e-07
zeta,Test,31743,file_31743.npy,31743,0.037,0.03823486343026161,,0.0012348634302616138,0.0012348634302616138,1.5248876913974795e-06
zeta,Test,61732,file_61732.npy,61732,0.0678,0.06775465607643127,,-4.534392356872474e-05,4.534392356872474e-05,2.0560714046063512e-09
zeta,Test,82863,file_82863.npy,82863,0.0898,0.0889226421713829,,-0.0008773578286171008,0.0008773578286171008,7.697567594357139e-07
zeta,Test,19823,file_19823.npy,19823,0.0238,0.02451183646917343,,0.0007118364691734297,0.0007118364691734297,5.067111588452951e-07
zeta,Test,83426,file_83426.npy,83426,0.0898,0.08966036140918732,,-0.00013963859081268792,0.00013963859081268792,1.949893604415329e-08
zeta,Test,68331,file_68331.npy,68331,0.0743999999999999,0.07403625547885895,,-0.000363744521140949,0.000363744521140949,1.323100766600583e-07
zeta,Test,54747,file_54747.npy,54747,0.059,0.058728884905576706,,-0.00027111509442329096,0.00027111509442329096,7.350339442414997e-08
zeta,Test,68313,file_68313.npy,68313,0.0743999999999999,0.07480616867542267,,0.0004061686754227717,0.0004061686754227717,1.6497299289468885e-07
zeta,Test,8663,file_8663.npy,8663,0.0128,0.008508269675076008,,-0.004291730324923993,0.004291730324923993,1.8418949181872202e-05
zeta,Test,28096,file_28096.npy,28096,0.0326,0.03291131928563118,,0.0003113192856311828,0.0003113192856311828,9.691969760590997e-08
zeta,Test,67466,file_67466.npy,67466,0.0722,0.07248840481042862,,0.0002884048104286191,0.0002884048104286191,8.317733467836772e-08
zeta,Test,23895,file_23895.npy,23895,0.0282,0.027327969670295715,,-0.000872030329704284,0.000872030329704284,7.604368959241623e-07
zeta,Test,58921,file_58921.npy,58921,0.0634,0.06323450058698654,,-0.00016549941301345628,0.00016549941301345628,2.739005570779858e-08
zeta,Test,65291,file_65291.npy,65291,0.07,0.06940491497516632,,-0.0005950850248336859,0.0005950850248336859,3.5412618678130853e-07
zeta,Test,46315,file_46315.npy,46315,0.0502,0.04982352629303932,,-0.00037647370696067967,0.00037647370696067967,1.417324520327157e-07
zeta,Test,42686,file_42686.npy,42686,0.048,0.04776762053370476,,-0.0002323794662952433,0.0002323794662952433,5.400021635566212e-08
zeta,Test,43132,file_43132.npy,43132,0.048,0.046684380620718,,-0.0013156193792819987,0.0013156193792819987,1.7308543511423514e-06
zeta,Test,3136,file_3136.npy,3136,0.0062,0.008681199513375759,,0.0024811995133757593,0.0024811995133757593,6.156351025176105e-06
zeta,Test,88285,file_88285.npy,88285,0.0942,0.09395208954811096,,-0.00024791045188904404,0.00024791045188904404,6.145959215583001e-08
zeta,Test,83428,file_83428.npy,83428,0.0898,0.09009799361228943,,0.0002979936122894239,0.0002979936122894239,8.880019296529948e-08
zeta,Test,65889,file_65889.npy,65889,0.0722,0.0715608224272728,,-0.0006391775727272037,0.0006391775727272037,4.0854796947743974e-07
zeta,Test,35370,file_35370.npy,35370,0.0392,0.03944005072116852,,0.00024005072116851933,0.00024005072116851933,5.7624348733526217e-08
zeta,Test,7890,file_7890.npy,7890,0.0106,0.009898514486849308,,-0.000701485513150692,0.000701485513150692,4.920819251602898e-07
zeta,Test,12978,file_12978.npy,12978,0.0172,0.017769262194633484,,0.0005692621946334839,0.0005692621946334839,3.240594462389305e-07
zeta,Test,15337,file_15337.npy,15337,0.0194,0.017887456342577934,,-0.0015125436574220663,0.0015125436574220663,2.287788315607721e-06
zeta,Test,64715,file_64715.npy,64715,0.07,0.06932622939348221,,-0.0006737706065177984,0.0006737706065177984,4.5396683020736195e-07
zeta,Test,41480,file_41480.npy,41480,0.0458,0.04616420716047287,,0.00036420716047286944,0.00036420716047286944,1.3264685573971047e-07
zeta,Test,75065,file_75065.npy,75065,0.081,0.08078321814537048,,-0.00021678185462951916,0.00021678185462951916,4.699437249661398e-08
zeta,Test,3030,file_3030.npy,3030,0.0062,0.007523136213421822,,0.0013231362134218218,0.0013231362134218218,1.7506894392682369e-06
zeta,Test,73358,file_73358.npy,73358,0.0787999999999999,0.08018574118614197,,0.0013857411861420699,0.0013857411861420699,1.9202786349704307e-06
zeta,Test,84029,file_84029.npy,84029,0.0898,0.08952543139457703,,-0.00027456860542297845,0.00027456860542297845,7.538791908391923e-08
zeta,Test,58651,file_58651.npy,58651,0.0634,0.0635363832116127,,0.0001363832116127034,0.0001363832116127034,1.8600380409795433e-08
zeta,Test,83078,file_83078.npy,83078,0.0898,0.08992907404899597,,0.00012907404899596686,0.00012907404899596686,1.6660110124213253e-08
zeta,Test,9749,file_9749.npy,9749,0.0128,0.013168283738195896,,0.00036828373819589554,0.00036828373819589554,1.3563291181954292e-07
zeta,Test,42648,file_42648.npy,42648,0.048,0.047856178134679794,,-0.0001438218653202067,0.0001438218653202067,2.068472894418367e-08
zeta,Test,20552,file_20552.npy,20552,0.0238,0.024376695975661278,,0.0005766959756612761,0.0005766959756612761,3.3257824834391113e-07
zeta,Test,71467,file_71467.npy,71467,0.0766,0.0764395147562027,,-0.00016048524379730367,0.00016048524379730367,2.5755513476679996e-08
zeta,Test,57532,file_57532.npy,57532,0.0634,0.06434369087219238,,0.0009436908721923848,0.0009436908721923848,8.905524622592239e-07
zeta,Test,51160,file_51160.npy,51160,0.0568,0.056455086916685104,,-0.0003449130833148989,0.0003449130833148989,1.1896503504179038e-07
zeta,Test,41738,file_41738.npy,41738,0.0458,0.045422736555337906,,-0.00037726344466209455,0.00037726344466209455,1.4232770667830927e-07
zeta,Test,91054,file_91054.npy,91054,0.0986,0.09842324256896973,,-0.00017675743103026664,0.00017675743103026664,3.124318942441947e-08
zeta,Test,30282,file_30282.npy,30282,0.0348,0.03432052582502365,,-0.0004794741749763465,0.0004794741749763465,2.2989548446924812e-07
zeta,Test,46596,file_46596.npy,46596,0.0524,0.05281813442707062,,0.00041813442707061554,0.00041813442707061554,1.7483639910167192e-07
zeta,Test,7580,file_7580.npy,7580,0.0106,0.011848116293549538,,0.0012481162935495376,0.0012481162935495376,1.5577942822238356e-06
zeta,Test,40541,file_40541.npy,40541,0.0458,0.04482395946979523,,-0.0009760405302047734,0.0009760405302047734,9.526551166024152e-07
zeta,Test,24625,file_24625.npy,24625,0.0282,0.028011614456772804,,-0.0001883855432271951,0.0001883855432271951,3.54891128970054e-08
zeta,Test,12044,file_12044.npy,12044,0.015,0.015395059250295162,,0.00039505925029516276,0.00039505925029516276,1.5607181124377605e-07
zeta,Test,15697,file_15697.npy,15697,0.0194,0.017255280166864395,,-0.0021447198331356054,0.0021447198331356054,4.599823162645219e-06
zeta,Test,9508,file_9508.npy,9508,0.0128,0.014714617282152176,,0.0019146172821521753,0.0019146172821521753,3.6657593371157825e-06
zeta,Test,19534,file_19534.npy,19534,0.0238,0.025481412187218666,,0.0016814121872186644,0.0016814121872186644,2.827146943327453e-06
zeta,Test,20020,file_20020.npy,20020,0.0238,0.0280617643147707,,0.004261764314770697,0.004261764314770697,1.8162635074652948e-05
zeta,Test,56124,file_56124.npy,56124,0.0612,0.061725690960884094,,0.0005256909608840968,0.0005256909608840968,2.7635098635524497e-07
zeta,Test,68414,file_68414.npy,68414,0.0743999999999999,0.07392249256372452,,-0.00047750743627537895,0.00047750743627537895,2.280133516982851e-07
zeta,Test,48502,file_48502.npy,48502,0.0524,0.0524161234498024,,1.612344980239655e-05,1.612344980239655e-05,2.5996563353040133e-10
zeta,Test,54129,file_54129.npy,54129,0.059,0.058735739439725876,,-0.00026426056027412104,0.00026426056027412104,6.983364371639236e-08
zeta,Test,78851,file_78851.npy,78851,0.0854,0.0862891897559166,,0.0008891897559165918,0.0008891897559165918,7.90658422027008e-07
zeta,Test,6432,file_6432.npy,6432,0.0106,0.013206851668655872,,0.0026068516686558723,0.0026068516686558723,6.795675622373906e-06
zeta,Test,34502,file_34502.npy,34502,0.0392,0.0396556556224823,,0.00045565562248230107,0.00045565562248230107,2.0762204629973326e-07
zeta,Test,38496,file_38496.npy,38496,0.0436,0.04377162083983421,,0.0001716208398342134,0.0001716208398342134,2.9453712665400725e-08
zeta,Test,20807,file_20807.npy,20807,0.0238,0.02310691587626934,,-0.0006930841237306612,0.0006930841237306612,4.803656025674985e-07
zeta,Test,51234,file_51234.npy,51234,0.0568,0.057076647877693176,,0.000276647877693173,0.000276647877693173,7.653404823213681e-08
zeta,Test,75711,file_75711.npy,75711,0.081,0.08019571006298065,,-0.0008042899370193507,0.0008042899370193507,6.468823027905911e-07
zeta,Test,928,file_928.npy,928,0.004,0.009337213821709156,,0.005337213821709156,0.005337213821709156,2.8485851378643254e-05
zeta,Test,66819,file_66819.npy,66819,0.0722,0.07225465774536133,,5.4657745361327836e-05,5.4657745361327836e-05,2.9874691279837546e-09
zeta,Test,73220,file_73220.npy,73220,0.0787999999999999,0.07790131866931915,,-0.0008986813306807451,0.0008986813306807451,8.076281341141147e-07
zeta,Test,14731,file_14731.npy,14731,0.0172,0.0159030482172966,,-0.0012969517827033997,0.0012969517827033997,1.6820839266575264e-06
zeta,Test,31789,file_31789.npy,31789,0.037,0.0380365364253521,,0.0010365364253520984,0.0010365364253520984,1.0744077610817062e-06
zeta,Test,33967,file_33967.npy,33967,0.0392,0.03760978952050209,,-0.0015902104794979083,0.0015902104794979083,2.5287693691049673e-06
zeta,Test,70203,file_70203.npy,70203,0.0766,0.0771813839673996,,0.0005813839673995957,0.0005813839673995957,3.380073175492942e-07
zeta,Test,37609,file_37609.npy,37609,0.0414,0.04110324755311012,,-0.0002967524468898766,0.0002967524468898766,8.806201473512904e-08
zeta,Test,84189,file_84189.npy,84189,0.0898,0.08989528566598892,,9.52856659889173e-05,9.52856659889173e-05,9.079358142951512e-09
zeta,Test,89436,file_89436.npy,89436,0.0964,0.09673281759023666,,0.00033281759023666424,0.00033281759023666424,1.1076754837094015e-07
zeta,Test,48557,file_48557.npy,48557,0.0524,0.05245591700077057,,5.5917000770566716e-05,5.5917000770566716e-05,3.126710975175559e-09
zeta,Test,24387,file_24387.npy,24387,0.0282,0.028431477025151253,,0.00023147702515125337,0.00023147702515125337,5.358161317287399e-08
zeta,Test,82196,file_82196.npy,82196,0.0875999999999999,0.08750545233488083,,-9.454766511907131e-05,9.454766511907131e-05,8.939260979468054e-09
zeta,Test,88569,file_88569.npy,88569,0.0942,0.09417003393173218,,-2.9966068267828216e-05,2.9966068267828216e-05,8.979652474321411e-10
zeta,Test,80361,file_80361.npy,80361,0.0854,0.08603306859731674,,0.0006330685973167383,0.0006330685973167383,4.007758489085825e-07
zeta,Test,34913,file_34913.npy,34913,0.0392,0.03947789594531059,,0.0002778959453105939,0.0002778959453105939,7.72261564200686e-08
zeta,Test,36012,file_36012.npy,36012,0.0414,0.04240173473954201,,0.0010017347395420081,0.0010017347395420081,1.0034724884052948e-06
zeta,Test,84814,file_84814.npy,84814,0.092,0.09204810857772827,,4.810857772827304e-05,4.810857772827304e-05,2.3144352510372885e-09
zeta,Test,83868,file_83868.npy,83868,0.0898,0.0898163914680481,,1.6391468048090885e-05,1.6391468048090885e-05,2.686802247715844e-10
zeta,Test,68762,file_68762.npy,68762,0.0743999999999999,0.0740136206150055,,-0.0003863793849944036,0.0003863793849944036,1.4928902914865357e-07
zeta,Test,16800,file_16800.npy,16800,0.0194,0.018437886610627174,,-0.0009621133893728262,0.0009621133893728262,9.256621740104675e-07
zeta,Test,77021,file_77021.npy,77021,0.0831999999999999,0.0830087885260582,,-0.00019121147394170201,0.00019121147394170201,3.6561827766958186e-08
zeta,Test,85515,file_85515.npy,85515,0.092,0.09154859185218811,,-0.0004514081478118881,0.0004514081478118881,2.037693159109594e-07
zeta,Test,4282,file_4282.npy,4282,0.0083999999999999,0.008669613860547543,,0.00026961386054764197,0.00026961386054764197,7.269163379940334e-08
zeta,Test,72787,file_72787.npy,72787,0.0787999999999999,0.07857749611139297,,-0.00022250388860692305,0.00022250388860692305,4.950798044520202e-08
zeta,Test,76408,file_76408.npy,76408,0.0831999999999999,0.08303612470626831,,-0.0001638752937315885,0.0001638752937315885,2.6855111895614406e-08
zeta,Test,35559,file_35559.npy,35559,0.0392,0.03938952833414078,,0.00018952833414077885,0.00018952833414077885,3.592098944217872e-08
zeta,Test,29231,file_29231.npy,29231,0.0326,0.03226868808269501,,-0.0003313119173049897,0.0003313119173049897,1.0976758654830834e-07
zeta,Test,42841,file_42841.npy,42841,0.048,0.047270163893699646,,-0.000729836106300355,0.000729836106300355,5.326607420596631e-07
