Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Test,88285,file_88285.npy,88285,7.36,7.393089294433594,,0.03308929443359343,0.03308929443359343,0.0010949014061130372
b,Test,83428,file_83428.npy,83428,4.28,4.285443305969238,,0.0054433059692380326,0.0054433059692380326,2.9629579874742398e-05
b,Test,65889,file_65889.npy,65889,1.42,1.4052314758300781,,-0.014768524169921804,0.014768524169921804,0.00021810930615756452
b,Test,35370,file_35370.npy,35370,7.14,7.059968948364258,,-0.08003105163574187,0.08003105163574187,0.006404969225922781
b,Test,7890,file_7890.npy,7890,7.36,7.447079658508301,,0.08707965850830046,0.08707965850830046,0.007582866925922225
b,Test,12978,file_12978.npy,12978,1.42,1.3589136600494385,,-0.06108633995056145,0.06108633995056145,0.0037315409285555603
b,Test,15337,file_15337.npy,15337,2.52,2.575770616531372,,0.05577061653137205,0.05577061653137205,0.0031103616682893495
b,Test,64715,file_64715.npy,64715,5.82,5.7604522705078125,,-0.059547729492187784,0.059547729492187784,0.003545932087674771
b,Test,41480,file_41480.npy,41480,6.04,6.099967002868652,,0.05996700286865231,0.05996700286865231,0.0035960414330489542
b,Test,75065,file_75065.npy,75065,4.72,4.665404319763184,,-0.05459568023681616,0.05459568023681616,0.0029806883005206782
b,Test,3030,file_3030.npy,3030,4.28,3.7589471340179443,,-0.5210528659820559,0.5210528659820559,0.2714960891481143
b,Test,73358,file_73358.npy,73358,6.7,6.785634994506836,,0.08563499450683576,0.08563499450683576,0.007333352284185791
b,Test,84029,file_84029.npy,84029,7.14,7.220276832580566,,0.08027683258056673,0.08027683258056673,0.006444369849168339
b,Test,58651,file_58651.npy,58651,7.36,7.366731643676758,,0.006731643676757493,0.006731643676757493,4.531502659082914e-05
b,Test,83078,file_83078.npy,83078,2.74,2.7827911376953125,,0.04279113769531229,0.04279113769531229,0.001831081465259176
b,Test,9749,file_9749.npy,9749,6.04,6.094813346862793,,0.05481334686279293,0.05481334686279293,0.0030045029943008518
b,Test,42648,file_42648.npy,42648,1.64,1.632072925567627,,-0.00792707443237295,0.00792707443237295,6.283850905638091e-05
b,Test,20552,file_20552.npy,20552,7.14,7.228961944580078,,0.08896194458007844,0.08896194458007844,0.007914227583468948
b,Test,71467,file_71467.npy,71467,7.8,7.773043632507324,,-0.026956367492675604,0.026956367492675604,0.000726645748400178
b,Test,57532,file_57532.npy,57532,1.86,1.8475823402404785,,-0.012417659759521582,0.012417659759521582,0.0001541982739032416
b,Test,51160,file_51160.npy,51160,1.86,1.8421666622161865,,-0.017833337783813574,0.017833337783813574,0.00031802793651159285
b,Test,41738,file_41738.npy,41738,7.36,7.408970832824707,,0.04897083282470671,0.04897083282470671,0.0023981424675453725
b,Test,91054,file_91054.npy,91054,0.32,0.30359625816345215,,-0.016403741836547858,0.016403741836547858,0.00026908274624011053
b,Test,30282,file_30282.npy,30282,3.18,3.22662353515625,,0.04662353515624984,0.04662353515624984,0.002173754030466065
b,Test,46596,file_46596.npy,46596,0.1,0.09922933578491211,,-0.0007706642150878962,0.0007706642150878962,5.939233324170431e-07
b,Test,7580,file_7580.npy,7580,5.82,5.522891044616699,,-0.29710895538330107,0.29710895538330107,0.08827373136895639
b,Test,40541,file_40541.npy,40541,1.64,1.6036075353622437,,-0.03639246463775625,0.03639246463775625,0.001324411482410339
b,Test,24625,file_24625.npy,24625,6.48,6.5286970138549805,,0.04869701385498004,0.04869701385498004,0.002371399158392118
b,Test,12044,file_12044.npy,12044,6.92,6.926072120666504,,0.006072120666503977,0.006072120666503977,3.6870649388584706e-05
b,Test,15697,file_15697.npy,15697,4.28,4.8217973709106445,,0.5417973709106443,0.5417973709106443,0.29354439112568625
b,Test,9508,file_9508.npy,9508,4.94,4.659841537475586,,-0.28015846252441445,0.28015846252441445,0.07848876412404374
b,Test,19534,file_19534.npy,19534,2.3,2.1602931022644043,,-0.13970689773559553,0.13970689773559553,0.019518017274904147
b,Test,20020,file_20020.npy,20020,4.72,3.826657772064209,,-0.8933422279357908,0.8933422279357908,0.7980603362132823
b,Test,56124,file_56124.npy,56124,5.38,5.389378070831299,,0.009378070831298935,0.009378070831298935,8.79482125168599e-05
b,Test,68414,file_68414.npy,68414,3.4,3.3993053436279297,,-0.0006946563720702237,0.0006946563720702237,4.82547475257765e-07
b,Test,48502,file_48502.npy,48502,9.34,9.348480224609375,,0.008480224609375142,0.008480224609375142,7.191420942545178e-05
b,Test,54129,file_54129.npy,54129,5.82,5.765021324157715,,-0.05497867584228544,0.05497867584228544,0.0030226547973711006
b,Test,78851,file_78851.npy,78851,2.74,2.743126392364502,,0.00312639236450174,0.00312639236450174,9.774329216814781e-06
b,Test,6432,file_6432.npy,6432,0.32,0.38346362113952637,,0.06346362113952636,0.06346362113952636,0.004027631208141337
b,Test,34502,file_34502.npy,34502,3.18,3.21914005279541,,0.039140052795409996,0.039140052795409996,0.0015319437328274819
b,Test,38496,file_38496.npy,38496,1.86,1.8522789478302002,,-0.007721052169799902,0.007721052169799902,5.9614646608771784e-05
b,Test,20807,file_20807.npy,20807,8.46,8.513340950012207,,0.05334095001220618,0.05334095001220618,0.0028452569482046784
b,Test,51234,file_51234.npy,51234,2.08,2.0530712604522705,,-0.026928739547729563,0.026928739547729563,0.0007251570136294542
b,Test,75711,file_75711.npy,75711,7.8,7.838166236877441,,0.038166236877441584,0.038166236877441584,0.001456661637384982
b,Test,928,file_928.npy,928,4.5,1.195971965789795,,-3.304028034210205,3.304028034210205,10.916601250846952
b,Test,66819,file_66819.npy,66819,5.82,5.807136535644531,,-0.012863464355469034,0.012863464355469034,0.00016546871522442238
b,Test,73220,file_73220.npy,73220,6.04,6.127481460571289,,0.08748146057128903,0.08748146057128903,0.007653005943685997
b,Test,14731,file_14731.npy,14731,9.78,9.815350532531738,,0.03535053253173892,0.03535053253173892,0.0012496601502775318
b,Test,31789,file_31789.npy,31789,0.32,0.2578415870666504,,-0.062158412933349616,0.062158412933349616,0.0038636682983928046
b,Test,33967,file_33967.npy,33967,0.54,0.5216877460479736,,-0.018312253952026403,0.018312253952026403,0.0003353386448035066
b,Test,70203,file_70203.npy,70203,1.86,1.880672574043274,,0.020672574043273828,0.020672574043273828,0.0004273553175746388
b,Test,37609,file_37609.npy,37609,7.8,7.809878349304199,,0.009878349304199396,0.009878349304199396,9.75817849757767e-05
b,Test,84189,file_84189.npy,84189,8.019999999999998,8.047133445739746,,0.027133445739748296,0.027133445739748296,0.0007362238777118649
b,Test,89436,file_89436.npy,89436,2.74,2.731942892074585,,-0.008057107925415252,0.008057107925415252,6.491698812178927e-05
b,Test,48557,file_48557.npy,48557,9.56,9.578254699707031,,0.018254699707030753,0.018254699707030753,0.00033323406139386863
b,Test,24387,file_24387.npy,24387,5.38,5.380866527557373,,0.0008665275573731535,0.0008665275573731535,7.508700076870837e-07
b,Test,82196,file_82196.npy,82196,8.46,8.421462059020996,,-0.03853794097900476,0.03853794097900476,0.0014851728949012543
b,Test,88569,file_88569.npy,88569,8.679999999999998,8.72515869140625,,0.04515869140625206,0.04515869140625206,0.0020393074095251037
b,Test,80361,file_80361.npy,80361,9.78,9.793663024902344,,0.01366302490234439,0.01366302490234439,0.0001866782494820829
b,Test,34913,file_34913.npy,34913,4.94,4.8686418533325195,,-0.07135814666748086,0.07135814666748086,0.00509198509581771
b,Test,36012,file_36012.npy,36012,0.1,0.1278703212738037,,0.027870321273803705,0.027870321273803705,0.0007767548079050353
b,Test,84814,file_84814.npy,84814,0.76,0.7454135417938232,,-0.014586458206176767,0.014586458206176767,0.00021276476300054154
b,Test,83868,file_83868.npy,83868,6.48,6.443258285522461,,-0.03674171447753949,0.03674171447753949,0.0013499535827490349
b,Test,68762,file_68762.npy,68762,4.94,4.9483489990234375,,0.00834899902343711,0.00834899902343711,6.97057846933538e-05
b,Test,16800,file_16800.npy,16800,9.56,9.745731353759766,,0.18573135375976513,0.18573135375976513,0.03449613576943502
b,Test,77021,file_77021.npy,77021,4.06,4.06358003616333,,0.003580036163330469,0.003580036163330469,1.2816658930753944e-05
b,Test,85515,file_85515.npy,85515,4.28,4.257475852966309,,-0.022524147033691655,0.022524147033691655,0.0005073371995953606
b,Test,4282,file_4282.npy,4282,0.32,0.3677903413772583,,0.047790341377258294,0.047790341377258294,0.002283916728954886
b,Test,72787,file_72787.npy,72787,4.06,4.06158447265625,,0.0015844726562503908,0.0015844726562503908,2.510553598405169e-06
b,Test,76408,file_76408.npy,76408,1.2,1.2189327478408813,,0.018932747840881392,0.018932747840881392,0.000358448940806399
b,Test,35559,file_35559.npy,35559,8.24,8.257129669189453,,0.017129669189452912,0.017129669189452912,0.0002934255665400924
b,Test,29231,file_29231.npy,29231,8.24,8.235422134399414,,-0.004577865600586151,0.004577865600586151,2.0956853457029997e-05
b,Test,42841,file_42841.npy,42841,2.52,2.5249152183532715,,0.004915218353271467,0.004915218353271467,2.415937146033667e-05
b,Test,16068,file_16068.npy,16068,6.04,6.154345512390137,,0.11434551239013668,0.11434551239013668,0.013074896203762901
b,Test,60164,file_60164.npy,60164,4.28,4.257384777069092,,-0.022615222930908452,0.022615222930908452,0.0005114483082146875
b,Test,19570,file_19570.npy,19570,2.52,2.575725555419922,,0.05572555541992186,0.05572555541992186,0.0031053375268587824
b,Test,21941,file_21941.npy,21941,3.62,3.560908079147339,,-0.05909192085266124,0.05909192085266124,0.0034918551100571803
b,Test,64816,file_64816.npy,64816,6.48,6.472256660461426,,-0.007743339538574645,0.007743339538574645,5.99593072096534e-05
b,Test,77686,file_77686.npy,77686,7.14,7.174625396728516,,0.034625396728515945,0.034625396728515945,0.0011989180986071227
b,Test,73632,file_73632.npy,73632,8.019999999999998,8.049836158752441,,0.02983615875244361,0.02983615875244361,0.0008901963691010173
b,Test,53378,file_53378.npy,53378,2.3,2.289294719696045,,-0.0107052803039549,0.0107052803039549,0.00011460302638624472
b,Test,34451,file_34451.npy,34451,2.74,2.7641377449035645,,0.02413774490356424,0.02413774490356424,0.0005826307290295415
b,Test,11114,file_11114.npy,11114,2.52,6.898186683654785,,4.378186683654786,4.378186683654786,19.168518636932088
b,Test,37619,file_37619.npy,37619,7.8,7.82335090637207,,0.02335090637207049,0.02335090637207049,0.0005452648283972022
b,Test,27576,file_27576.npy,27576,0.32,0.3570430278778076,,0.03704302787780761,0.03704302787780761,0.0013721859143560318
b,Test,79503,file_79503.npy,79503,5.82,5.843822479248047,,0.02382247924804659,0.02382247924804659,0.0005675105175236105
b,Test,13876,file_13876.npy,13876,5.6,5.850076675415039,,0.2500766754150394,0.2500766754150394,0.06253834358663898
b,Test,22330,file_22330.npy,22330,5.6,5.544740676879883,,-0.05525932312011683,0.05525932312011683,0.0030535927916934785
b,Test,18829,file_18829.npy,18829,9.12,9.273417472839355,,0.15341747283935625,0.15341747283935625,0.023536920972414613
b,Test,70002,file_70002.npy,70002,0.76,0.7846574783325195,,0.024657478332519522,0.024657478332519522,0.0006079912377186697
b,Test,920,file_920.npy,920,4.5,2.8657402992248535,,-1.6342597007751465,1.6342597007751465,2.6708047695776713
b,Test,4022,file_4022.npy,4022,9.12,9.66379165649414,,0.5437916564941414,0.5437916564941414,0.2957093656726423
b,Test,5779,file_5779.npy,5779,7.36,9.000011444091797,,1.6400114440917966,1.6400114440917966,2.68963753675206
b,Test,32730,file_32730.npy,32730,4.72,4.742156028747559,,0.022156028747558842,0.022156028747558842,0.0004908896098626539
b,Test,47957,file_47957.npy,47957,6.7,6.675524711608887,,-0.02447528839111346,0.02447528839111346,0.0005990397418281732
b,Test,56072,file_56072.npy,56072,4.94,4.879273414611816,,-0.060726585388183985,0.060726585388183985,0.0036877181729084007
b,Test,27183,file_27183.npy,27183,8.46,8.434260368347168,,-0.025739631652832884,0.025739631652832884,0.0006625286376235165
b,Test,9239,file_9239.npy,9239,3.62,3.4372968673706055,,-0.18270313262939464,0.18270313262939464,0.03338043467259417
