True,Pred
60.0,51.648895
28.0,27.821228
276.0,276.4259
276.0,276.41315
308.0,308.0839
44.0,43.61383
236.00002,235.64017
28.0,27.923065
268.0,267.22256
52.0,51.46396
180.0,180.1457
236.00002,235.78333
116.0,115.99356
244.0,242.60101
292.0,292.23453
356.0,356.36267
124.0,124.01462
324.0,324.42853
284.0,284.12958
268.0,268.43893
44.0,43.74939
68.0,68.17798
308.0,306.07214
316.0,316.4851
316.0,317.8703
140.0,140.12744
196.00002,196.70541
268.0,265.27997
116.0,115.9389
220.00002,219.78992
196.00002,195.93195
4.0,3.6326904
36.0,35.561584
252.0,252.04094
108.0,108.834015
252.0,251.30142
100.0,100.07797
68.0,70.7442
188.00002,188.02716
236.00002,235.9643
268.0,268.02487
180.0,180.18443
20.0,19.54364
116.0,115.93677
156.0,156.20892
260.0,259.96735
172.0,171.97058
236.00002,236.40274
180.0,180.18732
68.0,68.23947
204.0,203.83607
228.0,228.09587
260.0,260.5789
124.0,123.88794
260.0,260.3708
252.0,252.20386
228.0,227.85275
156.0,156.38977
260.0,259.7153
172.0,171.89014
300.0,300.23386
340.0,340.4083
220.00002,219.55536
316.0,316.10992
172.0,172.20642
268.0,269.39838
76.0,75.49005
108.0,106.52722
348.0,346.404
308.0,304.2688
180.0,180.16725
52.0,51.49164
356.0,356.07886
60.0,58.704773
28.0,27.761047
300.0,300.3153
164.0,164.33032
100.0,100.01395
220.00002,220.1329
180.0,180.16309
100.0,100.1633
236.00002,235.8099
212.00002,212.27818
164.0,163.61694
356.0,355.95245
180.0,180.16933
116.0,115.10904
52.0,51.739197
332.0,332.3199
236.00002,236.1156
164.0,163.85431
20.0,20.23346
116.0,129.42755
44.0,44.5437
340.0,340.41898
132.0,132.05023
84.0,83.7464
252.0,248.52026
356.0,356.07608
60.0,59.936768
12.0,11.509705
52.0,51.0307
180.0,179.96826
188.00002,187.97581
132.0,131.4053
100.0,99.47287
164.0,164.11438
116.0,115.69763
28.0,27.860962
204.0,204.599
44.0,43.047913
308.0,308.11743
28.0,27.792755
132.0,132.22552
140.0,138.94916
196.00002,196.36705
20.0,19.33789
284.0,284.36908
36.0,35.48181
28.0,27.889587
140.0,139.8132
140.0,140.11838
76.0,75.38455
28.0,28.20877
12.0,12.029633
12.0,11.928009
324.0,324.39194
228.0,230.46132
236.00002,236.09024
284.0,284.08002
284.0,284.08237
68.0,64.76236
20.0,19.577606
180.0,180.07613
100.0,99.88309
260.0,259.89423
356.0,356.29834
252.0,256.94644
68.0,67.37537
340.0,340.3013
188.00002,188.62918
20.0,19.83319
68.0,69.56061
260.0,259.89758
332.0,332.4843
156.0,156.25928
236.00002,235.98654
164.0,164.08032
308.0,307.87216
28.0,27.892914
164.0,163.71826
76.0,76.52905
236.00002,237.08734
116.0,115.97095
180.0,180.14247
348.0,348.9675
20.0,19.84668
44.0,43.504944
36.0,35.63794
52.0,51.327087
228.0,228.2722
4.0,4.2654114
12.0,12.19165
324.0,324.32086
36.0,35.805664
76.0,76.24347
300.0,300.17563
188.00002,187.96529
340.0,340.2262
52.0,49.240997
68.0,68.17313
252.0,250.57559
20.0,20.065002
132.0,131.88086
268.0,268.32468
164.0,164.23523
28.0,27.857788
12.0,12.2074585
68.0,66.1745
220.00002,218.15593
20.0,20.024261
292.0,291.9025
260.0,259.94678
140.0,140.06158
316.0,316.3747
316.0,316.34357
252.0,252.05237
260.0,260.3274
36.0,34.173096
4.0,4.289917
60.0,59.873108
100.0,99.649536
228.0,227.70462
108.0,107.76996
20.0,19.593018
332.0,332.32193
164.0,163.68213
300.0,300.0746
356.0,356.08426
204.0,204.01039
180.0,180.15118
292.0,292.2493
172.0,172.27527
180.0,180.09227
244.0,249.93652
308.0,308.2256
284.0,281.23657
244.0,245.36525
188.00002,188.48076
220.00002,224.8197
60.0,61.42169
180.0,180.02571
332.0,332.28113
36.0,35.821655
180.0,179.89233
284.0,283.8836
44.0,43.451263
180.0,180.07204
188.00002,188.07637
332.0,332.40863
268.0,269.64923
132.0,131.85712
316.0,316.0708
356.0,356.04575
12.0,11.910797
260.0,260.15662
164.0,164.13904
212.00002,211.52434
116.0,115.929016
172.0,172.18695
212.00002,212.5409
236.00002,235.1824
180.0,180.0883
92.0,91.29022
60.0,41.12961
28.0,26.981384
148.0,148.0039
212.00002,212.85474
204.0,204.19342
204.0,204.2025
180.0,180.02376
172.0,173.18091
268.0,251.45094
140.0,139.97086
132.0,131.88882
260.0,259.84937
356.0,356.15405
68.0,67.5712
60.0,59.488495
116.0,115.50903
12.0,11.722656
108.0,108.15924
300.0,300.49008
212.00002,211.85799
340.0,340.14258
140.0,140.39319
180.0,180.02928
12.0,11.734009
60.0,59.812256
340.0,340.5056
260.0,260.47687
324.0,325.1939
228.0,228.10013
164.0,164.20038
132.0,132.03864
260.0,260.4723
212.00002,212.76805
316.0,315.7132
52.0,51.356018
228.0,227.66678
148.0,148.06116
244.0,241.8098
92.0,91.74783
356.0,356.10367
76.0,75.987335
284.0,283.8945
244.0,243.55966
356.0,356.12454
276.0,276.07935
252.0,252.46947
180.0,179.93182
164.0,164.03516
60.0,59.510437
4.0,6.7178345
268.0,258.36536
124.0,123.84305
4.0,3.9776
348.0,347.9535
20.0,20.19757
268.0,268.17957
132.0,132.10019
132.0,131.89264
84.0,84.082886
204.0,203.92757
188.00002,188.20113
60.0,60.37607
332.0,332.28128
108.0,105.55905
356.0,356.02737
44.0,42.75461
164.0,163.79633
276.0,279.1822
140.0,140.13562
20.0,19.990784
4.0,4.140564
156.0,155.71417
188.00002,188.11139
108.0,108.32135
4.0,4.0819397
316.0,316.71118
308.0,308.4233
236.00002,235.9554
20.0,20.029999
196.00002,196.33327
52.0,51.43582
228.0,227.58427
36.0,34.98752
36.0,35.631653
356.0,356.0334
268.0,268.05627
188.00002,188.85133
228.0,228.31398
252.0,247.83194
284.0,284.10422
12.0,12.058319
148.0,148.232
204.0,204.01274
172.0,172.09381
188.00002,188.37117
332.0,332.3058
132.0,132.19794
124.0,123.93387
212.00002,221.0161
236.00002,236.30081
340.0,340.44574
212.00002,212.77094
4.0,4.608185
140.0,139.9956
356.0,356.54742
156.0,156.34875
36.0,35.42633
140.0,140.07849
188.00002,188.15137
124.0,125.01715
276.0,276.05893
28.0,27.490112
52.0,52.104218
172.0,172.09772
108.0,107.8298
84.0,83.852264
124.0,123.30908
180.0,180.09071
76.0,75.76318
132.0,131.65277
220.00002,220.3131
228.0,228.60744
84.0,85.34158
260.0,260.4097
260.0,260.24197
108.0,120.35144
252.0,256.52203
44.0,41.916412
252.0,249.44266
100.0,99.89673
36.0,35.855225
68.0,64.30829
100.0,98.77496
276.0,318.9202
260.0,262.39746
116.0,115.80429
316.0,316.3572
180.0,180.00063
180.0,179.86713
164.0,164.19366
76.0,75.71692
172.0,172.28162
156.0,156.21155
76.0,75.617676
60.0,58.64911
28.0,27.550781
60.0,59.545654
188.00002,188.37802
116.0,116.17795
140.0,139.10278
212.00002,211.98793
84.0,80.65631
36.0,35.40103
116.0,116.771484
164.0,164.51788
92.0,92.07208
220.00002,223.39359
188.00002,188.31267
212.00002,211.86893
20.0,19.836853
100.0,99.58673
228.0,227.52377
116.0,116.16977
52.0,51.557343
76.0,72.153625
236.00002,236.15442
340.0,340.95645
300.0,300.11682
164.0,163.88757
172.0,171.51807
292.0,292.23685
292.0,292.02783
28.0,28.038574
212.00002,214.69707
116.0,116.29898
276.0,276.1284
164.0,164.24377
228.0,227.84741
20.0,18.737518
28.0,27.853668
28.0,27.051971
156.0,156.11377
356.0,354.94156
148.0,148.13406
172.0,172.1593
172.0,171.94519
156.0,156.04865
276.0,277.3238
268.0,268.31735
60.0,59.89514
28.0,27.914734
116.0,116.34259
276.0,275.9674
4.0,6.757599
276.0,276.01184
4.0,5.1460876
76.0,75.986786
116.0,115.65326
252.0,252.9167
292.0,291.93216
172.0,171.8678
348.0,348.18463
44.0,43.14969
92.0,92.63931
12.0,11.942108
204.0,203.88564
220.00002,219.79977
228.0,227.49971
316.0,316.42886
76.0,75.09836
44.0,43.59903
100.0,100.257416
60.0,58.818512
148.0,148.06189
100.0,98.85492
332.0,332.3641
236.00002,236.67487
204.0,202.65079
236.00002,236.2866
236.00002,235.91379
20.0,20.047607
156.0,155.9862
292.0,293.05692
124.0,124.12988
308.0,307.4614
76.0,76.09561
356.0,356.41022
348.0,348.18658
332.0,332.24454
324.0,324.26953
28.0,27.659668
12.0,10.64679
308.0,308.39218
300.0,301.20514
76.0,79.21521
92.0,91.67944
220.00002,290.9328
100.0,99.77762
4.0,4.2766113
100.0,98.39642
60.0,59.431396
260.0,260.24167
172.0,172.17297
204.0,204.32797
300.0,300.33267
84.0,80.29779
300.0,302.24927
28.0,28.060577
92.0,91.6192
316.0,316.33295
324.0,325.1545
52.0,51.24936
340.0,340.4529
100.0,99.57172
316.0,315.95682
252.0,256.72202
204.0,204.45067
180.0,180.12357
20.0,19.854034
252.0,252.47623
348.0,348.00873
348.0,348.2358
308.0,309.26974
140.0,139.9718
292.0,292.0618
108.0,108.1514
68.0,60.332977
100.0,95.500305
204.0,204.23434
116.0,116.24353
44.0,43.40164
172.0,172.17517
124.0,123.59857
228.0,228.13272
308.0,308.13483
60.0,62.3797
60.0,59.429413
340.0,340.28458
300.0,300.07288
292.0,293.5459
140.0,140.06836
92.0,89.617065
180.0,179.83948
316.0,316.39807
148.0,147.61926
276.0,259.52304
28.0,27.715668
68.0,67.53638
12.0,12.00296
268.0,276.64017
132.0,131.91733
332.0,332.17844
196.00002,196.11923
28.0,27.709595
156.0,156.55188
284.0,284.02887
308.0,308.6446
180.0,180.21263
180.0,180.09793
228.0,228.25348
244.0,247.62975
292.0,292.19733
124.0,124.16095
156.0,155.90216
92.0,91.64642
308.0,307.81293
300.0,303.85468
68.0,68.77203
36.0,35.45871
28.0,27.709778
244.0,243.34955
308.0,308.55643
28.0,27.53769
132.0,132.12988
148.0,147.08301
60.0,59.118835
36.0,35.48123
76.0,75.598816
156.0,155.92743
356.0,355.96484
116.0,116.24713
20.0,20.243286
220.00002,220.31233
124.0,124.003296
172.0,176.62903
116.0,115.0647
260.0,259.25934
244.0,243.69946
244.0,246.55872
204.0,203.8572
292.0,292.04492
100.0,99.956024
100.0,100.32541
244.0,268.94128
60.0,59.288452
252.0,251.3782
260.0,259.92294
204.0,205.3667
268.0,267.5572
44.0,43.18466
268.0,250.13007
156.0,155.57953
268.0,270.90082
148.0,148.09283
108.0,107.15961
212.00002,212.50385
76.0,80.50653
244.0,243.92282
324.0,324.4071
156.0,147.91287
228.0,227.17438
356.0,356.198
172.0,172.19958
108.0,107.896545
76.0,77.2569
108.0,108.006775
92.0,91.9892
76.0,76.15845
116.0,118.83978
52.0,50.905457
228.0,228.54968
132.0,131.80237
68.0,67.95126
340.0,340.2603
132.0,131.83105
84.0,83.18494
196.00002,196.19434
4.0,4.0612793
84.0,83.88623
204.0,204.20732
4.0,3.896515
196.00002,195.91264
260.0,261.37738
324.0,319.00238
340.0,340.4345
236.00002,236.30365
4.0,3.8004456
156.0,156.2312
220.00002,220.40207
212.00002,211.97343
188.00002,188.13217
196.00002,196.25829
340.0,340.2121
76.0,75.47626
44.0,48.495667
52.0,51.34073
348.0,348.33218
140.0,140.20764
324.0,301.7024
340.0,340.34845
308.0,308.26706
316.0,316.44772
236.00002,235.71573
164.0,164.09943
236.00002,238.68301
356.0,356.33453
124.0,124.00061
204.0,204.3018
108.0,108.96222
180.0,180.04764
124.0,124.22455
108.0,107.5827
4.0,4.0515747
164.0,164.38037
188.00002,187.92548
292.0,292.583
260.0,259.98416
20.0,19.87268
356.0,356.48682
188.00002,188.08626
356.0,356.1435
180.0,180.04204
20.0,19.720947
196.00002,198.3824
148.0,147.2731
268.0,263.27478
220.00002,223.8055
148.0,147.86185
44.0,42.82184
244.0,244.62096
140.0,140.08197
180.0,179.14954
212.00002,211.59273
220.00002,220.21219
180.0,179.98999
124.0,136.80402
236.00002,235.98914
196.00002,195.82472
332.0,332.41327
340.0,340.2461
44.0,42.26538
132.0,131.81247
156.0,156.00116
36.0,35.493958
196.00002,196.55333
220.00002,220.19011
228.0,228.36952
44.0,43.427307
308.0,307.80444
316.0,315.54605
196.00002,195.11066
268.0,268.15033
180.0,180.18057
260.0,259.7635
116.0,116.06787
20.0,19.632965
220.00002,220.214
180.0,180.17404
348.0,348.25732
316.0,316.1812
116.0,116.013794
20.0,19.49173
188.00002,188.02443
204.0,204.30487
188.00002,188.26909
356.0,356.04843
204.0,204.09535
196.00002,196.25995
268.0,268.56317
212.00002,212.11377
316.0,224.14313
124.0,123.826996
108.0,108.27014
228.0,228.16945
124.0,122.413666
284.0,284.62195
204.0,204.3683
12.0,11.834503
84.0,83.81427
204.0,204.25433
252.0,251.51782
340.0,341.11087
180.0,180.12392
28.0,27.780975
348.0,348.0751
228.0,228.05484
172.0,172.06415
12.0,10.839478
316.0,316.5558
300.0,300.0506
140.0,140.16882
52.0,51.36609
108.0,108.067505
76.0,75.86084
348.0,348.24384
100.0,101.41034
356.0,356.81378
300.0,300.12265
44.0,43.637512
12.0,15.4774475
308.0,307.72998
116.0,116.23807
284.0,288.82373
316.0,308.02603
268.0,275.41324
276.0,276.03128
172.0,172.01697
244.0,244.14702
36.0,35.711212
100.0,100.07083
316.0,316.354
60.0,59.152954
92.0,92.01437
316.0,316.1864
180.0,179.92426
156.0,156.4707
132.0,132.31668
20.0,19.622742
308.0,308.4865
316.0,316.49844
348.0,348.25983
52.0,51.38562
252.0,249.17538
348.0,348.06213
36.0,35.143127
156.0,156.36694
340.0,340.69455
36.0,35.14868
340.0,340.103
100.0,99.95276
276.0,276.85428
44.0,43.646637
100.0,99.75928
196.00002,195.86961
140.0,140.31125
284.0,284.09952
284.0,284.2286
244.0,247.31064
108.0,105.41699
228.0,228.0041
180.0,180.07718
356.0,356.19406
340.0,340.30212
300.0,300.189
44.0,43.153046
68.0,67.29254
52.0,51.53003
180.0,180.29869
260.0,259.76965
332.0,332.47162
188.00002,187.61748
132.0,132.78452
132.0,132.23016
12.0,12.274475
284.0,283.84567
116.0,116.007324
260.0,263.60388
36.0,35.574127
100.0,100.34247
324.0,324.24136
20.0,23.068817
60.0,59.524902
52.0,50.630157
108.0,107.8483
60.0,59.61447
180.0,179.99591
140.0,139.54868
292.0,293.39264
316.0,316.34695
332.0,332.27676
84.0,84.114136
244.0,243.6143
76.0,75.638306
60.0,59.73929
316.0,273.48923
116.0,113.77057
268.0,264.38898
100.0,99.59158
124.0,124.40857
252.0,252.05154
44.0,37.575928
100.0,99.91229
220.00002,219.72635
172.0,172.1059
356.0,356.0589
324.0,324.5023
52.0,51.277954
180.0,180.14607
36.0,35.584167
44.0,43.56357
68.0,68.109436
172.0,172.1156
268.0,267.5451
92.0,90.71924
340.0,340.50943
148.0,147.88354
44.0,43.018982
92.0,91.652405
332.0,332.2051
164.0,164.00122
284.0,284.13007
36.0,35.483917
116.0,116.2807
292.0,293.0253
332.0,332.22742
148.0,148.245
20.0,17.791779
52.0,51.852814
36.0,36.200867
292.0,292.52686
212.00002,212.03815
292.0,292.42206
76.0,75.912994
340.0,340.08472
244.0,243.6827
300.0,301.0809
60.0,59.22632
84.0,83.706726
28.0,27.700806
212.00002,212.74533
268.0,269.03583
180.0,180.07195
348.0,348.22638
100.0,99.94757
228.0,234.69943
300.0,300.57843
212.00002,212.30637
332.0,332.4092
76.0,76.95645
348.0,348.33298
332.0,332.46054
324.0,310.96075
180.0,180.31134
140.0,139.77356
92.0,91.65991
60.0,59.33423
180.0,180.25404
204.0,204.40935
244.0,245.08136
260.0,259.1162
276.0,276.0605
268.0,268.00446
292.0,293.6347
324.0,324.88574
108.0,108.25284
196.00002,196.44608
12.0,12.003662
204.0,204.14459
36.0,35.285767
332.0,332.25836
284.0,284.24582
324.0,324.00903
300.0,300.0473
12.0,12.597748
76.0,75.70505
148.0,147.95544
140.0,140.66873
76.0,75.39581
244.0,243.30652
292.0,292.35522
308.0,308.53656
324.0,316.98126
308.0,308.33627
300.0,300.13843
164.0,164.08374
356.0,356.07886
28.0,27.596283
188.00002,188.04802
284.0,284.4664
284.0,284.6479
180.0,180.09702
260.0,265.36096
44.0,43.29944
68.0,68.372925
156.0,155.28577
4.0,4.1444397
52.0,51.272247
252.0,259.17023
236.00002,236.44156
44.0,43.83072
116.0,115.7128
204.0,204.1743
324.0,324.48718
308.0,308.27545
284.0,287.00677
188.00002,188.05168
244.0,243.99678
36.0,35.74768
108.0,109.377014
108.0,108.32129
108.0,107.94382
220.00002,220.19127
236.00002,235.94135
324.0,324.7979
52.0,51.428925
204.0,204.39136
284.0,284.4204
324.0,324.3358
36.0,35.696564
188.00002,188.48108
124.0,124.05878
340.0,340.18814
116.0,116.15088
284.0,283.94183
68.0,67.92078
332.0,331.79147
204.0,204.5287
68.0,65.8363
244.0,243.52771
308.0,308.54327
60.0,59.544434
236.00002,233.22043
324.0,324.40268
228.0,232.5661
108.0,113.7966
20.0,20.109375
36.0,35.04492
268.0,267.98627
276.0,272.90143
348.0,348.16693
60.0,59.27057
132.0,131.92221
356.0,356.07642
52.0,50.98285
52.0,51.290283
84.0,83.60886
212.00002,212.2987
4.0,4.131836
268.0,268.633
268.0,260.7306
28.0,27.679626
60.0,60.445923
172.0,171.98816
180.0,180.39658
100.0,100.07416
156.0,155.91235
324.0,324.35928
180.0,180.5532
252.0,251.69836
268.0,268.09222
228.0,227.47368
348.0,348.2582
68.0,69.01666
124.0,124.1358
324.0,324.04044
124.0,123.00458
180.0,179.94037
300.0,300.54938
276.0,276.172
260.0,262.85773
340.0,347.19064
156.0,156.42566
340.0,340.2005
52.0,51.370483
68.0,65.9339
20.0,19.694489
124.0,123.76288
180.0,180.10182
172.0,172.02954
324.0,324.38568
276.0,277.27112
324.0,324.3379
180.0,180.14903
196.00002,196.51546
188.00002,188.14166
236.00002,235.35838
236.00002,235.99428
348.0,348.2702
212.00002,212.76112
4.0,3.8554688
124.0,124.377625
76.0,75.63364
212.00002,211.86295
4.0,3.8956604
84.0,83.29776
116.0,116.10376
84.0,83.354645
308.0,310.6759
44.0,43.544373
124.0,123.7937
76.0,76.16406
236.00002,236.75723
12.0,10.662476
204.0,204.30013
12.0,12.34259
308.0,308.47083
172.0,172.39453
68.0,67.11795
236.00002,240.50903
172.0,171.92957
124.0,123.9776
268.0,268.14734
180.0,179.99414
20.0,29.496643
12.0,11.713196
244.0,243.92679
60.0,58.312775
244.0,243.76547
276.0,278.26648
12.0,12.0578
20.0,20.119507
316.0,316.353
44.0,43.59839
100.0,99.830414
332.0,332.1314
12.0,12.339233
52.0,52.932556
276.0,275.80878
4.0,4.1128235
44.0,43.090668
308.0,308.7976
148.0,148.44437
188.00002,188.16347
12.0,11.878601
4.0,3.952118
108.0,109.864746
332.0,332.42072
308.0,308.25082
236.00002,236.66124
300.0,300.59647
164.0,164.4165
20.0,19.77832
316.0,316.11438
132.0,131.41577
324.0,323.35056
188.00002,188.26123
124.0,117.67969
124.0,124.23248
84.0,83.12277
76.0,76.81836
260.0,259.89282
356.0,356.43732
348.0,348.26138
100.0,99.821625
300.0,299.7941
260.0,259.68542
36.0,35.32669
4.0,4.049835
20.0,20.017395
12.0,11.92572
220.00002,219.68222
340.0,340.34344
44.0,43.180298
252.0,252.46074
292.0,292.0218
284.0,343.76312
124.0,123.82501
292.0,291.9867
36.0,35.21942
292.0,292.24652
84.0,79.77771
140.0,139.90161
140.0,139.6568
180.0,180.10365
308.0,308.2432
268.0,268.19254
164.0,163.85223
36.0,35.427887
212.00002,213.6402
244.0,244.20126
4.0,3.9721985
164.0,164.41254
20.0,19.768066
316.0,316.46765
100.0,100.06311
220.00002,220.68846
116.0,115.89899
236.00002,226.68895
68.0,65.36728
172.0,172.13416
324.0,324.3593
220.00002,220.4237
236.00002,236.0235
172.0,171.80804
308.0,307.1219
260.0,260.08398
324.0,324.84216
316.0,316.40125
172.0,171.96179
332.0,332.11444
268.0,267.83798
196.00002,316.80856
212.00002,212.22498
196.00002,195.93367
52.0,51.85742
204.0,204.52553
268.0,268.85773
28.0,27.71463
188.00002,188.28601
244.0,243.85266
236.00002,236.18018
356.0,355.97934
172.0,172.15222
140.0,140.09515
148.0,147.89862
68.0,63.599274
60.0,59.544678
28.0,26.461731
292.0,292.12048
316.0,315.91428
332.0,332.17572
252.0,251.62021
284.0,283.5599
236.00002,232.18558
324.0,324.254
172.0,171.90411
292.0,292.26636
276.0,275.59018
116.0,115.540955
172.0,172.1167
292.0,291.86206
140.0,140.10144
292.0,300.1739
196.00002,196.28261
300.0,300.1883
356.0,356.31018
68.0,68.358734
36.0,35.58246
276.0,277.94635
292.0,304.92133
76.0,76.57593
332.0,332.31287
132.0,132.24167
244.0,243.81256
180.0,179.82959
4.0,3.947937
84.0,85.34155
220.00002,220.23735
252.0,251.96928
156.0,156.29333
276.0,275.97217
180.0,180.11444
52.0,51.451813
36.0,35.730988
196.00002,196.2461
28.0,27.671997
332.0,327.40216
132.0,132.21664
108.0,108.066376
300.0,299.90283
20.0,20.337128
340.0,340.4908
348.0,334.8076
228.0,226.2622
316.0,282.9976
12.0,11.809326
12.0,11.600159
340.0,340.11276
252.0,251.81876
284.0,284.1875
52.0,51.699554
300.0,300.13913
292.0,292.6489
180.0,180.30363
20.0,19.802826
284.0,284.21497
36.0,34.77887
324.0,259.4933
180.0,180.14415
4.0,4.1082153
172.0,171.974
220.00002,219.91382
156.0,155.89789
52.0,51.63205
44.0,43.229248
164.0,163.96753
244.0,244.11447
300.0,324.17844
92.0,91.38852
324.0,324.33112
92.0,91.94617
140.0,140.03171
340.0,340.21
348.0,348.0909
292.0,292.09644
284.0,284.07135
276.0,276.13235
68.0,68.92328
108.0,107.83331
260.0,259.95038
284.0,291.43015
100.0,100.012665
308.0,308.2323
28.0,27.763031
356.0,356.03683
172.0,172.08221
252.0,252.23267
356.0,356.18683
316.0,316.43973
340.0,340.30527
20.0,19.957825
204.0,203.99153
340.0,340.9901
132.0,132.5473
236.00002,235.76868
252.0,252.64816
324.0,324.53275
292.0,291.76947
100.0,99.05908
172.0,171.8601
188.00002,188.17708
220.00002,220.49916
20.0,19.979187
292.0,291.94348
340.0,340.30206
132.0,132.08057
